"curve_id","cycle","fluorescence"
"S5.12",23,79.87691127
"S5.12",24,81.9514232
"S5.12",25,84.49744165
"S5.12",26,89.02310278
"S5.12",27,96.42969653
"S5.12",28,113.3191726
"S5.12",29,142.9334854
"S5.12",30,201.895201
"S5.12",31,314.4269605
"S5.12",32,516.4580768
"S5.12",33,863.6960684
"S5.12",34,1382.241351
"S5.12",35,2095.616578
"S5.12",36,2895.754347
"S5.12",37,3696.695131
"S5.12",38,4503.322646
"S5.12",39,5194.923912
"S5.12",40,5809.78925
"S5.12",41,6328.171433
"S5.12",42,6813.075574
"S5.12",43,7197.405972
"S5.12",44,7539.313787
"S5.12",45,7836.372841
"S5.12",46,8071.719781
"S5.12",47,8270.064707
"S5.12",48,8457.096551
"S5.12",49,8617.657607
"S5.12",50,8722.846572
"S5.12",51,8848.666853
"S5.12",52,8903.02272
"S5.12",53,8988.642412
"S5.12",54,9014.087356
"S5.12",55,9057.265006
"S5.12",56,9094.061956
"S5.12",57,9101.251307
"S5.12",58,9120.194232
"S5.12",59,9116.905202
"S5.12",60,9110.541702
"S5.13",1,24.83774658
"S5.13",2,41.77349645
"S5.13",3,43.59264944
"S5.13",4,45.70105535
"S5.13",5,47.02829295
"S5.13",6,48.27166878
"S5.13",7,49.43065707
"S5.13",8,50.15285547
"S5.13",9,50.75826586
"S5.13",10,51.92037646
"S5.13",11,53.90821038
"S5.13",12,54.60720378
"S5.13",13,54.16222403
"S5.13",14,54.31309369
"S5.13",15,55.31125734
"S5.13",16,55.67622371
"S5.13",17,56.21764467
"S5.13",18,58.44994698
"S5.13",19,58.74849758
"S5.13",20,58.81052894
"S5.13",21,59.69457922
"S5.13",22,60.69622806
"S5.13",23,61.46252208
"S5.13",24,64.13206529
"S5.13",25,66.92583787
"S5.13",26,73.82356256
"S5.13",27,86.07246676
"S5.13",28,107.69681
"S5.13",29,149.5960516
"S5.13",30,231.0469589
"S5.13",31,389.0782238
"S5.13",32,656.9969279
"S5.13",33,1093.381705
"S5.13",34,1699.928824
"S5.13",35,2478.799023
"S5.13",36,3303.297046
"S5.13",37,4106.884309
"S5.13",38,4895.953039
"S5.13",39,5540.673339
"S5.13",40,6144.109515
"S5.13",41,6616.207516
"S5.13",42,7095.21765
"S5.13",43,7487.32338
"S5.13",44,7821.016024
"S5.13",45,8124.866692
"S5.13",46,8319.096967
"S5.13",47,8542.405589
"S5.13",48,8729.006863
"S5.13",49,8884.811833
"S5.13",50,9006.252035
"S5.13",51,9108.714295
"S5.13",52,9177.531767
"S5.13",53,9250.706235
"S5.13",54,9293.967549
"S5.13",55,9346.124195
"S5.13",56,9370.927841
"S5.13",57,9392.367207
"S5.13",58,9412.67326
"S5.13",59,9385.887336
"S5.13",60,9426.287345
"S5.14",1,85.29427881
"S5.14",2,102.6278163
"S5.14",3,104.5184426
"S5.14",4,105.5009788
"S5.14",5,106.3104488
"S5.14",6,108.6323899
"S5.14",7,109.4393501
"S5.14",8,110.3764715
"S5.14",9,110.7826207
"S5.14",10,111.6629659
"S5.14",11,113.1707739
"S5.14",12,113.6488824
"S5.14",13,114.5843464
"S5.14",14,114.5980786
"S5.14",15,114.1612987
"S5.14",16,115.5975084
"S5.14",17,116.0666082
"S5.14",18,117.0141612
"S5.14",19,117.8635267
"S5.14",20,117.7767035
"S5.14",21,118.2228842
"S5.14",22,118.9829086
"S5.14",23,119.9667037
"S5.14",24,123.1462476
"S5.14",25,126.0283622
"S5.14",26,132.1949203
"S5.14",27,141.3123886
"S5.14",28,158.6394612
"S5.14",29,193.506299
"S5.14",30,259.4623304
"S5.14",31,387.398258
"S5.14",32,612.1178877
"S5.14",33,976.7845908
"S5.14",34,1502.322988
"S5.14",35,2180.652624
"S5.14",36,2913.302115
"S5.14",37,3630.199767
"S5.14",38,4344.122889
"S5.14",39,4932.432937
"S5.14",40,5482.386995
"S5.14",41,5926.386427
"S5.14",42,6348.296064
"S5.14",43,6711.244714
"S5.14",44,7019.08749
"S5.14",45,7303.005981
"S5.14",46,7499.279178
"S5.14",47,7710.514713
"S5.14",48,7882.671572
"S5.14",49,8037.416644
"S5.14",50,8164.789604
"S5.14",51,8275.305632
"S5.14",52,8331.651921
"S5.14",53,8415.801575
"S5.14",54,8459.687656
"S5.14",55,8525.958017
"S5.14",56,8541.866619
"S5.14",57,8577.695944
"S5.14",58,8570.587695
"S5.14",59,8570.20144
"S5.14",60,8583.244361
"S5.15",1,50.61431437
"S5.15",2,68.1906405
"S5.15",3,71.42174698
"S5.15",4,72.56292321
"S5.15",5,73.95055561
"S5.15",6,75.83478533
"S5.15",7,77.21973826
"S5.15",8,78.29974078
"S5.15",9,78.89791825
"S5.15",10,79.72366517
"S5.15",11,80.39305029
"S5.15",12,82.59657873
"S5.15",13,83.14599447
"S5.15",14,82.99245995
"S5.15",15,84.05544505
"S5.15",16,84.71880473
"S5.15",17,85.65533242
"S5.15",18,85.55646683
"S5.15",19,86.51116207
"S5.15",20,86.78612774
"S5.15",21,88.03675693
"S5.15",22,88.67905272
"S5.15",23,88.62262438
"S5.15",24,91.25152334
"S5.15",25,94.39232718
"S5.15",26,100.1801289
"S5.15",27,108.2194952
"S5.15",28,127.9662206
"S5.15",29,161.4257941
"S5.15",30,224.9382701
"S5.15",31,348.2446415
"S5.15",32,576.3277586
"S5.15",33,947.038233
"S5.15",34,1494.573632
"S5.15",35,2210.642914
"S5.15",36,2994.318035
"S5.15",37,3776.612442
"S5.15",38,4533.929747
"S5.15",39,5167.954431
"S5.15",40,5754.124534
"S5.15",41,6234.436283
"S5.15",42,6644.270391
"S5.15",43,7010.667467
"S5.15",44,7322.366365
"S5.15",45,7607.429053
"S5.15",46,7832.793652
"S5.15",47,8031.172189
"S5.15",48,8207.155362
"S5.15",49,8351.353039
"S5.15",50,8473.480434
"S5.15",51,8590.814584
"S5.15",52,8630.979273
"S5.15",53,8715.3866
"S5.15",54,8728.847177
"S5.15",55,8791.115819
"S5.15",56,8798.993541
"S5.15",57,8838.174014
"S5.15",58,8849.891581
"S5.15",59,8836.131839
"S5.15",60,8843.31308
"S5.16",1,95.03075318
"S5.16",2,116.8865494
"S5.16",3,118.9509915
"S5.16",4,121.1746632
"S5.16",5,122.1119937
"S5.16",6,123.8266236
"S5.16",7,125.7099497
"S5.16",8,127.3104336
"S5.16",9,128.4629721
"S5.16",10,128.8574556
"S5.16",11,132.3927918
"S5.16",12,133.6438878
"S5.16",13,133.6349759
"S5.16",14,135.2803572
"S5.16",15,135.8706596
"S5.16",16,136.1750577
"S5.16",17,137.6920087
"S5.16",18,139.6100077
"S5.16",19,139.0665605
"S5.16",20,141.0579903
"S5.16",21,141.4826761
"S5.16",22,143.6081713
"S5.16",23,143.7401039
"S5.16",24,146.3468205
"S5.16",25,149.2160283
"S5.16",26,154.4306266
"S5.16",27,164.7688128
"S5.16",28,181.4781515
"S5.16",29,212.9580871
"S5.16",30,276.0115721
"S5.16",31,394.1565778
"S5.16",32,606.3556406
"S5.16",33,946.7620933
"S5.16",34,1430.392202
"S5.16",35,2060.030359
"S5.16",36,2736.988462
"S5.16",37,3407.173078
"S5.16",38,4061.142742
"S5.16",39,4609.100922
"S5.16",40,5119.496392
"S5.16",41,5530.786902
"S5.16",42,5932.853302
"S5.16",43,6267.095581
"S5.16",44,6560.660635
"S5.16",45,6818.772293
"S5.16",46,7007.87754
"S5.16",47,7214.628381
"S5.16",48,7383.004336
"S5.16",49,7519.893917
"S5.16",50,7633.649074
"S5.16",51,7731.077006
"S5.16",52,7807.168636
"S5.16",53,7886.629161
"S5.16",54,7918.652688
"S5.16",55,7984.463242
"S5.16",56,8006.046741
"S5.16",57,8032.814206
"S5.16",58,8053.59835
"S5.16",59,8049.086376
"S5.16",60,8066.437358
"S5.17",1,61.03403319
"S5.17",2,73.55518743
"S5.17",3,75.6781664
"S5.17",4,78.15494031
"S5.17",5,78.83337302
"S5.17",6,79.42928245
"S5.17",7,80.75590813
"S5.17",8,81.64731658
"S5.17",9,82.38549569
"S5.17",10,83.78004391
"S5.17",11,85.0702518
"S5.17",12,86.13145435
"S5.17",13,86.16515475
"S5.17",14,86.52155441
"S5.17",15,87.16944113
"S5.17",16,87.29053596
"S5.17",17,88.72555868
"S5.17",18,90.05542754
"S5.17",19,90.15298274
"S5.17",20,90.09497874
"S5.17",21,90.25301612
"S5.17",22,91.4180302
"S5.17",23,91.57391063
"S5.17",24,93.7090675
"S5.17",25,95.59365836
"S5.17",26,98.89829195
"S5.17",27,106.1306518
"S5.17",28,118.9930105
"S5.17",29,143.796942
"S5.17",30,193.0514245
"S5.17",31,287.8012828
"S5.17",32,460.6713181
"S5.17",33,762.0570802
"S5.17",34,1225.064588
"S5.17",35,1875.408186
"S5.17",36,2634.497463
"S5.17",37,3398.239305
"S5.17",38,4172.847158
"S5.17",39,4843.3442
"S5.17",40,5471.297761
"S5.17",41,5977.295268
"S5.17",42,6457.208514
"S5.17",43,6854.31602
"S5.17",44,7207.555559
"S5.17",45,7494.164061
"S5.17",46,7731.197795
"S5.17",47,7961.499938
"S5.17",48,8149.279771
"S5.17",49,8280.582303
"S5.17",50,8418.224825
"S5.17",51,8524.056817
"S5.17",52,8588.900814
"S5.17",53,8681.906878
"S5.17",54,8706.973032
"S5.17",55,8767.817774
"S5.17",56,8801.092942
"S5.17",57,8809.381442
"S5.17",58,8831.361943
"S5.17",59,8814.999795
"S5.17",60,8833.520046
"S5.18",1,67.54731304
"S5.18",2,80.36516549
"S5.18",3,82.24990502
"S5.18",4,84.16709488
"S5.18",5,85.48485044
"S5.18",6,86.36102794
"S5.18",7,87.7318676
"S5.18",8,88.01926507
"S5.18",9,89.06056365
"S5.18",10,90.46588087
"S5.18",11,91.11959055
"S5.18",12,91.71962239
"S5.18",13,92.25438403
"S5.18",14,92.18652123
"S5.18",15,93.12669025
"S5.18",16,93.48771505
"S5.18",17,94.71115903
"S5.18",18,94.64720089
"S5.18",19,95.33651797
"S5.18",20,96.07950076
"S5.18",21,96.06518987
"S5.18",22,97.63091396
"S5.18",23,98.19865549
"S5.18",24,99.37320503
"S5.18",25,102.9319367
"S5.18",26,108.1061434
"S5.18",27,117.8854309
"S5.18",28,137.7685817
"S5.18",29,174.2946966
"S5.18",30,246.2994735
"S5.18",31,379.4044337
"S5.18",32,612.3001559
"S5.18",33,982.7089061
"S5.18",34,1479.199925
"S5.18",35,2118.013534
"S5.18",36,2782.100095
"S5.18",37,3425.886219
"S5.18",38,4052.634422
"S5.18",39,4566.731725
"S5.18",40,5057.979932
"S5.18",41,5439.959909
"S5.18",42,5823.771986
"S5.18",43,6132.716355
"S5.18",44,6411.479735
"S5.18",45,6644.60826
"S5.18",46,6817.623456
"S5.18",47,6995.520376
"S5.18",48,7140.355994
"S5.18",49,7276.662059
"S5.18",50,7394.584756
"S5.18",51,7481.001377
"S5.18",52,7523.797117
"S5.18",53,7612.295166
"S5.18",54,7637.049759
"S5.18",55,7684.182548
"S5.18",56,7715.334703
"S5.18",57,7727.937101
"S5.18",58,7755.002077
"S5.18",59,7730.383854
"S5.18",60,7743.938698
