"curve_id","cycle","fluorescence"
"B02_p950_unkn_HA2_T",5,-2.18826924441237
"B02_p950_unkn_HA2_T",6,3.0727004194955
"B02_p950_unkn_HA2_T",7,1.10090061610163
"B02_p950_unkn_HA2_T",8,-1.922938198682
"B02_p950_unkn_HA2_T",9,-0.293012112388169
"B02_p950_unkn_HA2_T",10,-1.68149187857989
"B02_p950_unkn_HA2_T",11,4.04838569495723
"B02_p950_unkn_HA2_T",12,2.04153362653324
"B02_p950_unkn_HA2_T",13,1.37007538631815
"B02_p950_unkn_HA2_T",14,1.55899438852703
"B02_p950_unkn_HA2_T",15,-0.749224838233204
"B02_p950_unkn_HA2_T",16,1.0538011301328
"B02_p950_unkn_HA2_T",17,1.67450736807905
"B02_p950_unkn_HA2_T",18,5.19774877822965
"B02_p950_unkn_HA2_T",19,3.76251900339003
"B02_p950_unkn_HA2_T",20,10.9904709009993
"B02_p950_unkn_HA2_T",21,29.1622953085798
"B02_p950_unkn_HA2_T",22,54.5588028190355
"B02_p950_unkn_HA2_T",23,108.218258152345
"B02_p950_unkn_HA2_T",24,206.587238818108
"B02_p950_unkn_HA2_T",25,320.130695603371
"B02_p950_unkn_HA2_T",26,444.255824737787
"B02_p950_unkn_HA2_T",27,567.491328003517
"B02_p950_unkn_HA2_T",28,679.869673616388
"B02_p950_unkn_HA2_T",29,781.853450997893
"B02_p950_unkn_HA2_T",30,870.804808863944
"B02_p950_unkn_HA2_T",31,948.513082168809
"B02_p950_unkn_HA2_T",32,1016.50122994354
"B02_p950_unkn_HA2_T",33,1078.84528778731
"B02_p950_unkn_HA2_T",34,1135.34895656725
"B02_p950_unkn_HA2_T",35,1187.41130069635
"B02_p950_unkn_HA2_T",36,1231.12394287529
"B02_p950_unkn_HA2_T",37,1273.12293723894
"B02_p950_unkn_HA2_T",38,1311.87820748706
"B02_p950_unkn_HA2_T",39,1346.06492063423
"B02_p950_unkn_HA2_T",40,1374.87176507927
"B02_p950_unkn_HER2_G",1,1.7283127801993
"B02_p950_unkn_HER2_G",2,1.76211916397915
"B02_p950_unkn_HER2_G",3,-4.80126811287755
"B02_p950_unkn_HER2_G",4,0.895884179517452
"B02_p950_unkn_HER2_G",5,5.74405388626747
"B02_p950_unkn_HER2_G",6,5.95897497259648
"B02_p950_unkn_HER2_G",7,5.05412994495509
"B02_p950_unkn_HER2_G",8,7.15835692323617
"B02_p950_unkn_HER2_G",9,11.3004419183835
"B02_p950_unkn_HER2_G",10,5.31047095420035
"B02_p950_unkn_HER2_G",11,6.7587651435133
"B02_p950_unkn_HER2_G",12,4.40077757096969
"B02_p950_unkn_HER2_G",13,-0.244242140007373
"B02_p950_unkn_HER2_G",14,-0.665534065630709
"B02_p950_unkn_HER2_G",15,-1.26712180142385
"B02_p950_unkn_HER2_G",16,0.462994997558781
"B02_p950_unkn_HER2_G",17,-5.35030948867279
"B02_p950_unkn_HER2_G",18,9.13746174696371
"B02_p950_unkn_HER2_G",19,4.08336960135603
"B02_p950_unkn_HER2_G",20,16.8977870172403
"B02_p950_unkn_HER2_G",21,46.0230672354819
"B02_p950_unkn_HER2_G",22,113.80826270077
"B02_p950_unkn_HER2_G",23,216.045799481357
"B02_p950_unkn_HER2_G",24,333.123458801942
"B02_p950_unkn_HER2_G",25,460.055794572846
"B02_p950_unkn_HER2_G",26,580.040429851237
"B02_p950_unkn_HER2_G",27,689.472417403763
"B02_p950_unkn_HER2_G",28,796.610262421688
"B02_p950_unkn_HER2_G",29,898.419057030365
"B02_p950_unkn_HER2_G",30,997.017697657975
"B02_p950_unkn_HER2_G",31,1086.48403982745
"B02_p950_unkn_HER2_G",32,1171.36338202923
"B02_p950_unkn_HER2_G",33,1248.00406636272
"B02_p950_unkn_HER2_G",34,1321.47558892347
"B02_p950_unkn_HER2_G",35,1395.27021360132
"B02_p950_unkn_HER2_G",36,1463.51886187626
"B02_p950_unkn_HER2_G",37,1524.44679161483
"B02_p950_unkn_HER2_G",38,1578.8323464801
"B02_p950_unkn_HER2_G",39,1632.59700735418
"B02_p950_unkn_HER2_G",40,1685.09510565047
"B02_p950_unkn_UTA2_C",1,43.4346584085542
"B02_p950_unkn_UTA2_C",2,15.0473121486584
"B02_p950_unkn_UTA2_C",3,5.12428048099446
"B02_p950_unkn_UTA2_C",4,5.44758162405105
"B02_p950_unkn_UTA2_C",5,4.17401240723029
"B02_p950_unkn_UTA2_C",6,3.35829476378603
"B02_p950_unkn_UTA2_C",7,6.00628820868133
"B02_p950_unkn_UTA2_C",8,-1.27762324874311
"B02_p950_unkn_UTA2_C",9,-1.4782114977088
"B02_p950_unkn_UTA2_C",10,0.931418698337438
"B02_p950_unkn_UTA2_C",11,0.807133258989779
"B02_p950_unkn_UTA2_C",12,3.75131285170482
"B02_p950_unkn_UTA2_C",13,-2.73286317728616
"B02_p950_unkn_UTA2_C",14,2.42863053200836
"B02_p950_unkn_UTA2_C",15,4.58395373460371
"B02_p950_unkn_UTA2_C",16,2.21029191577418
"B02_p950_unkn_UTA2_C",17,2.36374523162885
"B02_p950_unkn_UTA2_C",18,8.65731678734028
"B02_p950_unkn_UTA2_C",19,14.9626362927684
"B02_p950_unkn_UTA2_C",20,25.8074507879383
"B02_p950_unkn_UTA2_C",21,55.0991557634279
"B02_p950_unkn_UTA2_C",22,112.668378803796
"B02_p950_unkn_UTA2_C",23,251.532814644291
"B02_p950_unkn_UTA2_C",24,414.881906098834
"B02_p950_unkn_UTA2_C",25,599.10127292814
"B02_p950_unkn_UTA2_C",26,771.287313872945
"B02_p950_unkn_UTA2_C",27,923.137903031679
"B02_p950_unkn_UTA2_C",28,1054.11740333158
"B02_p950_unkn_UTA2_C",29,1170.51401123468
"B02_p950_unkn_UTA2_C",30,1275.24859749671
"B02_p950_unkn_UTA2_C",31,1369.18498766218
"B02_p950_unkn_UTA2_C",32,1456.49897956058
"B02_p950_unkn_UTA2_C",33,1538.26301241225
"B02_p950_unkn_UTA2_C",34,1618.89653344017
"B02_p950_unkn_UTA2_C",35,1695.13687404997
"B02_p950_unkn_UTA2_C",36,1770.08730033762
"B02_p950_unkn_UTA2_C",37,1839.34093383972
"B02_p950_unkn_UTA2_C",38,1905.85319879534
"B02_p950_unkn_UTA2_C",39,1967.65607216189
"B02_p950_unkn_UTA2_C",40,2028.02317694738
"B03_p950_unkn_ADIR_T",1,-4.03402566712793
"B03_p950_unkn_ADIR_T",2,-3.66488001938433
"B03_p950_unkn_ADIR_T",3,-7.83279354171646
"B03_p950_unkn_ADIR_T",4,-5.98276393964261
"B03_p950_unkn_ADIR_T",5,-6.90739987560664
"B03_p950_unkn_ADIR_T",6,13.8891081608317
"B03_p950_unkn_ADIR_T",7,7.74672381007713
"B03_p950_unkn_ADIR_T",8,2.11983133090143
"B03_p950_unkn_ADIR_T",9,3.60566438265778
"B03_p950_unkn_ADIR_T",10,0.388781450058559
"B03_p950_unkn_ADIR_T",11,12.8799120718313
"B03_p950_unkn_ADIR_T",12,9.46414031100539
"B03_p950_unkn_ADIR_T",13,7.8914479516061
"B03_p950_unkn_ADIR_T",14,6.52223803179004
"B03_p950_unkn_ADIR_T",15,3.29762591007329
"B03_p950_unkn_ADIR_T",16,5.65740367867875
"B03_p950_unkn_ADIR_T",17,-1.07684763269117
"B03_p950_unkn_ADIR_T",18,6.96687586907046
"B03_p950_unkn_ADIR_T",19,1.98070423733589
"B03_p950_unkn_ADIR_T",20,-5.61652654497721
"B03_p950_unkn_ADIR_T",21,-7.53850627161592
"B03_p950_unkn_ADIR_T",22,-4.05550514191145
"B03_p950_unkn_ADIR_T",23,15.7696549152352
"B03_p950_unkn_ADIR_T",24,14.4147290417204
"B03_p950_unkn_ADIR_T",25,14.4745106477903
"B03_p950_unkn_ADIR_T",26,6.85984634158285
"B03_p950_unkn_ADIR_T",27,8.04439320056008
"B03_p950_unkn_ADIR_T",28,17.7332492846326
"B03_p950_unkn_ADIR_T",29,19.2136966825237
"B03_p950_unkn_ADIR_T",30,22.0822225064449
"B03_p950_unkn_ADIR_T",31,19.7560209460726
"B03_p950_unkn_ADIR_T",32,21.1535898686961
"B03_p950_unkn_ADIR_T",33,15.8353596252446
"B03_p950_unkn_ADIR_T",34,13.9489832632438
"B03_p950_unkn_ADIR_T",35,12.105503137345
"B03_p950_unkn_ADIR_T",36,12.7879224686433
"B03_p950_unkn_ADIR_T",37,15.3581478624186
"B03_p950_unkn_ADIR_T",38,17.254622560656
"B03_p950_unkn_ADIR_T",39,14.4352658381019
"B03_p950_unkn_ADIR_T",40,10.297152086262
"B03_p950_unkn_B2m",1,23.2229135184903
"B03_p950_unkn_B2m",2,7.42740279436748
"B03_p950_unkn_B2m",3,-4.20200430099112
"B03_p950_unkn_B2m",4,-5.81081984096272
"B03_p950_unkn_B2m",5,-3.82602134106946
"B03_p950_unkn_B2m",6,3.7270317668781
"B03_p950_unkn_B2m",7,0.299404409838189
"B03_p950_unkn_B2m",8,-2.45091877125697
"B03_p950_unkn_B2m",9,3.61860868204758
"B03_p950_unkn_B2m",10,1.12312587505085
"B03_p950_unkn_B2m",11,2.36327323705336
"B03_p950_unkn_B2m",12,3.12314451198517
"B03_p950_unkn_B2m",13,3.26010458537257
"B03_p950_unkn_B2m",14,3.155244451204
"B03_p950_unkn_B2m",15,-2.37481556804505
"B03_p950_unkn_B2m",16,2.2461077270118
"B03_p950_unkn_B2m",17,0.471583891985574
"B03_p950_unkn_B2m",18,3.58960899868543
"B03_p950_unkn_B2m",19,11.8579410925126
"B03_p950_unkn_B2m",20,26.2297282527343
"B03_p950_unkn_B2m",21,64.9160399238431
"B03_p950_unkn_B2m",22,156.639687668952
"B03_p950_unkn_B2m",23,264.029368272649
"B03_p950_unkn_B2m",24,384.896729467009
"B03_p950_unkn_B2m",25,498.814275884381
"B03_p950_unkn_B2m",26,600.887335199746
"B03_p950_unkn_B2m",27,691.021621588382
"B03_p950_unkn_B2m",28,769.609310725007
"B03_p950_unkn_B2m",29,840.577770928738
"B03_p950_unkn_B2m",30,900.009735680173
"B03_p950_unkn_B2m",31,956.869055175542
"B03_p950_unkn_B2m",32,1006.30164959466
"B03_p950_unkn_B2m",33,1056.21100428787
"B03_p950_unkn_B2m",34,1098.64455752805
"B03_p950_unkn_B2m",35,1138.37804497333
"B03_p950_unkn_B2m",36,1175.54643173149
"B03_p950_unkn_B2m",37,1210.47422283525
"B03_p950_unkn_B2m",38,1244.81418356832
"B03_p950_unkn_B2m",39,1277.88862117537
"B03_p950_unkn_B2m",40,1312.56046523264
"B03_p950_unkn_C19ORF_T",1,35.6508106316055
"B03_p950_unkn_C19ORF_T",2,11.9427044992053
"B03_p950_unkn_C19ORF_T",3,-0.00883204657202441
"B03_p950_unkn_C19ORF_T",4,4.94405623191187
"B03_p950_unkn_C19ORF_T",5,0.102223391938423
"B03_p950_unkn_C19ORF_T",6,0.99375333504986
"B03_p950_unkn_C19ORF_T",7,9.24159866641821
"B03_p950_unkn_C19ORF_T",8,-1.62155000159873
"B03_p950_unkn_C19ORF_T",9,-0.496349486656982
"B03_p950_unkn_C19ORF_T",10,1.2406231689738
"B03_p950_unkn_C19ORF_T",11,4.82635577731753
"B03_p950_unkn_C19ORF_T",12,1.02579007180293
"B03_p950_unkn_C19ORF_T",13,1.43568875809842
"B03_p950_unkn_C19ORF_T",14,2.50700940297656
"B03_p950_unkn_C19ORF_T",15,0.939527165602613
"B03_p950_unkn_C19ORF_T",16,4.42842621446425
"B03_p950_unkn_C19ORF_T",17,0.375272411449714
"B03_p950_unkn_C19ORF_T",18,11.0484285318021
"B03_p950_unkn_C19ORF_T",19,14.5720868650637
"B03_p950_unkn_C19ORF_T",20,33.1577707166061
"B03_p950_unkn_C19ORF_T",21,70.0503674811803
"B03_p950_unkn_C19ORF_T",22,139.240485065141
"B03_p950_unkn_C19ORF_T",23,234.122066282509
"B03_p950_unkn_C19ORF_T",24,322.187747217293
"B03_p950_unkn_C19ORF_T",25,405.784677164823
"B03_p950_unkn_C19ORF_T",26,485.088179899298
"B03_p950_unkn_C19ORF_T",27,559.83248546849
"B03_p950_unkn_C19ORF_T",28,627.022554260379
"B03_p950_unkn_C19ORF_T",29,688.242422615991
"B03_p950_unkn_C19ORF_T",30,745.417667997384
"B03_p950_unkn_C19ORF_T",31,801.451520494696
"B03_p950_unkn_C19ORF_T",32,852.717133032468
"B03_p950_unkn_C19ORF_T",33,905.43164352695
"B03_p950_unkn_C19ORF_T",34,954.772437801067
"B03_p950_unkn_C19ORF_T",35,1003.73729494354
"B03_p950_unkn_C19ORF_T",36,1050.30995983782
"B03_p950_unkn_C19ORF_T",37,1096.4509509242
"B03_p950_unkn_C19ORF_T",38,1141.33399851122
"B03_p950_unkn_C19ORF_T",39,1184.11944414342
"B03_p950_unkn_C19ORF_T",40,1225.41404378414
"B03_p950_unkn_CLYBL_G",1,44.5409607853644
"B03_p950_unkn_CLYBL_G",2,18.2368322307034
"B03_p950_unkn_CLYBL_G",3,-1.08726412083115
"B03_p950_unkn_CLYBL_G",4,14.7751093759184
"B03_p950_unkn_CLYBL_G",5,-4.7200826149874
"B03_p950_unkn_CLYBL_G",6,0.17414783578397
"B03_p950_unkn_CLYBL_G",7,3.0992053629675
"B03_p950_unkn_CLYBL_G",8,-1.24202655609679
"B03_p950_unkn_CLYBL_G",9,-4.94625293720401
"B03_p950_unkn_CLYBL_G",10,-0.311250033269516
"B03_p950_unkn_CLYBL_G",11,5.643503789031
"B03_p950_unkn_CLYBL_G",12,5.14638249793097
"B03_p950_unkn_CLYBL_G",13,0.371297139462513
"B03_p950_unkn_CLYBL_G",14,11.4438636359878
"B03_p950_unkn_CLYBL_G",15,-4.20483627116846
"B03_p950_unkn_CLYBL_G",16,-4.81269950906062
"B03_p950_unkn_CLYBL_G",17,-13.8204210989052
"B03_p950_unkn_CLYBL_G",18,3.62463735259007
"B03_p950_unkn_CLYBL_G",19,-6.4546798423944
"B03_p950_unkn_CLYBL_G",20,-6.55553777680962
"B03_p950_unkn_CLYBL_G",21,8.41275611189303
"B03_p950_unkn_CLYBL_G",22,39.0127891033239
"B03_p950_unkn_CLYBL_G",23,84.0813300943496
"B03_p950_unkn_CLYBL_G",24,162.359659427372
"B03_p950_unkn_CLYBL_G",25,249.668971402254
"B03_p950_unkn_CLYBL_G",26,340.681744639164
"B03_p950_unkn_CLYBL_G",27,424.914754027751
"B03_p950_unkn_CLYBL_G",28,507.049703555118
"B03_p950_unkn_CLYBL_G",29,581.720740329087
"B03_p950_unkn_CLYBL_G",30,653.081315304952
"B03_p950_unkn_CLYBL_G",31,707.912795925668
"B03_p950_unkn_CLYBL_G",32,760.505122260145
"B03_p950_unkn_CLYBL_G",33,805.315846935893
"B03_p950_unkn_CLYBL_G",34,839.02681866719
"B03_p950_unkn_CLYBL_G",35,879.569610836931
"B03_p950_unkn_CLYBL_G",36,907.861036695651
"B03_p950_unkn_CLYBL_G",37,938.826904547624
"B03_p950_unkn_CLYBL_G",38,952.743747955791
"B03_p950_unkn_CLYBL_G",39,968.741922267693
"B03_p950_unkn_CLYBL_G",40,987.363416705858
"B03_p950_unkn_TRIM22_C",1,202.433918515208
"B03_p950_unkn_TRIM22_C",2,86.2498559810356
"B03_p950_unkn_TRIM22_C",3,40.420864567981
"B03_p950_unkn_TRIM22_C",4,16.5114360885818
"B03_p950_unkn_TRIM22_C",5,15.7304128258147
"B03_p950_unkn_TRIM22_C",6,9.68102255993836
"B03_p950_unkn_TRIM22_C",7,10.6374769756221
"B03_p950_unkn_TRIM22_C",8,-1.86949236093642
"B03_p950_unkn_TRIM22_C",9,-0.0473184476304596
"B03_p950_unkn_TRIM22_C",10,-2.71129375025703
"B03_p950_unkn_TRIM22_C",11,-5.56469596013812
"B03_p950_unkn_TRIM22_C",12,-4.01436595123778
"B03_p950_unkn_TRIM22_C",13,1.86532042542058
"B03_p950_unkn_TRIM22_C",14,7.45735324861198
"B03_p950_unkn_TRIM22_C",15,6.33384271142313
"B03_p950_unkn_TRIM22_C",16,7.02338149651223
"B03_p950_unkn_TRIM22_C",17,15.3402435951703
"B03_p950_unkn_TRIM22_C",18,36.1508213421675
"B03_p950_unkn_TRIM22_C",19,48.8135338872726
"B03_p950_unkn_TRIM22_C",20,54.3327283644212
"B03_p950_unkn_TRIM22_C",21,120.648566935778
"B03_p950_unkn_TRIM22_C",22,203.066911752234
"B03_p950_unkn_TRIM22_C",23,294.899917110196
"B03_p950_unkn_TRIM22_C",24,378.160553748837
"B03_p950_unkn_TRIM22_C",25,449.730906450104
"B03_p950_unkn_TRIM22_C",26,511.340992705135
"B03_p950_unkn_TRIM22_C",27,565.668116745321
"B03_p950_unkn_TRIM22_C",28,611.650260184215
"B03_p950_unkn_TRIM22_C",29,644.648013727842
"B03_p950_unkn_TRIM22_C",30,671.392566362514
"B03_p950_unkn_TRIM22_C",31,695.671906468524
"B03_p950_unkn_TRIM22_C",32,725.526992622363
"B03_p950_unkn_TRIM22_C",33,759.248589625282
"B03_p950_unkn_TRIM22_C",34,787.526343022123
"B03_p950_unkn_TRIM22_C",35,816.060129517691
"B03_p950_unkn_TRIM22_C",36,839.734398228851
"B03_p950_unkn_TRIM22_C",37,865.981534612403
"B03_p950_unkn_TRIM22_C",38,886.530989179275
"B03_p950_unkn_TRIM22_C",39,909.434276414477
"B03_p950_unkn_TRIM22_C",40,933.097234635483
"B04_p950_unkn_ADIR_C",1,-5.03816892372561
"B04_p950_unkn_ADIR_C",2,0.420770212641401
"B04_p950_unkn_ADIR_C",3,-0.304200983902774
"B04_p950_unkn_ADIR_C",4,2.0978929506764
"B04_p950_unkn_ADIR_C",5,1.74991296686767
"B04_p950_unkn_ADIR_C",6,8.98881610190529
"B04_p950_unkn_ADIR_C",7,3.05472082157394
"B04_p950_unkn_ADIR_C",8,10.4109200020048
"B04_p950_unkn_ADIR_C",9,5.18902442660601
"B04_p950_unkn_ADIR_C",10,6.52899235476343
"B04_p950_unkn_ADIR_C",11,7.02479863110329
"B04_p950_unkn_ADIR_C",12,10.7582790237266
"B04_p950_unkn_ADIR_C",13,12.5231222717603
"B04_p950_unkn_ADIR_C",14,-1.37232550911358
"B04_p950_unkn_ADIR_C",15,-5.84834533291087
"B04_p950_unkn_ADIR_C",16,-3.19325624563862
"B04_p950_unkn_ADIR_C",17,-8.13632642794619
"B04_p950_unkn_ADIR_C",18,-0.552462390865912
"B04_p950_unkn_ADIR_C",19,7.22048048020588
"B04_p950_unkn_ADIR_C",20,23.6906505715579
"B04_p950_unkn_ADIR_C",21,55.6513836744725
"B04_p950_unkn_ADIR_C",22,116.245904501509
"B04_p950_unkn_ADIR_C",23,182.210294747507
"B04_p950_unkn_ADIR_C",24,253.50534785989
"B04_p950_unkn_ADIR_C",25,323.387368505246
"B04_p950_unkn_ADIR_C",26,389.831660756342
"B04_p950_unkn_ADIR_C",27,451.255215713435
"B04_p950_unkn_ADIR_C",28,510.16627404885
"B04_p950_unkn_ADIR_C",29,564.93098889484
"B04_p950_unkn_ADIR_C",30,623.903415979243
"B04_p950_unkn_ADIR_C",31,680.660764149011
"B04_p950_unkn_ADIR_C",32,738.13762286652
"B04_p950_unkn_ADIR_C",33,791.43015320251
"B04_p950_unkn_ADIR_C",34,842.870415094112
"B04_p950_unkn_ADIR_C",35,896.985662065397
"B04_p950_unkn_ADIR_C",36,946.533125531653
"B04_p950_unkn_ADIR_C",37,997.980572265116
"B04_p950_unkn_ADIR_C",38,1045.01832121163
"B04_p950_unkn_ADIR_C",39,1094.92732432165
"B04_p950_unkn_ADIR_C",40,1144.24027478345
"B04_p950_unkn_B2m",1,8.14395116184278
"B04_p950_unkn_B2m",2,-6.03828480152788
"B04_p950_unkn_B2m",3,-8.38810623555582
"B04_p950_unkn_B2m",4,-0.202581455354448
"B04_p950_unkn_B2m",5,-2.36125757238278
"B04_p950_unkn_B2m",6,1.00033466105288
"B04_p950_unkn_B2m",7,-0.481677235491588
"B04_p950_unkn_B2m",8,-2.06875254989063
"B04_p950_unkn_B2m",9,5.09542141100883
"B04_p950_unkn_B2m",10,4.00840663881536
"B04_p950_unkn_B2m",11,2.42431679745005
"B04_p950_unkn_B2m",12,4.78173745158438
"B04_p950_unkn_B2m",13,2.17401904599683
"B04_p950_unkn_B2m",14,3.46536123456917
"B04_p950_unkn_B2m",15,-3.31523024845956
"B04_p950_unkn_B2m",16,0.96060358424711
"B04_p950_unkn_B2m",17,2.25179847918298
"B04_p950_unkn_B2m",18,6.69503097483357
"B04_p950_unkn_B2m",19,13.9874343551701
"B04_p950_unkn_B2m",20,25.9839597607379
"B04_p950_unkn_B2m",21,79.3612525579929
"B04_p950_unkn_B2m",22,148.421151263504
"B04_p950_unkn_B2m",23,214.091692872722
"B04_p950_unkn_B2m",24,274.84676404641
"B04_p950_unkn_B2m",25,327.864604095678
"B04_p950_unkn_B2m",26,373.001192320826
"B04_p950_unkn_B2m",27,410.171248380554
"B04_p950_unkn_B2m",28,442.242305192355
"B04_p950_unkn_B2m",29,471.733449931476
"B04_p950_unkn_B2m",30,500.110041753678
"B04_p950_unkn_B2m",31,524.731730343924
"B04_p950_unkn_B2m",32,548.395166496812
"B04_p950_unkn_B2m",33,569.958938773559
"B04_p950_unkn_B2m",34,590.746789252103
"B04_p950_unkn_B2m",35,608.805098571905
"B04_p950_unkn_B2m",36,625.141130501781
"B04_p950_unkn_B2m",37,642.592823353626
"B04_p950_unkn_B2m",38,660.189216727581
"B04_p950_unkn_B2m",39,676.092721789205
"B04_p950_unkn_B2m",40,689.428360722383
"B04_p950_unkn_C19ORF_A",1,22.7017585577451
"B04_p950_unkn_C19ORF_A",2,3.77997424364185
"B04_p950_unkn_C19ORF_A",3,0.264909362950675
"B04_p950_unkn_C19ORF_A",4,2.53799484513911
"B04_p950_unkn_C19ORF_A",5,-1.42022309347794
"B04_p950_unkn_C19ORF_A",6,2.90587371725996
"B04_p950_unkn_C19ORF_A",7,4.49270308158702
"B04_p950_unkn_C19ORF_A",8,1.74517906881465
"B04_p950_unkn_C19ORF_A",9,4.10705861330007
"B04_p950_unkn_C19ORF_A",10,1.48619521229648
"B04_p950_unkn_C19ORF_A",11,6.47660368723245
"B04_p950_unkn_C19ORF_A",12,2.77554693601269
"B04_p950_unkn_C19ORF_A",13,0.321288708868451
"B04_p950_unkn_C19ORF_A",14,6.69195678092728
"B04_p950_unkn_C19ORF_A",15,0.899027212093642
"B04_p950_unkn_C19ORF_A",16,4.06918540261449
"B04_p950_unkn_C19ORF_A",17,1.61907479001729
"B04_p950_unkn_C19ORF_A",18,3.52686028153403
"B04_p950_unkn_C19ORF_A",19,4.48886337247859
"B04_p950_unkn_C19ORF_A",20,0.992107305685749
"B04_p950_unkn_C19ORF_A",21,2.79349202851336
"B04_p950_unkn_C19ORF_A",22,6.13428107115305
"B04_p950_unkn_C19ORF_A",23,2.39752591044544
"B04_p950_unkn_C19ORF_A",24,0.862095912728364
"B04_p950_unkn_C19ORF_A",25,0.412059759765725
"B04_p950_unkn_C19ORF_A",26,5.07700851187019
"B04_p950_unkn_C19ORF_A",27,7.28637953020916
"B04_p950_unkn_C19ORF_A",28,3.77512113896682
"B04_p950_unkn_C19ORF_A",29,2.42377696683343
"B04_p950_unkn_C19ORF_A",30,3.1853722741098
"B04_p950_unkn_C19ORF_A",31,0.854270426222683
"B04_p950_unkn_C19ORF_A",32,2.46449249246871
"B04_p950_unkn_C19ORF_A",33,0.850527557090572
"B04_p950_unkn_C19ORF_A",34,6.32415977807523
"B04_p950_unkn_C19ORF_A",35,2.94859408508546
"B04_p950_unkn_C19ORF_A",36,8.5304867282839
"B04_p950_unkn_C19ORF_A",37,1.47261991345385
"B04_p950_unkn_C19ORF_A",38,9.38056754595891
"B04_p950_unkn_C19ORF_A",39,6.26224436545635
"B04_p950_unkn_C19ORF_A",40,2.67988764590973
"B04_p950_unkn_CLYBL_T",1,36.7064899650459
"B04_p950_unkn_CLYBL_T",2,9.33044173960479
"B04_p950_unkn_CLYBL_T",3,3.05180447897146
"B04_p950_unkn_CLYBL_T",4,10.1054600838888
"B04_p950_unkn_CLYBL_T",5,15.1841439095233
"B04_p950_unkn_CLYBL_T",6,-11.7258712361681
"B04_p950_unkn_CLYBL_T",7,-3.69308815725981
"B04_p950_unkn_CLYBL_T",8,7.21500435094458
"B04_p950_unkn_CLYBL_T",9,13.4761984231409
"B04_p950_unkn_CLYBL_T",10,10.6175058631688
"B04_p950_unkn_CLYBL_T",11,-7.44870901109243
"B04_p950_unkn_CLYBL_T",12,-0.87299609980164
"B04_p950_unkn_CLYBL_T",13,-6.04973031627378
"B04_p950_unkn_CLYBL_T",14,13.5058505720526
"B04_p950_unkn_CLYBL_T",15,0.0649958355243143
"B04_p950_unkn_CLYBL_T",16,-8.39837427468592
"B04_p950_unkn_CLYBL_T",17,-14.8761302228368
"B04_p950_unkn_CLYBL_T",18,5.08678916832196
"B04_p950_unkn_CLYBL_T",19,8.87102711851367
"B04_p950_unkn_CLYBL_T",20,11.3411245044463
"B04_p950_unkn_CLYBL_T",21,8.93964396165666
"B04_p950_unkn_CLYBL_T",22,13.5255933275885
"B04_p950_unkn_CLYBL_T",23,7.21406104781636
"B04_p950_unkn_CLYBL_T",24,-0.747267219245259
"B04_p950_unkn_CLYBL_T",25,2.84833667584462
"B04_p950_unkn_CLYBL_T",26,7.25047608552177
"B04_p950_unkn_CLYBL_T",27,17.1836561328182
"B04_p950_unkn_CLYBL_T",28,7.1848322687465
"B04_p950_unkn_CLYBL_T",29,4.29088993189907
"B04_p950_unkn_CLYBL_T",30,17.2059490151778
"B04_p950_unkn_CLYBL_T",31,7.31566891746934
"B04_p950_unkn_CLYBL_T",32,12.7572550305395
"B04_p950_unkn_CLYBL_T",33,6.14045310381061
"B04_p950_unkn_CLYBL_T",34,15.7316610961689
"B04_p950_unkn_CLYBL_T",35,19.3804886474427
"B04_p950_unkn_CLYBL_T",36,8.42205101581476
"B04_p950_unkn_CLYBL_T",37,8.12912114526443
"B04_p950_unkn_CLYBL_T",38,25.6620538925354
"B04_p950_unkn_CLYBL_T",39,11.007600611948
"B04_p950_unkn_CLYBL_T",40,15.6540002910679
"B04_p950_unkn_TRIM22_T",1,53.465919087841
"B04_p950_unkn_TRIM22_T",2,24.5066904371379
"B04_p950_unkn_TRIM22_T",3,10.3248038467564
"B04_p950_unkn_TRIM22_T",4,10.1696528910234
"B04_p950_unkn_TRIM22_T",5,4.03665725991414
"B04_p950_unkn_TRIM22_T",6,6.26759859439881
"B04_p950_unkn_TRIM22_T",7,-1.28615841169722
"B04_p950_unkn_TRIM22_T",8,3.50318395452541
"B04_p950_unkn_TRIM22_T",9,1.75300089196298
"B04_p950_unkn_TRIM22_T",10,2.76726938858246
"B04_p950_unkn_TRIM22_T",11,-3.81290791054744
"B04_p950_unkn_TRIM22_T",12,-3.44261138699949
"B04_p950_unkn_TRIM22_T",13,4.43885187935848
"B04_p950_unkn_TRIM22_T",14,3.4683873915983
"B04_p950_unkn_TRIM22_T",15,1.71539433020189
"B04_p950_unkn_TRIM22_T",16,4.05487009876833
"B04_p950_unkn_TRIM22_T",17,1.5741482919866
"B04_p950_unkn_TRIM22_T",18,7.92212578074759
"B04_p950_unkn_TRIM22_T",19,5.53555994493945
"B04_p950_unkn_TRIM22_T",20,5.56540307642172
"B04_p950_unkn_TRIM22_T",21,2.75821040380015
"B04_p950_unkn_TRIM22_T",22,4.50248415888473
"B04_p950_unkn_TRIM22_T",23,-0.131924340394107
"B04_p950_unkn_TRIM22_T",24,-1.46561137535627
"B04_p950_unkn_TRIM22_T",25,-3.78282504809431
"B04_p950_unkn_TRIM22_T",26,1.24846491398694
"B04_p950_unkn_TRIM22_T",27,-6.48461035124819
"B04_p950_unkn_TRIM22_T",28,-5.73582003372212
