"curve_id","cycle","fluorescence"
"A_A_116",11,4624.2
"A_A_116",12,4629.51
"A_A_116",13,4637.86
"A_A_116",14,4648.53
"A_A_116",15,4683.29
"A_A_116",16,4728.61
"A_A_116",17,4822.71
"A_A_116",18,4996.42
"A_A_116",19,5335.36
"A_A_116",20,5895.64
"A_A_116",21,6662.36
"A_A_116",22,7495.06
"A_A_116",23,8265.82
"A_A_116",24,8963.16
"A_A_116",25,9535.58
"A_A_116",26,10000.24
"A_A_116",27,10433.02
"A_A_116",28,10735.59
"A_A_116",29,11005.4
"A_A_116",30,11230.47
"A_A_116",31,11453.67
"A_A_116",32,11598.51
"A_A_116",33,11750.56
"A_A_116",34,11863.94
"A_A_116",35,11968.02
"A_A_116",36,12072.84
"A_A_116",37,12142.17
"A_A_116",38,12206.93
"A_A_116",39,12124.04
"A_A_116",40,12168.94
"A_A_116",41,12228.67
"A_A_116",42,12252.12
"A_A_116",43,12294.83
"A_A_116",44,12319.73
"A_A_116",45,12353.28
"A_A_117",1,4971.34
"A_A_117",2,4987.68
"A_A_117",3,5001.95
"A_A_117",4,5018.9
"A_A_117",5,5015.05
"A_A_117",6,5026.51
"A_A_117",7,5022.94
"A_A_117",8,5027.93
"A_A_117",9,5033.78
"A_A_117",10,5034.53
"A_A_117",11,5036.1
"A_A_117",12,5047.74
"A_A_117",13,5054.62
"A_A_117",14,5068.11
"A_A_117",15,5094.13
"A_A_117",16,5147.08
"A_A_117",17,5240.36
"A_A_117",18,5427.17
"A_A_117",19,5763.64
"A_A_117",20,6326.93
"A_A_117",21,7091.11
"A_A_117",22,7939.87
"A_A_117",23,8715.91
"A_A_117",24,9368.68
"A_A_117",25,9947.81
"A_A_117",26,10390.58
"A_A_117",27,10793.68
"A_A_117",28,11098.67
"A_A_117",29,11356.03
"A_A_117",30,11589.24
"A_A_117",31,11762.3
"A_A_117",32,11930.02
"A_A_117",33,12077.51
"A_A_117",34,12171.64
"A_A_117",35,12312.21
"A_A_117",36,12379.33
"A_A_117",37,12450.34
"A_A_117",38,12508.32
"A_A_117",39,12585.19
"A_A_117",40,12633.22
"A_A_117",41,12657.1
"A_A_117",42,12685.61
"A_A_117",43,12703.66
"A_A_117",44,12735.29
"A_A_117",45,12759.41
"A_A_118",1,4395.39
"A_A_118",2,4419.19
"A_A_118",3,4431.11
"A_A_118",4,4439.96
"A_A_118",5,4443.1
"A_A_118",6,4450.02
"A_A_118",7,4460.8
"A_A_118",8,4462.12
"A_A_118",9,4465.44
"A_A_118",10,4465.04
"A_A_118",11,4469.18
"A_A_118",12,4482.03
"A_A_118",13,4486.92
"A_A_118",14,4500.8
"A_A_118",15,4532.17
"A_A_118",16,4591.51
"A_A_118",17,4696.92
"A_A_118",18,4909.25
"A_A_118",19,5304.42
"A_A_118",20,5956.63
"A_A_118",21,6841.75
"A_A_118",22,7808.2
"A_A_118",23,8707.16
"A_A_118",24,9485.3
"A_A_118",25,10122.96
"A_A_118",26,10662.26
"A_A_118",27,11107.07
"A_A_118",28,11434.05
"A_A_118",29,11730.4
"A_A_118",30,11971.24
"A_A_118",31,12193.06
"A_A_118",32,12341
"A_A_118",33,12498.33
"A_A_118",34,12613.02
"A_A_118",35,12736.35
"A_A_118",36,12823.92
"A_A_118",37,12890.23
"A_A_118",38,12959.17
"A_A_118",39,13010.66
"A_A_118",40,13065.83
"A_A_118",41,13127.78
"A_A_118",42,13124.96
"A_A_118",43,13157.43
"A_A_118",44,13190.98
"A_A_118",45,13218.84
"A_A_119",1,4470.54
"A_A_119",2,4504.08
"A_A_119",3,4515.29
"A_A_119",4,4522.35
"A_A_119",5,4536.55
"A_A_119",6,4537.88
"A_A_119",7,4535.16
"A_A_119",8,4543.62
"A_A_119",9,4549.12
"A_A_119",10,4550.97
"A_A_119",11,4556.82
"A_A_119",12,4564.6
"A_A_119",13,4569.53
"A_A_119",14,4587.08
"A_A_119",15,4616.35
"A_A_119",16,4662.63
"A_A_119",17,4759.01
"A_A_119",18,4949.78
"A_A_119",19,5310.55
"A_A_119",20,5913.52
"A_A_119",21,6743.04
"A_A_119",22,7658.11
"A_A_119",23,8512.61
"A_A_119",24,9255.28
"A_A_119",25,9872.59
"A_A_119",26,10370.03
"A_A_119",27,10802.82
"A_A_119",28,11142.46
"A_A_119",29,11417.63
"A_A_119",30,11657.46
"A_A_119",31,11848.87
"A_A_119",32,12035.69
"A_A_119",33,12171.64
"A_A_119",34,12298.68
"A_A_119",35,12400.56
"A_A_119",36,12496.83
"A_A_119",37,12569.74
"A_A_119",38,12626.77
"A_A_119",39,12720.69
"A_A_119",40,12771.47
"A_A_119",41,12807.3
"A_A_119",42,12823.35
"A_A_119",43,12864.03
"A_A_119",44,12890.94
"A_A_119",45,12913.46
"A_A_120",1,4407.91
"A_A_120",2,4418.37
"A_A_120",3,4433.32
"A_A_120",4,4440.03
"A_A_120",5,4444.7
"A_A_120",6,4455.73
"A_A_120",7,4450.66
"A_A_120",8,4455.69
"A_A_120",9,4458.37
"A_A_120",10,4464.61
"A_A_120",11,4466.08
"A_A_120",12,4471.89
"A_A_120",13,4481.1
"A_A_120",14,4503.26
"A_A_120",15,4533.84
"A_A_120",16,4592.65
"A_A_120",17,4717.37
"A_A_120",18,4940.75
"A_A_120",19,5360.16
"A_A_120",20,6029.57
"A_A_120",21,6948.73
"A_A_120",22,7915.53
"A_A_120",23,8804.23
"A_A_120",24,9568.73
"A_A_120",25,10201.78
"A_A_120",26,10702.08
"A_A_120",27,11150.49
"A_A_120",28,11472.72
"A_A_120",29,11755.95
"A_A_120",30,12002.71
"A_A_120",31,12204.26
"A_A_120",32,12360.85
"A_A_120",33,12506.94
"A_A_120",34,12604.42
"A_A_120",35,12751.95
"A_A_120",36,12840.91
"A_A_120",37,12891.16
"A_A_120",38,12970.87
"A_A_120",39,13018.65
"A_A_120",40,13073.26
"A_A_120",41,13117.07
"A_A_120",42,13133.39
"A_A_120",43,13159.68
"A_A_120",44,13180.13
"A_A_120",45,13206.24
"A_A_121",1,4354.99
"A_A_121",2,4384.65
"A_A_121",3,4401.77
"A_A_121",4,4411.3
"A_A_121",5,4418.69
"A_A_121",6,4428.75
"A_A_121",7,4432.14
"A_A_121",8,4441.46
"A_A_121",9,4441.49
"A_A_121",10,4444.7
"A_A_121",11,4450.34
"A_A_121",12,4452.98
"A_A_121",13,4464.72
"A_A_121",14,4469.86
"A_A_121",15,4492.13
"A_A_121",16,4531.84
"A_A_121",17,4612.96
"A_A_121",18,4759.48
"A_A_121",19,5040.96
"A_A_121",20,5510.39
"A_A_121",21,6137.9
"A_A_121",22,6827.29
"A_A_121",23,7504.2
"A_A_121",24,8093.6
"A_A_121",25,8602.25
"A_A_121",26,9015.48
"A_A_121",27,9409.33
"A_A_121",28,9690.95
"A_A_121",29,9932.47
"A_A_121",30,10167.31
"A_A_121",31,10349.55
"A_A_121",32,10505.14
"A_A_121",33,10660.08
"A_A_121",34,10763.42
"A_A_121",35,10892.89
"A_A_121",36,10985.27
"A_A_121",37,11046.83
"A_A_121",38,11124.9
"A_A_121",39,11187.07
"A_A_121",40,11246.7
"A_A_121",41,11315.35
"A_A_121",42,11324.89
"A_A_121",43,11382.44
"A_A_121",44,11419.56
"A_A_121",45,11459.1
"A_A_122",1,4594.08
"A_A_122",2,4623.05
"A_A_122",3,4635.9
"A_A_122",4,4650.64
"A_A_122",5,4654.78
"A_A_122",6,4660.67
"A_A_122",7,4671.26
"A_A_122",8,4671.55
"A_A_122",9,4677.26
"A_A_122",10,4682.18
"A_A_122",11,4681.01
"A_A_122",12,4690.28
"A_A_122",13,4691.89
"A_A_122",14,4708.84
"A_A_122",15,4730.96
"A_A_122",16,4780.6
"A_A_122",17,4868.35
"A_A_122",18,5037
"A_A_122",19,5371.22
"A_A_122",20,5900.21
"A_A_122",21,6619.25
"A_A_122",22,7401.53
"A_A_122",23,8150.98
"A_A_122",24,8806.12
"A_A_122",25,9352.38
"A_A_122",26,9809.61
"A_A_122",27,10220.88
"A_A_122",28,10527.58
"A_A_122",29,10792.29
"A_A_122",30,11018.46
"A_A_122",31,11220.11
"A_A_122",32,11381.16
"A_A_122",33,11529.07
"A_A_122",34,11640.9
"A_A_122",35,11743.75
"A_A_122",36,11840.53
"A_A_122",37,11924.03
"A_A_122",38,11995.15
"A_A_122",39,12074.01
"A_A_122",40,12134.96
"A_A_122",41,12192.38
"A_A_122",42,12193.45
"A_A_122",43,12256.03
"A_A_122",44,12281.26
"A_A_122",45,12322.84
"A_A_123",1,4546.15
"A_A_123",2,4575.81
"A_A_123",3,4585.76
"A_A_123",4,4591.15
"A_A_123",5,4598.11
"A_A_123",6,4608.71
"A_A_123",7,4613.42
"A_A_123",8,4620.31
"A_A_123",9,4623.41
"A_A_123",10,4629.98
"A_A_123",11,4631.51
"A_A_123",12,4642.36
"A_A_123",13,4651.74
"A_A_123",14,4671.8
"A_A_123",15,4696.81
"A_A_123",16,4752.8
"A_A_123",17,4860.29
"A_A_123",18,5058.73
"A_A_123",19,5434.7
"A_A_123",20,6061.15
"A_A_123",21,6922.22
"A_A_123",22,7874.82
"A_A_123",23,8768.51
"A_A_123",24,9539.72
"A_A_123",25,10196
"A_A_123",26,10714.65
"A_A_123",27,11196.21
"A_A_123",28,11533.49
"A_A_123",29,11801.63
"A_A_123",30,12059.7
"A_A_123",31,12256.11
"A_A_123",32,12430.5
"A_A_123",33,12597.65
"A_A_123",34,12701.77
"A_A_123",35,12832.88
"A_A_123",36,12927.06
"A_A_123",37,13000.57
"A_A_123",38,13082.43
"A_A_123",39,13148.44
"A_A_123",40,13194.11
"A_A_123",41,13259.31
"A_A_123",42,13239.58
"A_A_123",43,13280.97
"A_A_123",44,13312.81
"A_A_123",45,13352.37
"A_A_124",1,4474.57
"A_A_124",2,4508.83
"A_A_124",3,4518.53
"A_A_124",4,4530.81
"A_A_124",5,4543.91
"A_A_124",6,4550.62
"A_A_124",7,4553.08
"A_A_124",8,4557.32
"A_A_124",9,4561.89
"A_A_124",10,4563.82
"A_A_124",11,4571.85
"A_A_124",12,4584.44
"A_A_124",13,4586.16
"A_A_124",14,4604.53
"A_A_124",15,4629.87
"A_A_124",16,4678.87
"A_A_124",17,4777.93
"A_A_124",18,4960.02
"A_A_124",19,5310.38
"A_A_124",20,5889.82
"A_A_124",21,6690.23
"A_A_124",22,7558.01
"A_A_124",23,8377.4
"A_A_124",24,9097.87
"A_A_124",25,9704.94
"A_A_124",26,10187.86
"A_A_124",27,10617.08
"A_A_124",28,10946.12
"A_A_124",29,11219.22
"A_A_124",30,11463.02
"A_A_124",31,11666.99
"A_A_124",32,11813.55
"A_A_124",33,11989.09
"A_A_124",34,12087.92
"A_A_124",35,12226.64
"A_A_124",36,12319.23
"A_A_124",37,12378.51
"A_A_124",38,12464.26
"A_A_124",39,12509.29
"A_A_124",40,12564.64
"A_A_124",41,12624.23
"A_A_124",42,12641.14
"A_A_124",43,12684.18
"A_A_124",44,12717.87
"A_A_124",45,12748.16
"A_A_125",1,4553.82
"A_A_125",2,4571.63
"A_A_125",3,4585.34
"A_A_125",4,4592.22
"A_A_125",5,4602.96
"A_A_125",6,4609.82
"A_A_125",7,4614.99
"A_A_125",8,4617.77
"A_A_125",9,4622.45
"A_A_125",10,4631.51
"A_A_125",11,4635.72
"A_A_125",12,4643.47
"A_A_125",13,4645.36
"A_A_125",14,4663.23
"A_A_125",15,4682.22
"A_A_125",16,4724.43
"A_A_125",17,4817.96
"A_A_125",18,4985.75
"A_A_125",19,5304.45
"A_A_125",20,5857.49
"A_A_125",21,6645.23
"A_A_125",22,7547.34
"A_A_125",23,8409.84
"A_A_125",24,9188.44
"A_A_125",25,9837.73
"A_A_125",26,10367.89
"A_A_125",27,10843.14
"A_A_125",28,11203.38
"A_A_125",29,11508.44
"A_A_125",30,11760.91
"A_A_125",31,11989.9
"A_A_125",32,12180.64
"A_A_125",33,12348.32
"A_A_125",34,12474.35
"A_A_125",35,12601.58
"A_A_125",36,12692.35
"A_A_125",37,12791.77
"A_A_125",38,12853.9
"A_A_125",39,12934.69
"A_A_125",40,13001.56
"A_A_125",41,13055.7
"A_A_125",42,13057.05
"A_A_125",43,13102.08
"A_A_125",44,13121.6
"A_A_125",45,13166.03
"A_A_126",1,4549.15
"A_A_126",2,4560.32
"A_A_126",3,4575.74
"A_A_126",4,4590.22
"A_A_126",5,4590.15
"A_A_126",6,4593.51
"A_A_126",7,4604.96
"A_A_126",8,4607.64
"A_A_126",9,4613.85
"A_A_126",10,4613.6
"A_A_126",11,4617.63
"A_A_126",12,4628.87
"A_A_126",13,4642.4
"A_A_126",14,4659.95
"A_A_126",15,4678.65
"A_A_126",16,4727.93
"A_A_126",17,4820.07
"A_A_126",18,4998.92
"A_A_126",19,5336.57
"A_A_126",20,5903.13
"A_A_126",21,6689.34
"A_A_126",22,7568.68
"A_A_126",23,8411.34
"A_A_126",24,9144.16
"A_A_126",25,9792.76
"A_A_126",26,10297.95
"A_A_126",27,10767.24
"A_A_126",28,11108.99
"A_A_126",29,11413.77
"A_A_126",30,11676.19
"A_A_126",31,11881.13
"A_A_126",32,12078.97
"A_A_126",33,12247.01
"A_A_126",34,12356.13
"A_A_126",35,12502.44
"A_A_126",36,12589.51
"A_A_126",37,12673.91
"A_A_126",38,12767.19
"A_A_126",39,12831.17
"A_A_126",40,12896.83
"A_A_126",41,12963.81
"A_A_126",42,12981.15
"A_A_126",43,13022.43
"A_A_126",44,13046.63
"A_A_126",45,13090.13
"A_A_127",1,4690.39
"A_A_127",2,4713.52
"A_A_127",3,4723.04
"A_A_127",4,4736.64
"A_A_127",5,4740.14
"A_A_127",6,4754.27
"A_A_127",7,4760.01
"A_A_127",8,4757.23
"A_A_127",9,4762.22
"A_A_127",10,4765.72
"A_A_127",11,4764.29
"A_A_127",12,4773.61
"A_A_127",13,4778.46
"A_A_127",14,4785.85
"A_A_127",15,4822.32
"A_A_127",16,4871.7
"A_A_127",17,4957.6
"A_A_127",18,5144.59
"A_A_127",19,5482.34
"A_A_127",20,6043.48
"A_A_127",21,6786.69
"A_A_127",22,7624.88
"A_A_127",23,8399.6
"A_A_127",24,9088.52
"A_A_127",25,9669.37
"A_A_127",26,10142.4
"A_A_127",27,10556.74
"A_A_127",28,10883.39
"A_A_127",29,11129.55
"A_A_127",30,11377.34
"A_A_127",31,11578.35
"A_A_127",32,11748
"A_A_127",33,11878.39
"A_A_127",34,12001.78
"A_A_127",35,12112.48
"A_A_127",36,12189.56
"A_A_127",37,12290.26
"A_A_127",38,12333.15
"A_A_127",39,12370.59
"A_A_127",40,12460.11
"A_A_127",41,12493.06
"A_A_127",42,12511.86
"A_A_127",43,12564.11
"A_A_127",44,12584.87
"A_A_127",45,12613.57
"A_A_128",1,4504.22
"A_A_128",2,4526.06
"A_A_128",3,4535.23
"A_A_128",4,4540.55
"A_A_128",5,4548.94
"A_A_128",6,4559
"A_A_128",7,4559.78
"A_A_128",8,4567.46
"A_A_128",9,4565.1
"A_A_128",10,4577.24
"A_A_128",11,4581.55
"A_A_128",12,4580.41
"A_A_128",13,4590.9
"A_A_128",14,4602.82
"A_A_128",15,4627.76
"A_A_128",16,4676.94
"A_A_128",17,4767.9
"A_A_128",18,4941.5
"A_A_128",19,5260.81
"A_A_128",20,5805.07
"A_A_128",21,6531.97
"A_A_128",22,7309.25
"A_A_128",23,8046.25
"A_A_128",24,8706.45
"A_A_128",25,9235.26
"A_A_128",26,9668.62
"A_A_128",27,10057.01
"A_A_128",28,10349.27
"A_A_128",29,10592.32
"A_A_128",30,10814.27
"A_A_128",31,10980.63
"A_A_128",32,11123.55
"A_A_128",33,11266.28
"A_A_128",34,11354.46
"A_A_128",35,11465.05
"A_A_128",36,11541.6
"A_A_128",37,11608.86
"A_A_128",38,11657.53
"A_A_128",39,11743.43
"A_A_128",40,11767.09
"A_A_128",41,11822.89
"A_A_128",42,11825
"A_A_128",43,11852.98
"A_A_128",44,11880.64
"A_A_128",45,11902.05
"A_A_129",1,4606.42
"A_A_129",2,4626.02
"A_A_129",3,4645.21
"A_A_129",4,4648.75
"A_A_129",5,4652.67
"A_A_129",6,4661.17
"A_A_129",7,4664.41
"A_A_129",8,4663.27
"A_A_129",9,4674.16
"A_A_129",10,4669.09
"A_A_129",11,4678.15
"A_A_129",12,4681.83
"A_A_129",13,4689.61
"A_A_129",14,4703.81
"A_A_129",15,4723.83
"A_A_129",16,4768.86
"A_A_129",17,4846.33
"A_A_129",18,5014.16
"A_A_129",19,5291.89
"A_A_129",20,5792.23
"A_A_129",21,6478.41
"A_A_129",22,7203.66
"A_A_129",23,7897.3
"A_A_129",24,8497.09
"A_A_129",25,9002.81
"A_A_129",26,9396.77
"A_A_129",27,9772.57
"A_A_129",28,10032.21
"A_A_129",29,10260.77
"A_A_129",30,10466.13
"A_A_129",31,10625.79
"A_A_129",32,10763.2
"A_A_129",33,10894.66
"A_A_129",34,10978.52
"A_A_129",35,11079.8
"A_A_129",36,11152.2
"A_A_129",37,11201.2
"A_A_129",38,11298.55
"A_A_129",39,11320.81
"A_A_129",40,11386.72
"A_A_129",41,11438.96
"A_A_129",42,11430.01
"A_A_129",43,11468.77
"A_A_129",44,11496.91
"A_A_129",45,11519.26
"A_A_130",1,4570.85
"A_A_130",2,4589.76
"A_A_130",3,4597.54
"A_A_130",4,4612.53
"A_A_130",5,4619.2
"A_A_130",6,4622.88
"A_A_130",7,4627.94
"A_A_130",8,4632.51
"A_A_130",9,4630.98
"A_A_130",10,4642.54
"A_A_130",11,4640.18
"A_A_130",12,4650.6
"A_A_130",13,4657.45
"A_A_130",14,4671.73
"A_A_130",15,4697.1
"A_A_130",16,4739.78
"A_A_130",17,4831.81
"A_A_130",18,4997.17
"A_A_130",19,5321.44
"A_A_130",20,5838.69
"A_A_130",21,6557.66
"A_A_130",22,7346.29
"A_A_130",23,8071.62
"A_A_130",24,8707.41
"A_A_130",25,9253.07
"A_A_130",26,9685.07
"A_A_130",27,10074.25
"A_A_130",28,10378.24
"A_A_130",29,10609.26
"A_A_130",30,10818.16
"A_A_130",31,11003
"A_A_130",32,11134.12
"A_A_130",33,11264.72
"A_A_130",34,11377.01
"A_A_130",35,11486.35
"A_A_130",36,11565.97
"A_A_130",37,11628.3
"A_A_130",38,11666.17
"A_A_130",39,11746.36
"A_A_130",40,11793.6
"A_A_130",41,11836.63
"A_A_130",42,11855.66
"A_A_130",43,11887.45
"A_A_130",44,11910.68
"A_A_130",45,11942.58
"A_A_131",1,4643.57
"A_A_131",2,4650.07
"A_A_131",3,4663.09
"A_A_131",4,4676.62
"A_A_131",5,4679.47
"A_A_131",6,4682.72
"A_A_131",7,4687
"A_A_131",8,4687.86
"A_A_131",9,4700.7
"A_A_131",10,4695.78
"A_A_131",11,4703.56
"A_A_131",12,4701.88
"A_A_131",13,4710.09
"A_A_131",14,4729.07
"A_A_131",15,4750.48
"A_A_131",16,4791.49
"A_A_131",17,4882.63
"A_A_131",18,5048.24
"A_A_131",19,5355.45
"A_A_131",20,5890.11
"A_A_131",21,6620.43
"A_A_131",22,7432.86
"A_A_131",23,8224.53
"A_A_131",24,8930.23
"A_A_131",25,9507.93
"A_A_131",26,9971.87
"A_A_131",27,10403.04
"A_A_131",28,10694.51
"A_A_131",29,10988.84
"A_A_131",30,11237.17
"A_A_131",31,11419.7
"A_A_131",32,11597.83
"A_A_131",33,11761.19
"A_A_131",34,11852.02
"A_A_131",35,11982.26
"A_A_131",36,12071.37
"A_A_131",37,12122.75
"A_A_131",38,12224.28
"A_A_131",39,12290.26
"A_A_131",40,12336.05
"A_A_131",41,12392.53
"A_A_131",42,12404.84
"A_A_131",43,12439.38
"A_A_131",44,12482.03
"A_A_131",45,12503.41
"A_A_132",1,4572.31
"A_A_132",2,4597.25
"A_A_132",3,4607.92
"A_A_132",4,4616.06
"A_A_132",5,4628.19
"A_A_132",6,4629.91
"A_A_132",7,4641.65
"A_A_132",8,4642.5
"A_A_132",9,4636.4
"A_A_132",10,4650.35
"A_A_132",11,4647.43
"A_A_132",12,4653.49
"A_A_132",13,4658.77
"A_A_132",14,4674.23
"A_A_132",15,4692.53
"A_A_132",16,4728.15
"A_A_132",17,4807.08
"A_A_132",18,4951.42
"A_A_132",19,5223.77
"A_A_132",20,5676.79
"A_A_132",21,6305.16
"A_A_132",22,7006.9
"A_A_132",23,7664.39
"A_A_132",24,8221.24
"A_A_132",25,8730.72
"A_A_132",26,9126.57
"A_A_132",27,9466.43
"A_A_132",28,9742.91
"A_A_132",29,9964.23
"A_A_132",30,10153.36
"A_A_132",31,10330.88
"A_A_132",32,10457.39
"A_A_132",33,10577.29
"A_A_132",34,10672.43
"A_A_132",35,10770.74
"A_A_132",36,10842.32
"A_A_132",37,10909.55
"A_A_132",38,10960.72
"A_A_132",39,11016.31
"A_A_132",40,11056.39
"A_A_132",41,11107.53
"A_A_132",42,11123.62
"A_A_132",43,11152.1
"A_A_132",44,11173.79
"A_A_132",45,11207.37
"A_A_133",1,4491.13
"A_A_133",2,4507.36
"A_A_133",3,4520
"A_A_133",4,4524.46
"A_A_133",5,4527.53
"A_A_133",6,4539.41
"A_A_133",7,4545.08
"A_A_133",8,4544.66
"A_A_133",9,4540.84
"A_A_133",10,4555.75
"A_A_133",11,4562.28
"A_A_133",12,4566.39
"A_A_133",13,4563.35
"A_A_133",14,4581.41
"A_A_133",15,4605.5
"A_A_133",16,4649.28
"A_A_133",17,4735.28
"A_A_133",18,4884.87
"A_A_133",19,5186.34
"A_A_133",20,5688.85
"A_A_133",21,6373.99
"A_A_133",22,7135.25
"A_A_133",23,7843.49
"A_A_133",24,8461.12
"A_A_133",25,8986.18
"A_A_133",26,9422.11
"A_A_133",27,9798.33
"A_A_133",28,10072.75
"A_A_133",29,10306.65
"A_A_133",30,10517.02
"A_A_133",31,10667.07
"A_A_133",32,10836.18
"A_A_133",33,10961.65
"A_A_133",34,11054.96
"A_A_133",35,11170.36
"A_A_133",36,11259.29
"A_A_133",37,11317.96
"A_A_133",38,11376.26
"A_A_133",39,11430.58
"A_A_133",40,11472.86
"A_A_133",41,11522.22
"A_A_133",42,11527.36
"A_A_133",43,11566.78
"A_A_133",44,11587.34
"A_A_133",45,11626.31
"A_A_134",1,4458.9
"A_A_134",2,4471.25
"A_A_134",3,4487.27
"A_A_134",4,4501.08
"A_A_134",5,4506.76
"A_A_134",6,4507.76
"A_A_134",7,4508.94
"A_A_134",8,4515.93
"A_A_134",9,4522.17
"A_A_134",10,4524.21
"A_A_134",11,4526.06
"A_A_134",12,4530.74
"A_A_134",13,4539.44
"A_A_134",14,4536.2
"A_A_134",15,4564.28
"A_A_134",16,4600.89
"A_A_134",17,4667.12
"A_A_134",18,4797.2
"A_A_134",19,5040.46
"A_A_134",20,5448.41
"A_A_134",21,6018.68
"A_A_134",22,6632.39
"A_A_134",23,7222.82
"A_A_134",24,7721.19
"A_A_134",25,8169.5
"A_A_134",26,8512.5
"A_A_134",27,8833.63
"A_A_134",28,9065.51
"A_A_134",29,9264.91
"A_A_134",30,9438.63
"A_A_134",31,9571.34
"A_A_134",32,9689.85
"A_A_134",33,9821.74
"A_A_134",34,9907.56
"A_A_134",35,9979.54
"A_A_134",36,10040.02
"A_A_134",37,10116.21
"A_A_134",38,10176.41
"A_A_134",39,10216.06
"A_A_134",40,10244.17
"A_A_134",41,10312.83
"A_A_134",42,10326.39
"A_A_134",43,10343.48
"A_A_134",44,10368.5
"A_A_134",45,10395.58
"A_A_135",1,4652.57
"A_A_135",2,4677.37
"A_A_135",3,4680.29
"A_A_135",4,4691.03
"A_A_135",5,4690.36
"A_A_135",6,4702.63
"A_A_135",7,4705.27
"A_A_135",8,4708.88
"A_A_135",9,4715.19
"A_A_135",10,4714.09
"A_A_135",11,4714.12
"A_A_135",12,4716.48
"A_A_135",13,4728.4
"A_A_135",14,4736.46
"A_A_135",15,4760.87
"A_A_135",16,4789.99
"A_A_135",17,4856.79
"A_A_135",18,4983.54
"A_A_135",19,5228.23
"A_A_135",20,5635.46
"A_A_135",21,6208.1
"A_A_135",22,6852.06
"A_A_135",23,7460.84
"A_A_135",24,8005.99
"A_A_135",25,8481
"A_A_135",26,8859.07
"A_A_135",27,9217.53
"A_A_135",28,9475.53
"A_A_135",29,9700.3
"A_A_135",30,9898.17
"A_A_135",31,10059.9
"A_A_135",32,10183.18
"A_A_135",33,10319.54
"A_A_135",34,10406.75
"A_A_135",35,10519.77
"A_A_135",36,10569.72
"A_A_135",37,10666.53
"A_A_135",38,10724.42
"A_A_135",39,10781.3
"A_A_135",40,10817.41
"A_A_135",41,10877.93
"A_A_135",42,10869.76
"A_A_135",43,10937.06
"A_A_135",44,10950.52
"A_A_135",45,10989.7
"A_A_136",1,4740.49
"A_A_136",2,4764.26
"A_A_136",3,4775.39
"A_A_136",4,4777.6
"A_A_136",5,4793.73
"A_A_136",6,4796.34
"A_A_136",7,4806.3
"A_A_136",8,4801.58
"A_A_136",9,4806.37
"A_A_136",10,4808.08
"A_A_136",11,4810.29
"A_A_136",12,4814.68
"A_A_136",13,4824.92
"A_A_136",14,4835.45
"A_A_136",15,4852.61
"A_A_136",16,4895.11
"A_A_136",17,4977.62
"A_A_136",18,5122.64
"A_A_136",19,5415.68
"A_A_136",20,5896.46
"A_A_136",21,6559.91
"A_A_136",22,7291.62
"A_A_136",23,7985.66
"A_A_136",24,8615.63
"A_A_136",25,9134.77
"A_A_136",26,9540.12
"A_A_136",27,9934.33
"A_A_136",28,10197.32
"A_A_136",29,10448.07
"A_A_136",30,10668.03
"A_A_136",31,10842.25
"A_A_136",32,10944.27
"A_A_136",33,11133.22
"A_A_136",34,11201.81
"A_A_136",35,11316.92
"A_A_136",36,11396.47
"A_A_136",37,11452.67
"A_A_136",38,11532.03
"A_A_136",39,11604
"A_A_136",40,11650.54
"A_A_136",41,11655.61
"A_A_136",42,11688.22
"A_A_136",43,11733.22
"A_A_136",44,11765.98
"A_A_136",45,11805.13
"A_A_137",1,4508.43
"A_A_137",2,4534.95
"A_A_137",3,4548.94
"A_A_137",4,4554.15
"A_A_137",5,4564.64
"A_A_137",6,4564.39
"A_A_137",7,4565.46
"A_A_137",8,4571.35
"A_A_137",9,4577.41
"A_A_137",10,4575.59
"A_A_137",11,4577.73
"A_A_137",12,4591.69
"A_A_137",13,4602.75
"A_A_137",14,4609.24
"A_A_137",15,4635.83
"A_A_137",16,4666.45
"A_A_137",17,4754.94
"A_A_137",18,4906.78
"A_A_137",19,5198.93
"A_A_137",20,5697.59
"A_A_137",21,6364.5
"A_A_137",22,7101.1
"A_A_137",23,7786.43
"A_A_137",24,8402.49
"A_A_137",25,8926.59
"A_A_137",26,9342.74
"A_A_137",27,9732.39
"A_A_137",28,9997.59
"A_A_137",29,10243.03
"A_A_137",30,10454.11
"A_A_137",31,10622.64
"A_A_137",32,10739.19
"A_A_137",33,10917.97
"A_A_137",34,11011.64
"A_A_137",35,11104.74
"A_A_137",36,11187.46
"A_A_137",37,11264.51
"A_A_137",38,11333.98
"A_A_137",39,11370.88
"A_A_137",40,11434.89
"A_A_137",41,11453.92
"A_A_137",42,11512.05
"A_A_137",43,11550.87
"A_A_137",44,11550.55
"A_A_137",45,11593.66
"A_A_138",1,4393.81
"A_A_138",2,4417.33
"A_A_138",3,4431.07
"A_A_138",4,4442.03
"A_A_138",5,4435.39
"A_A_138",6,4455.66
"A_A_138",7,4457.44
"A_A_138",8,4461.76
"A_A_138",9,4461.87
"A_A_138",10,4469.18
"A_A_138",11,4465.97
"A_A_138",12,4470.79
"A_A_138",13,4482.1
"A_A_138",14,4503.01
"A_A_138",15,4517.11
"A_A_138",16,4557.47
"A_A_138",17,4639.97
"A_A_138",18,4782.35
"A_A_138",19,5076.36
"A_A_138",20,5535.3
