"curve_id","cycle","fluorescence"
"B11_gDNA.._unkn_HPRT1",36,4268.80262003185
"B11_gDNA.._unkn_HPRT1",37,4285.7754178252
"B11_gDNA.._unkn_HPRT1",38,4281.60746615963
"B11_gDNA.._unkn_HPRT1",39,4288.30353455157
"B11_gDNA.._unkn_HPRT1",40,4291.09044891656
"B12_gDNA.._unkn_B.Globin",1,2416.01162813354
"B12_gDNA.._unkn_B.Globin",2,2463.5333575195
"B12_gDNA.._unkn_B.Globin",3,2495.23738220393
"B12_gDNA.._unkn_B.Globin",4,2513.32558385873
"B12_gDNA.._unkn_B.Globin",5,2523.59695541594
"B12_gDNA.._unkn_B.Globin",6,2517.50477545123
"B12_gDNA.._unkn_B.Globin",7,2521.17085872113
"B12_gDNA.._unkn_B.Globin",8,2534.38019719735
"B12_gDNA.._unkn_B.Globin",9,2541.31236514137
"B12_gDNA.._unkn_B.Globin",10,2536.84139223938
"B12_gDNA.._unkn_B.Globin",11,2532.70278835737
"B12_gDNA.._unkn_B.Globin",12,2543.15269673722
"B12_gDNA.._unkn_B.Globin",13,2548.90232928737
"B12_gDNA.._unkn_B.Globin",14,2547.7785181509
"B12_gDNA.._unkn_B.Globin",15,2552.99494378718
"B12_gDNA.._unkn_B.Globin",16,2555.26000623111
"B12_gDNA.._unkn_B.Globin",17,2560.33798342148
"B12_gDNA.._unkn_B.Globin",18,2569.41605424263
"B12_gDNA.._unkn_B.Globin",19,2573.79931928724
"B12_gDNA.._unkn_B.Globin",20,2575.39108419809
"B12_gDNA.._unkn_B.Globin",21,2577.95250808777
"B12_gDNA.._unkn_B.Globin",22,2581.85382781657
"B12_gDNA.._unkn_B.Globin",23,2586.35916276495
"B12_gDNA.._unkn_B.Globin",24,2594.3570474649
"B12_gDNA.._unkn_B.Globin",25,2595.13182162914
"B12_gDNA.._unkn_B.Globin",26,2601.57336986206
"B12_gDNA.._unkn_B.Globin",27,2600.83080655618
"B12_gDNA.._unkn_B.Globin",28,2606.72503762006
"B12_gDNA.._unkn_B.Globin",29,2609.42374146728
"B12_gDNA.._unkn_B.Globin",30,2610.61356781558
"B12_gDNA.._unkn_B.Globin",31,2617.09358816909
"B12_gDNA.._unkn_B.Globin",32,2619.1229562615
"B12_gDNA.._unkn_B.Globin",33,2620.02075239945
"B12_gDNA.._unkn_B.Globin",34,2624.3304671153
"B12_gDNA.._unkn_B.Globin",35,2630.6734352448
"B12_gDNA.._unkn_B.Globin",36,2633.4086801445
"B12_gDNA.._unkn_B.Globin",37,2636.34253058065
"B12_gDNA.._unkn_B.Globin",38,2640.13768153077
"B12_gDNA.._unkn_B.Globin",39,2637.5215030329
"B12_gDNA.._unkn_B.Globin",40,2641.20718961084
"B12_gDNA.._unkn_HPRT1",1,3711.23647966486
"B12_gDNA.._unkn_HPRT1",2,3773.77390888237
"B12_gDNA.._unkn_HPRT1",3,3800.606764004
"B12_gDNA.._unkn_HPRT1",4,3817.40802385509
"B12_gDNA.._unkn_HPRT1",5,3835.06463205871
"B12_gDNA.._unkn_HPRT1",6,3832.03748832797
"B12_gDNA.._unkn_HPRT1",7,3826.89632717861
"B12_gDNA.._unkn_HPRT1",8,3848.31817739611
"B12_gDNA.._unkn_HPRT1",9,3855.25047466339
"B12_gDNA.._unkn_HPRT1",10,3850.52008032384
"B12_gDNA.._unkn_HPRT1",11,3848.38604879872
"B12_gDNA.._unkn_HPRT1",12,3862.42036568898
"B12_gDNA.._unkn_HPRT1",13,3865.96449380853
"B12_gDNA.._unkn_HPRT1",14,3876.86582586598
"B12_gDNA.._unkn_HPRT1",15,3879.12583020214
"B12_gDNA.._unkn_HPRT1",16,3882.28425746527
"B12_gDNA.._unkn_HPRT1",17,3885.50907892495
"B12_gDNA.._unkn_HPRT1",18,3899.79806095701
"B12_gDNA.._unkn_HPRT1",19,3910.25635214943
"B12_gDNA.._unkn_HPRT1",20,3917.78836149012
"B12_gDNA.._unkn_HPRT1",21,3925.09677221917
"B12_gDNA.._unkn_HPRT1",22,3934.87758201129
"B12_gDNA.._unkn_HPRT1",23,3939.81853939342
"B12_gDNA.._unkn_HPRT1",24,3955.70981015256
"B12_gDNA.._unkn_HPRT1",25,3957.2372623421
"B12_gDNA.._unkn_HPRT1",26,3963.38888198841
"B12_gDNA.._unkn_HPRT1",27,3963.50217028965
"B12_gDNA.._unkn_HPRT1",28,3976.7508679171
"B12_gDNA.._unkn_HPRT1",29,3981.51303538629
"B12_gDNA.._unkn_HPRT1",30,3991.272671746
"B12_gDNA.._unkn_HPRT1",31,3995.16748850182
"B12_gDNA.._unkn_HPRT1",32,4001.28266146363
"B12_gDNA.._unkn_HPRT1",33,4005.13584770498
"B12_gDNA.._unkn_HPRT1",34,4008.99301675473
"B12_gDNA.._unkn_HPRT1",35,4013.35585353033
"B12_gDNA.._unkn_HPRT1",36,4018.29653520176
"B12_gDNA.._unkn_HPRT1",37,4023.9461368857
"B12_gDNA.._unkn_HPRT1",38,4029.67056719761
"B12_gDNA.._unkn_HPRT1",39,4028.40646984657
"B12_gDNA.._unkn_HPRT1",40,4038.47407175941
"C01_gDNA.._unkn_B.Globin",1,2424.2548907327
"C01_gDNA.._unkn_B.Globin",2,2464.23178734047
"C01_gDNA.._unkn_B.Globin",3,2484.00090474431
"C01_gDNA.._unkn_B.Globin",4,2495.81556467234
"C01_gDNA.._unkn_B.Globin",5,2505.26478885062
"C01_gDNA.._unkn_B.Globin",6,2512.40817500359
"C01_gDNA.._unkn_B.Globin",7,2515.98887449091
"C01_gDNA.._unkn_B.Globin",8,2518.54059807616
"C01_gDNA.._unkn_B.Globin",9,2520.50256692636
"C01_gDNA.._unkn_B.Globin",10,2526.83342295769
"C01_gDNA.._unkn_B.Globin",11,2528.56992317911
"C01_gDNA.._unkn_B.Globin",12,2530.66495013315
"C01_gDNA.._unkn_B.Globin",13,2533.91848915014
"C01_gDNA.._unkn_B.Globin",14,2534.19015263503
"C01_gDNA.._unkn_B.Globin",15,2540.87275844592
"C01_gDNA.._unkn_B.Globin",16,2542.2144548826
"C01_gDNA.._unkn_B.Globin",17,2547.72836209701
"C01_gDNA.._unkn_B.Globin",18,2547.9186720103
"C01_gDNA.._unkn_B.Globin",19,2546.12701204172
"C01_gDNA.._unkn_B.Globin",20,2555.19611784405
"C01_gDNA.._unkn_B.Globin",21,2562.22642484318
"C01_gDNA.._unkn_B.Globin",22,2566.44268959545
"C01_gDNA.._unkn_B.Globin",23,2572.46842899437
"C01_gDNA.._unkn_B.Globin",24,2586.29037746677
"C01_gDNA.._unkn_B.Globin",25,2606.51563168125
"C01_gDNA.._unkn_B.Globin",26,2650.21126272485
"C01_gDNA.._unkn_B.Globin",27,2727.12334319946
"C01_gDNA.._unkn_B.Globin",28,2842.48068055886
"C01_gDNA.._unkn_B.Globin",29,2989.56691853582
"C01_gDNA.._unkn_B.Globin",30,3112.58713319538
"C01_gDNA.._unkn_B.Globin",31,3208.85219203146
"C01_gDNA.._unkn_B.Globin",32,3275.98545420644
"C01_gDNA.._unkn_B.Globin",33,3329.64178079921
"C01_gDNA.._unkn_B.Globin",34,3363.49123418008
"C01_gDNA.._unkn_B.Globin",35,3390.19251403554
"C01_gDNA.._unkn_B.Globin",36,3404.55833165861
"C01_gDNA.._unkn_B.Globin",37,3425.77224807385
"C01_gDNA.._unkn_B.Globin",38,3439.77900630302
"C01_gDNA.._unkn_B.Globin",39,3457.60280964236
"C01_gDNA.._unkn_B.Globin",40,3467.28192360636
"C01_gDNA.._unkn_HPRT1",1,3697.4177267678
"C01_gDNA.._unkn_HPRT1",2,3758.07176074612
"C01_gDNA.._unkn_HPRT1",3,3786.63439736299
"C01_gDNA.._unkn_HPRT1",4,3806.97523228857
"C01_gDNA.._unkn_HPRT1",5,3813.47302094671
"C01_gDNA.._unkn_HPRT1",6,3822.90585280943
"C01_gDNA.._unkn_HPRT1",7,3832.40652559649
"C01_gDNA.._unkn_HPRT1",8,3836.69904448615
"C01_gDNA.._unkn_HPRT1",9,3839.76443460963
"C01_gDNA.._unkn_HPRT1",10,3846.65910734355
"C01_gDNA.._unkn_HPRT1",11,3855.80179335268
"C01_gDNA.._unkn_HPRT1",12,3856.98182360145
"C01_gDNA.._unkn_HPRT1",13,3858.06897281039
"C01_gDNA.._unkn_HPRT1",14,3867.03084949142
"C01_gDNA.._unkn_HPRT1",15,3879.36523609887
"C01_gDNA.._unkn_HPRT1",16,3880.76701304878
"C01_gDNA.._unkn_HPRT1",17,3892.6383494556
"C01_gDNA.._unkn_HPRT1",18,3887.82118940661
"C01_gDNA.._unkn_HPRT1",19,3893.71406224548
"C01_gDNA.._unkn_HPRT1",20,3898.38378401883
"C01_gDNA.._unkn_HPRT1",21,3895.64736432706
"C01_gDNA.._unkn_HPRT1",22,3910.72548870343
"C01_gDNA.._unkn_HPRT1",23,3915.41722713877
"C01_gDNA.._unkn_HPRT1",24,3924.89686950954
"C01_gDNA.._unkn_HPRT1",25,3932.05768864537
"C01_gDNA.._unkn_HPRT1",26,3935.73173664275
"C01_gDNA.._unkn_HPRT1",27,3939.69602507242
"C01_gDNA.._unkn_HPRT1",28,3946.06695396213
"C01_gDNA.._unkn_HPRT1",29,3950.3558591929
"C01_gDNA.._unkn_HPRT1",30,3955.37319742626
"C01_gDNA.._unkn_HPRT1",31,3964.71260612706
"C01_gDNA.._unkn_HPRT1",32,3969.64857544293
"C01_gDNA.._unkn_HPRT1",33,3975.72769695528
"C01_gDNA.._unkn_HPRT1",34,3980.18784151113
"C01_gDNA.._unkn_HPRT1",35,3981.54986566308
"C01_gDNA.._unkn_HPRT1",36,3984.09431342263
"C01_gDNA.._unkn_HPRT1",37,3994.31362392694
"C01_gDNA.._unkn_HPRT1",38,4007.62750833284
"C01_gDNA.._unkn_HPRT1",39,4004.90023134529
"C01_gDNA.._unkn_HPRT1",40,4015.16971519621
"C02_gDNA.._unkn_B.Globin",1,2629.44721091725
"C02_gDNA.._unkn_B.Globin",2,2647.47720902156
"C02_gDNA.._unkn_B.Globin",3,2655.08079730134
"C02_gDNA.._unkn_B.Globin",4,2663.19515196405
"C02_gDNA.._unkn_B.Globin",5,2662.86976721113
"C02_gDNA.._unkn_B.Globin",6,2669.07739611724
"C02_gDNA.._unkn_B.Globin",7,2673.48993221348
"C02_gDNA.._unkn_B.Globin",8,2679.53627166991
"C02_gDNA.._unkn_B.Globin",9,2681.075608048
"C02_gDNA.._unkn_B.Globin",10,2686.3982420616
"C02_gDNA.._unkn_B.Globin",11,2689.50284914266
"C02_gDNA.._unkn_B.Globin",12,2690.95510296074
"C02_gDNA.._unkn_B.Globin",13,2698.33228011439
"C02_gDNA.._unkn_B.Globin",14,2702.52559568775
"C02_gDNA.._unkn_B.Globin",15,2703.91773388716
"C02_gDNA.._unkn_B.Globin",16,2705.12272712202
"C02_gDNA.._unkn_B.Globin",17,2705.15981321655
"C02_gDNA.._unkn_B.Globin",18,2703.87288145464
"C02_gDNA.._unkn_B.Globin",19,2709.11075706547
"C02_gDNA.._unkn_B.Globin",20,2715.83512138986
"C02_gDNA.._unkn_B.Globin",21,2719.27359908544
"C02_gDNA.._unkn_B.Globin",22,2721.65784580499
"C02_gDNA.._unkn_B.Globin",23,2735.48450157738
"C02_gDNA.._unkn_B.Globin",24,2752.76703464786
"C02_gDNA.._unkn_B.Globin",25,2782.88461232569
"C02_gDNA.._unkn_B.Globin",26,2843.05491329247
"C02_gDNA.._unkn_B.Globin",27,2940.33394284641
"C02_gDNA.._unkn_B.Globin",28,3087.97334968917
"C02_gDNA.._unkn_B.Globin",29,3258.81087600409
"C02_gDNA.._unkn_B.Globin",30,3409.12866570267
"C02_gDNA.._unkn_B.Globin",31,3518.83589923338
"C02_gDNA.._unkn_B.Globin",32,3597.71128636719
"C02_gDNA.._unkn_B.Globin",33,3644.78546229109
"C02_gDNA.._unkn_B.Globin",34,3687.03901270491
"C02_gDNA.._unkn_B.Globin",35,3718.42065228678
"C02_gDNA.._unkn_B.Globin",36,3738.30523768065
"C02_gDNA.._unkn_B.Globin",37,3758.37897097859
"C02_gDNA.._unkn_B.Globin",38,3771.97006548668
"C02_gDNA.._unkn_B.Globin",39,3786.88288978898
"C02_gDNA.._unkn_B.Globin",40,3801.5090452696
"C02_gDNA.._unkn_HPRT1",1,4012.48780662668
"C02_gDNA.._unkn_HPRT1",2,4006.31989827953
"C02_gDNA.._unkn_HPRT1",3,4017.95544108179
"C02_gDNA.._unkn_HPRT1",4,4025.09965885486
"C02_gDNA.._unkn_HPRT1",5,4034.24472363296
"C02_gDNA.._unkn_HPRT1",6,4041.08892866321
"C02_gDNA.._unkn_HPRT1",7,4041.16717974258
"C02_gDNA.._unkn_HPRT1",8,4044.18519028917
"C02_gDNA.._unkn_HPRT1",9,4057.77272277117
"C02_gDNA.._unkn_HPRT1",10,4057.37971277376
"C02_gDNA.._unkn_HPRT1",11,4059.41832607091
"C02_gDNA.._unkn_HPRT1",12,4068.58188373728
"C02_gDNA.._unkn_HPRT1",13,4072.19891744963
"C02_gDNA.._unkn_HPRT1",14,4071.78733874884
"C02_gDNA.._unkn_HPRT1",15,4079.6457056916
"C02_gDNA.._unkn_HPRT1",16,4085.50428567493
"C02_gDNA.._unkn_HPRT1",17,4089.89007004723
"C02_gDNA.._unkn_HPRT1",18,4092.70558768895
"C02_gDNA.._unkn_HPRT1",19,4102.65495357551
"C02_gDNA.._unkn_HPRT1",20,4111.24726085102
"C02_gDNA.._unkn_HPRT1",21,4111.4303523577
"C02_gDNA.._unkn_HPRT1",22,4118.9372769875
"C02_gDNA.._unkn_HPRT1",23,4125.94977105619
"C02_gDNA.._unkn_HPRT1",24,4129.65381080682
"C02_gDNA.._unkn_HPRT1",25,4133.99425732065
"C02_gDNA.._unkn_HPRT1",26,4145.91611513708
"C02_gDNA.._unkn_HPRT1",27,4147.74774571472
"C02_gDNA.._unkn_HPRT1",28,4154.95168016266
"C02_gDNA.._unkn_HPRT1",29,4158.65150147948
"C02_gDNA.._unkn_HPRT1",30,4161.42778651884
"C02_gDNA.._unkn_HPRT1",31,4168.03791874431
"C02_gDNA.._unkn_HPRT1",32,4176.19039215277
"C02_gDNA.._unkn_HPRT1",33,4176.39706455861
"C02_gDNA.._unkn_HPRT1",34,4189.44064716287
"C02_gDNA.._unkn_HPRT1",35,4187.45680526942
"C02_gDNA.._unkn_HPRT1",36,4197.43876590791
"C02_gDNA.._unkn_HPRT1",37,4203.9006732062
"C02_gDNA.._unkn_HPRT1",38,4209.95118561599
"C02_gDNA.._unkn_HPRT1",39,4216.45873583522
"C02_gDNA.._unkn_HPRT1",40,4221.76382606256
"C03_gDNA.._unkn_B.Globin",1,2532.76260277123
"C03_gDNA.._unkn_B.Globin",2,2548.29397638688
"C03_gDNA.._unkn_B.Globin",3,2551.6052324375
"C03_gDNA.._unkn_B.Globin",4,2554.18929386546
"C03_gDNA.._unkn_B.Globin",5,2556.20789520974
"C03_gDNA.._unkn_B.Globin",6,2551.404663482
"C03_gDNA.._unkn_B.Globin",7,2556.30757430936
"C03_gDNA.._unkn_B.Globin",8,2558.70328857084
"C03_gDNA.._unkn_B.Globin",9,2558.4605663271
"C03_gDNA.._unkn_B.Globin",10,2564.4033488489
"C03_gDNA.._unkn_B.Globin",11,2566.16037911265
"C03_gDNA.._unkn_B.Globin",12,2566.55585692642
"C03_gDNA.._unkn_B.Globin",13,2568.2727761434
"C03_gDNA.._unkn_B.Globin",14,2573.48722760197
"C03_gDNA.._unkn_B.Globin",15,2579.2137290969
"C03_gDNA.._unkn_B.Globin",16,2575.66871442084
"C03_gDNA.._unkn_B.Globin",17,2579.06672990499
"C03_gDNA.._unkn_B.Globin",18,2578.65083694266
"C03_gDNA.._unkn_B.Globin",19,2584.9927967928
"C03_gDNA.._unkn_B.Globin",20,2585.56427653359
"C03_gDNA.._unkn_B.Globin",21,2595.07676293176
"C03_gDNA.._unkn_B.Globin",22,2605.23673653852
"C03_gDNA.._unkn_B.Globin",23,2616.96321742086
"C03_gDNA.._unkn_B.Globin",24,2642.15942660869
"C03_gDNA.._unkn_B.Globin",25,2675.72488389932
"C03_gDNA.._unkn_B.Globin",26,2741.83028540909
"C03_gDNA.._unkn_B.Globin",27,2855.54303814584
"C03_gDNA.._unkn_B.Globin",28,3009.46647131684
"C03_gDNA.._unkn_B.Globin",29,3149.1043777785
"C03_gDNA.._unkn_B.Globin",30,3272.29446172747
"C03_gDNA.._unkn_B.Globin",31,3356.69030333097
"C03_gDNA.._unkn_B.Globin",32,3419.05670546623
"C03_gDNA.._unkn_B.Globin",33,3467.7668501553
"C03_gDNA.._unkn_B.Globin",34,3501.74713961138
"C03_gDNA.._unkn_B.Globin",35,3527.21264801194
"C03_gDNA.._unkn_B.Globin",36,3552.31684961472
"C03_gDNA.._unkn_B.Globin",37,3564.99529019205
"C03_gDNA.._unkn_B.Globin",38,3582.13511823637
"C03_gDNA.._unkn_B.Globin",39,3593.96437447732
"C03_gDNA.._unkn_B.Globin",40,3602.65952989751
"C03_gDNA.._unkn_HPRT1",1,3876.382047382
"C03_gDNA.._unkn_HPRT1",2,3885.78436079072
"C03_gDNA.._unkn_HPRT1",3,3892.29980175953
"C03_gDNA.._unkn_HPRT1",4,3885.66115334879
"C03_gDNA.._unkn_HPRT1",5,3887.10480249778
"C03_gDNA.._unkn_HPRT1",6,3887.55902230908
"C03_gDNA.._unkn_HPRT1",7,3887.31966045749
"C03_gDNA.._unkn_HPRT1",8,3891.34700841461
"C03_gDNA.._unkn_HPRT1",9,3901.07683005596
"C03_gDNA.._unkn_HPRT1",10,3901.08392460102
"C03_gDNA.._unkn_HPRT1",11,3902.3951157231
"C03_gDNA.._unkn_HPRT1",12,3910.20370041028
"C03_gDNA.._unkn_HPRT1",13,3912.85216264645
"C03_gDNA.._unkn_HPRT1",14,3914.34536105614
"C03_gDNA.._unkn_HPRT1",15,3920.3693357254
"C03_gDNA.._unkn_HPRT1",16,3921.75705712707
"C03_gDNA.._unkn_HPRT1",17,3932.614079939
"C03_gDNA.._unkn_HPRT1",18,3931.95900779868
"C03_gDNA.._unkn_HPRT1",19,3944.95037511746
"C03_gDNA.._unkn_HPRT1",20,3947.39356817476
"C03_gDNA.._unkn_HPRT1",21,3952.11001767175
"C03_gDNA.._unkn_HPRT1",22,3959.84381420002
"C03_gDNA.._unkn_HPRT1",23,3967.27254141349
"C03_gDNA.._unkn_HPRT1",24,3974.70774300191
"C03_gDNA.._unkn_HPRT1",25,3976.41193025931
"C03_gDNA.._unkn_HPRT1",26,3980.53963182285
"C03_gDNA.._unkn_HPRT1",27,3979.95446104446
"C03_gDNA.._unkn_HPRT1",28,3993.75308102945
"C03_gDNA.._unkn_HPRT1",29,3996.4024800716
"C03_gDNA.._unkn_HPRT1",30,4004.60880744852
"C03_gDNA.._unkn_HPRT1",31,4007.60086547418
"C03_gDNA.._unkn_HPRT1",32,4017.00267723337
"C03_gDNA.._unkn_HPRT1",33,4016.56150029536
"C03_gDNA.._unkn_HPRT1",34,4029.21744648452
"C03_gDNA.._unkn_HPRT1",35,4038.32472381659
"C03_gDNA.._unkn_HPRT1",36,4041.38828608372
"C03_gDNA.._unkn_HPRT1",37,4047.04451295968
"C03_gDNA.._unkn_HPRT1",38,4048.10225427343
"C03_gDNA.._unkn_HPRT1",39,4056.32828073651
"C03_gDNA.._unkn_HPRT1",40,4060.12786388102
"C04_gDNA.._unkn_B.Globin",1,2629.49748805935
"C04_gDNA.._unkn_B.Globin",2,2649.57911082288
"C04_gDNA.._unkn_B.Globin",3,2661.88831952404
"C04_gDNA.._unkn_B.Globin",4,2664.56366772953
"C04_gDNA.._unkn_B.Globin",5,2666.08255967954
"C04_gDNA.._unkn_B.Globin",6,2672.79065564486
"C04_gDNA.._unkn_B.Globin",7,2675.55322780153
"C04_gDNA.._unkn_B.Globin",8,2673.25165973495
"C04_gDNA.._unkn_B.Globin",9,2676.83338742298
"C04_gDNA.._unkn_B.Globin",10,2678.96840314214
"C04_gDNA.._unkn_B.Globin",11,2684.32865891973
"C04_gDNA.._unkn_B.Globin",12,2689.65273732745
"C04_gDNA.._unkn_B.Globin",13,2687.14445689532
"C04_gDNA.._unkn_B.Globin",14,2690.024130952
"C04_gDNA.._unkn_B.Globin",15,2692.34971881629
"C04_gDNA.._unkn_B.Globin",16,2698.40106013031
"C04_gDNA.._unkn_B.Globin",17,2701.41445659424
"C04_gDNA.._unkn_B.Globin",18,2700.45775988354
"C04_gDNA.._unkn_B.Globin",19,2705.63291415199
"C04_gDNA.._unkn_B.Globin",20,2711.36879310055
"C04_gDNA.._unkn_B.Globin",21,2716.125519196
"C04_gDNA.._unkn_B.Globin",22,2728.92402631367
"C04_gDNA.._unkn_B.Globin",23,2740.143109911
"C04_gDNA.._unkn_B.Globin",24,2766.37611501198
"C04_gDNA.._unkn_B.Globin",25,2817.20689316477
"C04_gDNA.._unkn_B.Globin",26,2905.56715157931
"C04_gDNA.._unkn_B.Globin",27,3039.41235588695
"C04_gDNA.._unkn_B.Globin",28,3216.13884277972
"C04_gDNA.._unkn_B.Globin",29,3386.74624079822
"C04_gDNA.._unkn_B.Globin",30,3512.50721965277
"C04_gDNA.._unkn_B.Globin",31,3610.58030399752
"C04_gDNA.._unkn_B.Globin",32,3673.85103143771
"C04_gDNA.._unkn_B.Globin",33,3725.16985318901
"C04_gDNA.._unkn_B.Globin",34,3764.01933014759
"C04_gDNA.._unkn_B.Globin",35,3791.64839686562
"C04_gDNA.._unkn_B.Globin",36,3815.71969215153
"C04_gDNA.._unkn_B.Globin",37,3831.35714499858
"C04_gDNA.._unkn_B.Globin",38,3848.98538308379
"C04_gDNA.._unkn_B.Globin",39,3863.35217228171
"C04_gDNA.._unkn_B.Globin",40,3872.12952505482
"C04_gDNA.._unkn_HPRT1",1,4076.88499524605
"C04_gDNA.._unkn_HPRT1",2,4084.05322607418
"C04_gDNA.._unkn_HPRT1",3,4097.3974212979
"C04_gDNA.._unkn_HPRT1",4,4096.93059888726
"C04_gDNA.._unkn_HPRT1",5,4103.00008222124
"C04_gDNA.._unkn_HPRT1",6,4109.45190612941
"C04_gDNA.._unkn_HPRT1",7,4112.53133127445
"C04_gDNA.._unkn_HPRT1",8,4113.19861373936
"C04_gDNA.._unkn_HPRT1",9,4117.79836980966
"C04_gDNA.._unkn_HPRT1",10,4119.21629687453
"C04_gDNA.._unkn_HPRT1",11,4119.17527285687
"C04_gDNA.._unkn_HPRT1",12,4129.98854527825
"C04_gDNA.._unkn_HPRT1",13,4134.56695774311
"C04_gDNA.._unkn_HPRT1",14,4135.4193499631
"C04_gDNA.._unkn_HPRT1",15,4145.74292733812
"C04_gDNA.._unkn_HPRT1",16,4151.37617009004
"C04_gDNA.._unkn_HPRT1",17,4155.35199850902
"C04_gDNA.._unkn_HPRT1",18,4161.43363939573
"C04_gDNA.._unkn_HPRT1",19,4167.41305547471
"C04_gDNA.._unkn_HPRT1",20,4171.43596231333
"C04_gDNA.._unkn_HPRT1",21,4177.96784248695
"C04_gDNA.._unkn_HPRT1",22,4178.96248930803
"C04_gDNA.._unkn_HPRT1",23,4192.00074176191
"C04_gDNA.._unkn_HPRT1",24,4193.10640513638
"C04_gDNA.._unkn_HPRT1",25,4200.65468118542
"C04_gDNA.._unkn_HPRT1",26,4205.52338494341
"C04_gDNA.._unkn_HPRT1",27,4207.80453522395
"C04_gDNA.._unkn_HPRT1",28,4214.0951451961
"C04_gDNA.._unkn_HPRT1",29,4220.51721720805
"C04_gDNA.._unkn_HPRT1",30,4221.54582603103
"C04_gDNA.._unkn_HPRT1",31,4232.49388424512
"C04_gDNA.._unkn_HPRT1",32,4239.24852292541
"C04_gDNA.._unkn_HPRT1",33,4244.61235404397
"C04_gDNA.._unkn_HPRT1",34,4249.38974000995
"C04_gDNA.._unkn_HPRT1",35,4255.2263737724
"C04_gDNA.._unkn_HPRT1",36,4257.7244091637
"C04_gDNA.._unkn_HPRT1",37,4264.86758794868
"C04_gDNA.._unkn_HPRT1",38,4268.05886286942
"C04_gDNA.._unkn_HPRT1",39,4275.69559380944
"C04_gDNA.._unkn_HPRT1",40,4279.06394168243
"C05_gDNA.._unkn_B.Globin",1,2695.77972218382
"C05_gDNA.._unkn_B.Globin",2,2713.72223080889
"C05_gDNA.._unkn_B.Globin",3,2723.79209060421
"C05_gDNA.._unkn_B.Globin",4,2731.60576757095
"C05_gDNA.._unkn_B.Globin",5,2736.86626574464
"C05_gDNA.._unkn_B.Globin",6,2741.4863414499
"C05_gDNA.._unkn_B.Globin",7,2745.83118211348
"C05_gDNA.._unkn_B.Globin",8,2752.76428686724
"C05_gDNA.._unkn_B.Globin",9,2753.99195789601
"C05_gDNA.._unkn_B.Globin",10,2758.94946104903
"C05_gDNA.._unkn_B.Globin",11,2762.46255880908
"C05_gDNA.._unkn_B.Globin",12,2762.76151761673
"C05_gDNA.._unkn_B.Globin",13,2762.74951969027
"C05_gDNA.._unkn_B.Globin",14,2768.106891326
"C05_gDNA.._unkn_B.Globin",15,2772.80636662169
"C05_gDNA.._unkn_B.Globin",16,2776.30317665366
"C05_gDNA.._unkn_B.Globin",17,2776.47465358406
"C05_gDNA.._unkn_B.Globin",18,2781.73661656164
"C05_gDNA.._unkn_B.Globin",19,2788.11571173755
"C05_gDNA.._unkn_B.Globin",20,2790.94098117127
"C05_gDNA.._unkn_B.Globin",21,2801.45197839974
"C05_gDNA.._unkn_B.Globin",22,2812.84500022891
"C05_gDNA.._unkn_B.Globin",23,2823.62355533145
"C05_gDNA.._unkn_B.Globin",24,2860.70676008038
"C05_gDNA.._unkn_B.Globin",25,2919.12227746388
"C05_gDNA.._unkn_B.Globin",26,3020.05785630964
"C05_gDNA.._unkn_B.Globin",27,3177.46869065167
"C05_gDNA.._unkn_B.Globin",28,3377.61263120417
"C05_gDNA.._unkn_B.Globin",29,3550.17271009969
"C05_gDNA.._unkn_B.Globin",30,3690.32757448266
"C05_gDNA.._unkn_B.Globin",31,3787.04777895289
"C05_gDNA.._unkn_B.Globin",32,3857.59404965968
"C05_gDNA.._unkn_B.Globin",33,3912.17982926932
"C05_gDNA.._unkn_B.Globin",34,3954.72277530458
"C05_gDNA.._unkn_B.Globin",35,3980.56538032322
"C05_gDNA.._unkn_B.Globin",36,4006.61807709797
"C05_gDNA.._unkn_B.Globin",37,4028.20487111015
"C05_gDNA.._unkn_B.Globin",38,4044.08046220014
"C05_gDNA.._unkn_B.Globin",39,4054.04301374869
"C05_gDNA.._unkn_B.Globin",40,4063.92739534995
"C05_gDNA.._unkn_HPRT1",1,4142.37519888643
"C05_gDNA.._unkn_HPRT1",2,4158.51318951841
"C05_gDNA.._unkn_HPRT1",3,4173.02054281291
"C05_gDNA.._unkn_HPRT1",4,4184.04164654656
"C05_gDNA.._unkn_HPRT1",5,4189.6863768984
"C05_gDNA.._unkn_HPRT1",6,4196.09502500576
"C05_gDNA.._unkn_HPRT1",7,4199.58151843062
"C05_gDNA.._unkn_HPRT1",8,4207.4645568859
"C05_gDNA.._unkn_HPRT1",9,4217.7580707138
"C05_gDNA.._unkn_HPRT1",10,4219.69177345086
"C05_gDNA.._unkn_HPRT1",11,4225.86342452326
"C05_gDNA.._unkn_HPRT1",12,4232.48930460973
"C05_gDNA.._unkn_HPRT1",13,4242.1046459584
"C05_gDNA.._unkn_HPRT1",14,4249.17573802656
"C05_gDNA.._unkn_HPRT1",15,4256.2128538911
"C05_gDNA.._unkn_HPRT1",16,4261.76567332548
"C05_gDNA.._unkn_HPRT1",17,4270.0321001377
"C05_gDNA.._unkn_HPRT1",18,4275.97539213978
"C05_gDNA.._unkn_HPRT1",19,4284.22428981617
"C05_gDNA.._unkn_HPRT1",20,4292.42589038491
"C05_gDNA.._unkn_HPRT1",21,4298.78384881618
