"curve_id","cycle","fluorescence"
"F150_2",33,9827.34
"F150_2",34,10005.26
"F150_2",35,10137.83
"F150_2",36,10247.74
"F150_2",37,10351.04
"F150_2",38,10418.42
"F150_2",39,10483.01
"F150_2",40,10528.05
"F150_2",41,10564.59
"F150_2",42,10599.06
"F150_2",43,10635.31
"F150_2",44,10645.52
"F150_2",45,10666.35
"F150_3",1,5365.37
"F150_3",2,5369.15
"F150_3",3,5385.35
"F150_3",4,5402.37
"F150_3",5,5404.69
"F150_3",6,5415.29
"F150_3",7,5415.04
"F150_3",8,5423.93
"F150_3",9,5432.63
"F150_3",10,5430.1
"F150_3",11,5439.23
"F150_3",12,5433.99
"F150_3",13,5441.2
"F150_3",14,5448.33
"F150_3",15,5446.16
"F150_3",16,5454.47
"F150_3",17,5455.51
"F150_3",18,5459.68
"F150_3",19,5468.75
"F150_3",20,5479.63
"F150_3",21,5499.58
"F150_3",22,5536.3
"F150_3",23,5607.27
"F150_3",24,5741.3
"F150_3",25,5989.06
"F150_3",26,6402.97
"F150_3",27,7029.16
"F150_3",28,7684.98
"F150_3",29,8274.84
"F150_3",30,8780.35
"F150_3",31,9190.73
"F150_3",32,9488.41
"F150_3",33,9706.09
"F150_3",34,9886.9
"F150_3",35,10030.63
"F150_3",36,10133.05
"F150_3",37,10242.75
"F150_3",38,10313.51
"F150_3",39,10379.92
"F150_3",40,10439.44
"F150_3",41,10470.95
"F150_3",42,10512.31
"F150_3",43,10550.24
"F150_3",44,10573.04
"F150_3",45,10584.14
"F150_4",1,5331.96
"F150_4",2,5360.98
"F150_4",3,5373.43
"F150_4",4,5390.31
"F150_4",5,5403.62
"F150_4",6,5413.75
"F150_4",7,5422.93
"F150_4",8,5428.89
"F150_4",9,5436.92
"F150_4",10,5437.52
"F150_4",11,5445.66
"F150_4",12,5440.09
"F150_4",13,5451.44
"F150_4",14,5456.29
"F150_4",15,5457.18
"F150_4",16,5456.58
"F150_4",17,5468.32
"F150_4",18,5465
"F150_4",19,5478.74
"F150_4",20,5486.02
"F150_4",21,5501.68
"F150_4",22,5536.97
"F150_4",23,5614.34
"F150_4",24,5730.85
"F150_4",25,5971.61
"F150_4",26,6365.64
"F150_4",27,6955.19
"F150_4",28,7593.09
"F150_4",29,8148.02
"F150_4",30,8637.29
"F150_4",31,9014.27
"F150_4",32,9283.97
"F150_4",33,9482.34
"F150_4",34,9659.66
"F150_4",35,9783.09
"F150_4",36,9896.53
"F150_4",37,9989.81
"F150_4",38,10039.38
"F150_4",39,10119.49
"F150_4",40,10159.67
"F150_4",41,10205.35
"F150_4",42,10251.42
"F150_4",43,10276.79
"F150_4",44,10295.74
"F150_4",45,10315.86
"F150_5",1,5281.11
"F150_5",2,5299.78
"F150_5",3,5319.26
"F150_5",4,5329.18
"F150_5",5,5330.54
"F150_5",6,5346.88
"F150_5",7,5352.38
"F150_5",8,5355.02
"F150_5",9,5363.01
"F150_5",10,5365.08
"F150_5",11,5364.29
"F150_5",12,5367.47
"F150_5",13,5369.11
"F150_5",14,5370.22
"F150_5",15,5373.33
"F150_5",16,5379.43
"F150_5",17,5373.32
"F150_5",18,5388.78
"F150_5",19,5389.17
"F150_5",20,5399.41
"F150_5",21,5418.79
"F150_5",22,5457.65
"F150_5",23,5525.66
"F150_5",24,5658.48
"F150_5",25,5902.1
"F150_5",26,6310.76
"F150_5",27,6922.32
"F150_5",28,7602.19
"F150_5",29,8195.59
"F150_5",30,8713.66
"F150_5",31,9118.75
"F150_5",32,9399.2
"F150_5",33,9628.79
"F150_5",34,9819.67
"F150_5",35,9943.81
"F150_5",36,10073.57
"F150_5",37,10169.77
"F150_5",38,10240.36
"F150_5",39,10290.42
"F150_5",40,10345.73
"F150_5",41,10382.42
"F150_5",42,10426.48
"F150_5",43,10445.72
"F150_5",44,10472.19
"F150_5",45,10485.54
"F150_6",1,5115.25
"F150_6",2,5130.6
"F150_6",3,5148.4
"F150_6",4,5158.79
"F150_6",5,5167.57
"F150_6",6,5172.21
"F150_6",7,5178.7
"F150_6",8,5184.23
"F150_6",9,5185.87
"F150_6",10,5191.76
"F150_6",11,5194.37
"F150_6",12,5197.58
"F150_6",13,5198.01
"F150_6",14,5199.97
"F150_6",15,5205.96
"F150_6",16,5208.1
"F150_6",17,5208.28
"F150_6",18,5215.42
"F150_6",19,5222.91
"F150_6",20,5230.48
"F150_6",21,5244.07
"F150_6",22,5276.12
"F150_6",23,5333.57
"F150_6",24,5443.12
"F150_6",25,5643.67
"F150_6",26,5980.14
"F150_6",27,6497.64
"F150_6",28,7058.43
"F150_6",29,7560.47
"F150_6",30,7989.55
"F150_6",31,8341.47
"F150_6",32,8571.92
"F150_6",33,8747.85
"F150_6",34,8889.33
"F150_6",35,9029.11
"F150_6",36,9112.76
"F150_6",37,9205.78
"F150_6",38,9259.88
"F150_6",39,9308.34
"F150_6",40,9357.69
"F150_6",41,9378.71
"F150_6",42,9415.11
"F150_6",43,9438.2
"F150_6",44,9462.43
"F150_6",45,9473.31
"F150_7",1,5049.7
"F150_7",2,5071.47
"F150_7",3,5078.46
"F150_7",4,5088.52
"F150_7",5,5102.05
"F150_7",6,5099.44
"F150_7",7,5107.62
"F150_7",8,5104.26
"F150_7",9,5113.61
"F150_7",10,5119.07
"F150_7",11,5123.82
"F150_7",12,5124.18
"F150_7",13,5128.28
"F150_7",14,5135.09
"F150_7",15,5124.92
"F150_7",16,5133.06
"F150_7",17,5136.66
"F150_7",18,5141.98
"F150_7",19,5148.19
"F150_7",20,5157.75
"F150_7",21,5177.27
"F150_7",22,5205.64
"F150_7",23,5264.7
"F150_7",24,5377.39
"F150_7",25,5592.71
"F150_7",26,5951.13
"F150_7",27,6491.79
"F150_7",28,7091.04
"F150_7",29,7611.97
"F150_7",30,8066.23
"F150_7",31,8410.3
"F150_7",32,8672.94
"F150_7",33,8857.61
"F150_7",34,8994.21
"F150_7",35,9140.62
"F150_7",36,9233.69
"F150_7",37,9307.77
"F150_7",38,9360.94
"F150_7",39,9418.04
"F150_7",40,9467.92
"F150_7",41,9492.8
"F150_7",42,9528.62
"F150_7",43,9553.71
"F150_7",44,9566.95
"F150_7",45,9586.86
"F150_8",1,5148.37
"F150_8",2,5159.72
"F150_8",3,5169.78
"F150_8",4,5181.7
"F150_8",5,5187.87
"F150_8",6,5198.76
"F150_8",7,5206.25
"F150_8",8,5203.43
"F150_8",9,5212.32
"F150_8",10,5212.6
"F150_8",11,5220.88
"F150_8",12,5218.67
"F150_8",13,5224.8
"F150_8",14,5224.66
"F150_8",15,5228.3
"F150_8",16,5226.87
"F150_8",17,5233.37
"F150_8",18,5240.47
"F150_8",19,5247.71
"F150_8",20,5257.96
"F150_8",21,5275.37
"F150_8",22,5309.95
"F150_8",23,5378
"F150_8",24,5513.17
"F150_8",25,5752.44
"F150_8",26,6158.99
"F150_8",27,6757.71
"F150_8",28,7379.3
"F150_8",29,7946.37
"F150_8",30,8411.09
"F150_8",31,8787.52
"F150_8",32,9062.69
"F150_8",33,9250.86
"F150_8",34,9413.93
"F150_8",35,9552.85
"F150_8",36,9654.81
"F150_8",37,9752.44
"F150_8",38,9820.06
"F150_8",39,9869.63
"F150_8",40,9906.85
"F150_8",41,9955.7
"F150_8",42,9987.6
"F150_8",43,10027.28
"F150_8",44,10040.3
"F150_8",45,10048.41
"F150_9",1,5159.5
"F150_9",2,5173.45
"F150_9",3,5192.05
"F150_9",4,5201.61
"F150_9",5,5203.43
"F150_9",6,5219.1
"F150_9",7,5218.88
"F150_9",8,5227.2
"F150_9",9,5225.8
"F150_9",10,5228.45
"F150_9",11,5238.54
"F150_9",12,5231.91
"F150_9",13,5235.26
"F150_9",14,5239.36
"F150_9",15,5241.9
"F150_9",16,5242.72
"F150_9",17,5246.97
"F150_9",18,5237.58
"F150_9",19,5258.6
"F150_9",20,5260.56
"F150_9",21,5279.94
"F150_9",22,5306.24
"F150_9",23,5377
"F150_9",24,5499.36
"F150_9",25,5727.92
"F150_9",26,6107.86
"F150_9",27,6702.18
"F150_9",28,7369.17
"F150_9",29,7932.88
"F150_9",30,8433.75
"F150_9",31,8846.87
"F150_9",32,9108.9
"F150_9",33,9319.16
"F150_9",34,9499.61
"F150_9",35,9621.9
"F150_9",36,9752.55
"F150_9",37,9825.06
"F150_9",38,9903.85
"F150_9",39,9967.33
"F150_9",40,10024.11
"F150_9",41,10048.59
"F150_9",42,10084.24
"F150_9",43,10120.46
"F150_9",44,10110.96
"F150_9",45,10137.19
"F150_10",1,4933.08
"F150_10",2,4953.32
"F150_10",3,4970.84
"F150_10",4,4970.69
"F150_10",5,4984.04
"F150_10",6,5003.81
"F150_10",7,5006.31
"F150_10",8,5011.38
"F150_10",9,5022.62
"F150_10",10,5014.48
"F150_10",11,5031.93
"F150_10",12,5025.04
"F150_10",13,5038.6
"F150_10",14,5031.72
"F150_10",15,5034.46
"F150_10",16,5049.59
"F150_10",17,5030.57
"F150_10",18,5055.55
"F150_10",19,5062.4
"F150_10",20,5058.37
"F150_10",21,5090.74
"F150_10",22,5118.18
"F150_10",23,5189.58
"F150_10",24,5303.27
"F150_10",25,5525.84
"F150_10",26,5900.03
"F150_10",27,6462.24
"F150_10",28,7076.34
"F150_10",29,7599.51
"F150_10",30,8086.04
"F150_10",31,8459.26
"F150_10",32,8694.14
"F150_10",33,8885.27
"F150_10",34,9091.56
"F150_10",35,9192.97
"F150_10",36,9316.27
"F150_10",37,9415.86
"F150_10",38,9466.53
"F150_10",39,9533.91
"F150_10",40,9581.15
"F150_10",41,9608.99
"F150_10",42,9663.47
"F150_10",43,9680.39
"F150_10",44,9705.73
"F150_10",45,9718.25
"F150_11",1,4816.14
"F150_11",2,4833.63
"F150_11",3,4849.4
"F150_11",4,4871.88
"F150_11",5,4887.48
"F150_11",6,4892.87
"F150_11",7,4911.21
"F150_11",8,4911.32
"F150_11",9,4912.28
"F150_11",10,4933.4
"F150_11",11,4928.44
"F150_11",12,4945.72
"F150_11",13,4954.6
"F150_11",14,4953.14
"F150_11",15,4948
"F150_11",16,4957.35
"F150_11",17,4954.82
"F150_11",18,4954.24
"F150_11",19,4968.91
"F150_11",20,4979.97
"F150_11",21,4997.56
"F150_11",22,5027.75
"F150_11",23,5102.62
"F150_11",24,5224.02
"F150_11",25,5439.95
"F150_11",26,5830.34
"F150_11",27,6395.15
"F150_11",28,7024.2
"F150_11",29,7588.77
"F150_11",30,8086.14
"F150_11",31,8445.13
"F150_11",32,8731.07
"F150_11",33,8941.86
"F150_11",34,9096.77
"F150_11",35,9237.22
"F150_11",36,9346.31
"F150_11",37,9419.57
"F150_11",38,9483.34
"F150_11",39,9522.74
"F150_11",40,9582.76
"F150_11",41,9640.71
"F150_11",42,9661.83
"F150_11",43,9697.31
"F150_11",44,9714
"F150_11",45,9706.62
"F150_12",1,5423.57
"F150_12",2,5441.09
"F150_12",3,5457.33
"F150_12",4,5463.14
"F150_12",5,5466.75
"F150_12",6,5478.7
"F150_12",7,5473.53
"F150_12",8,5480.88
"F150_12",9,5483.38
"F150_12",10,5484.91
"F150_12",11,5487.26
"F150_12",12,5482.48
"F150_12",13,5490.08
"F150_12",14,5491.51
"F150_12",15,5495.44
"F150_12",16,5490.19
"F150_12",17,5498.76
"F150_12",18,5500.86
"F150_12",19,5502.07
"F150_12",20,5512.85
"F150_12",21,5531.76
"F150_12",22,5559.71
"F150_12",23,5618.73
"F150_12",24,5730.6
"F150_12",25,5923.12
"F150_12",26,6278.04
"F150_12",27,6808.6
"F150_12",28,7404.99
"F150_12",29,7926.56
"F150_12",30,8373.12
"F150_12",31,8731.96
"F150_12",32,8983.25
"F150_12",33,9168.42
"F150_12",34,9331.64
"F150_12",35,9452.79
"F150_12",36,9544.61
"F150_12",37,9637.14
"F150_12",38,9684.6
"F150_12",39,9748.48
"F150_12",40,9782.66
"F150_12",41,9813.82
"F150_12",42,9854.96
"F150_12",43,9882.04
"F150_12",44,9888.4
"F150_12",45,9909.95
"F150_13",1,5490.23
"F150_13",2,5500.68
"F150_13",3,5516.63
"F150_13",4,5537.44
"F150_13",5,5540.22
"F150_13",6,5548.75
"F150_13",7,5554.46
"F150_13",8,5561.85
"F150_13",9,5567.2
"F150_13",10,5575.84
"F150_13",11,5575.44
"F150_13",12,5581.58
"F150_13",13,5577.08
"F150_13",14,5583.19
"F150_13",15,5585.86
"F150_13",16,5590.43
"F150_13",17,5596.64
"F150_13",18,5602.35
"F150_13",19,5609.88
"F150_13",20,5610.7
"F150_13",21,5626.97
"F150_13",22,5664.4
"F150_13",23,5726.32
"F150_13",24,5836.97
"F150_13",25,6046.73
"F150_13",26,6399.44
"F150_13",27,6944.55
"F150_13",28,7551.02
"F150_13",29,8080.93
"F150_13",30,8544.48
"F150_13",31,8905.03
"F150_13",32,9163.07
"F150_13",33,9357.02
"F150_13",34,9523.06
"F150_13",35,9651.84
"F150_13",36,9751.12
"F150_13",37,9836.01
"F150_13",38,9899.18
"F150_13",39,9945.53
"F150_13",40,10009.08
"F150_13",41,10032.42
"F150_13",42,10073.77
"F150_13",43,10104.68
"F150_13",44,10118.03
"F150_13",45,10132.16
"F150_14",1,5206.68
"F150_14",2,5207.32
"F150_14",3,5213.92
"F150_14",4,5226.45
"F150_14",5,5227.09
"F150_14",6,5228.87
"F150_14",7,5239.51
"F150_14",8,5239.19
"F150_14",9,5239.69
"F150_14",10,5247.89
"F150_14",11,5246.29
"F150_14",12,5244.83
"F150_14",13,5245.79
"F150_14",14,5254.53
"F150_14",15,5257.56
"F150_14",16,5258.92
"F150_14",17,5259.81
"F150_14",18,5265.98
"F150_14",19,5275.33
"F150_14",20,5283.04
"F150_14",21,5298.21
"F150_14",22,5337.39
"F150_14",23,5396.38
"F150_14",24,5526.48
"F150_14",25,5749.37
"F150_14",26,6145.43
"F150_14",27,6748.11
"F150_14",28,7425.8
"F150_14",29,8032.37
"F150_14",30,8550.72
"F150_14",31,8958.49
"F150_14",32,9254.17
"F150_14",33,9471.78
"F150_14",34,9641.53
"F150_14",35,9777.34
"F150_14",36,9883.87
"F150_14",37,9987.1
"F150_14",38,10054.47
"F150_14",39,10113.99
"F150_14",40,10159.49
"F150_14",41,10193.93
"F150_14",42,10230.64
"F150_14",43,10254.06
"F150_14",44,10274.36
"F150_14",45,10293.7
"F150_15",1,5157.07
"F150_15",2,5170.56
"F150_15",3,5193.01
"F150_15",4,5198.4
"F150_15",5,5207.39
"F150_15",6,5212.78
"F150_15",7,5223.77
"F150_15",8,5222.84
"F150_15",9,5231.01
"F150_15",10,5241.11
"F150_15",11,5240.04
"F150_15",12,5243.04
"F150_15",13,5248.46
"F150_15",14,5248.82
"F150_15",15,5249.68
"F150_15",16,5252.6
"F150_15",17,5261.92
"F150_15",18,5260.45
"F150_15",19,5269.09
"F150_15",20,5286.07
"F150_15",21,5293.5
"F150_15",22,5329.97
"F150_15",23,5396.3
"F150_15",24,5513.31
"F150_15",25,5731.03
"F150_15",26,6109.21
"F150_15",27,6690.91
"F150_15",28,7359.92
"F150_15",29,7937.02
"F150_15",30,8434.14
"F150_15",31,8830.6
"F150_15",32,9118.64
"F150_15",33,9321.58
"F150_15",34,9500.11
"F150_15",35,9627.75
"F150_15",36,9736.02
"F150_15",37,9832.8
"F150_15",38,9893.22
"F150_15",39,9943.74
"F150_15",40,9996.63
"F150_15",41,10044.62
"F150_15",42,10071.35
"F150_15",43,10089.66
"F150_15",44,10115.49
"F150_15",45,10133.38
"F150_16",1,5195.93
"F150_16",2,5210.25
"F150_16",3,5217.52
"F150_16",4,5230.98
"F150_16",5,5241.79
"F150_16",6,5247.32
"F150_16",7,5253.99
"F150_16",8,5258.21
"F150_16",9,5261.06
"F150_16",10,5263.88
"F150_16",11,5265.63
"F150_16",12,5271.95
"F150_16",13,5274.51
"F150_16",14,5276.51
"F150_16",15,5275.91
"F150_16",16,5279.8
"F150_16",17,5282.65
"F150_16",18,5286.4
"F150_16",19,5292.5
"F150_16",20,5303.2
"F150_16",21,5320.15
"F150_16",22,5353.95
"F150_16",23,5424.53
"F150_16",24,5549.82
"F150_16",25,5776.85
"F150_16",26,6161.53
"F150_16",27,6726.77
"F150_16",28,7329.88
"F150_16",29,7844.56
"F150_16",30,8308.53
"F150_16",31,8666.2
"F150_16",32,8913.96
"F150_16",33,9114.54
"F150_16",34,9266.84
"F150_16",35,9388.56
"F150_16",36,9493.51
"F150_16",37,9572.3
"F150_16",38,9634.32
"F150_16",39,9700.66
"F150_16",40,9746.8
"F150_16",41,9768.82
"F150_16",42,9808.25
"F150_16",43,9841.04
"F150_16",44,9851.03
"F150_16",45,9865.42
"F150_17",1,5257.13
"F150_17",2,5281.44
"F150_17",3,5297.78
"F150_17",4,5301.28
"F150_17",5,5315.16
"F150_17",6,5321.94
"F150_17",7,5327.01
"F150_17",8,5331.15
"F150_17",9,5337.71
"F150_17",10,5335.32
"F150_17",11,5340.92
"F150_17",12,5341.03
"F150_17",13,5348.06
"F150_17",14,5345.67
"F150_17",15,5347.2
"F150_17",16,5348.88
"F150_17",17,5355.3
"F150_17",18,5353.09
"F150_17",19,5371.54
"F150_17",20,5374.04
"F150_17",21,5384.78
"F150_17",22,5416.68
"F150_17",23,5474.03
"F150_17",24,5590.64
"F150_17",25,5787.02
"F150_17",26,6150.18
"F150_17",27,6688.2
"F150_17",28,7305.01
"F150_17",29,7825.4
"F150_17",30,8279.34
"F150_17",31,8648.43
"F150_17",32,8893.58
"F150_17",33,9094.27
"F150_17",34,9246.39
"F150_17",35,9375.21
"F150_17",36,9456.19
"F150_17",37,9548.18
"F150_17",38,9605.88
"F150_17",39,9662.66
"F150_17",40,9712.33
"F150_17",41,9729.64
"F150_17",42,9762.29
"F150_17",43,9789.59
"F150_17",44,9825.2
"F150_17",45,9829.91
"F150_18",1,5213.46
"F150_18",2,5223.66
"F150_18",3,5236.4
"F150_18",4,5241.15
"F150_18",5,5253.42
"F150_18",6,5260.81
"F150_18",7,5255.17
"F150_18",8,5259.56
"F150_18",9,5264.56
"F150_18",10,5265.38
"F150_18",11,5274.33
"F150_18",12,5273.05
"F150_18",13,5276.4
"F150_18",14,5277.9
"F150_18",15,5282.79
"F150_18",16,5278.65
"F150_18",17,5287.75
"F150_18",18,5285.61
"F150_18",19,5287.32
"F150_18",20,5288.57
"F150_18",21,5313.09
"F150_18",22,5351.16
"F150_18",23,5408.15
"F150_18",24,5528.23
"F150_18",25,5725.85
"F150_18",26,6076.1
"F150_18",27,6601.34
"F150_18",28,7186.5
"F150_18",29,7685.01
"F150_18",30,8115.12
"F150_18",31,8445.45
"F150_18",32,8688.21
"F150_18",33,8861.93
"F150_18",34,9013.41
"F150_18",35,9127.96
"F150_18",36,9227.91
"F150_18",37,9307.95
"F150_18",38,9359.48
"F150_18",39,9408.15
"F150_18",40,9458.61
"F150_18",41,9488.05
"F150_18",42,9515.49
"F150_18",43,9533.76
"F150_18",44,9545.39
"F150_18",45,9573.77
"F150_19",1,5082.28
"F150_19",2,5092.99
"F150_19",3,5103.05
"F150_19",4,5115.07
"F150_19",5,5120.43
"F150_19",6,5123.35
"F150_19",7,5130.85
"F150_19",8,5133.92
"F150_19",9,5138.66
"F150_19",10,5138.13
"F150_19",11,5142.09
"F150_19",12,5143.41
"F150_19",13,5145.83
"F150_19",14,5153.33
"F150_19",15,5155.4
"F150_19",16,5144.16
"F150_19",17,5152.69
"F150_19",18,5164.75
"F150_19",19,5162.78
"F150_19",20,5175.81
"F150_19",21,5190.15
"F150_19",22,5217.67
"F150_19",23,5274.37
"F150_19",24,5395.91
"F150_19",25,5591.64
"F150_19",26,5936.14
"F150_19",27,6448.61
"F150_19",28,7022.88
"F150_19",29,7519.94
"F150_19",30,7946.3
"F150_19",31,8281.05
"F150_19",32,8522.25
"F150_19",33,8707.49
"F150_19",34,8857.57
"F150_19",35,8973.9
"F150_19",36,9066.44
"F150_19",37,9147.23
"F150_19",38,9198.08
"F150_19",39,9261.74
"F150_19",40,9300.67
"F150_19",41,9336.93
"F150_19",42,9353.59
"F150_19",43,9389.56
"F150_19",44,9399.8
"F150_19",45,9421.5
"F150_20",1,5160.71
"F150_20",2,5175.13
"F150_20",3,5192.15
"F150_20",4,5195.26
"F150_20",5,5194.76
"F150_20",6,5209.17
"F150_20",7,5212.39
"F150_20",8,5212.14
"F150_20",9,5216.74
"F150_20",10,5213.14
"F150_20",11,5213.88
"F150_20",12,5218.52
"F150_20",13,5217.2
"F150_20",14,5221.24
"F150_20",15,5224.84
"F150_20",16,5222.09
"F150_20",17,5230.09
"F150_20",18,5229.55
"F150_20",19,5239.83
"F150_20",20,5244.65
"F150_20",21,5257.21
"F150_20",22,5294.68
"F150_20",23,5356.48
"F150_20",24,5471.88
"F150_20",25,5688.35
"F150_20",26,6057.4
"F150_20",27,6608.01
"F150_20",28,7213.22
"F150_20",29,7733.47
"F150_20",30,8199.51
"F150_20",31,8569.17
"F150_20",32,8828.71
"F150_20",33,8981.26
"F150_20",34,9181.66
"F150_20",35,9313.02
"F150_20",36,9409.58
"F150_20",37,9491.23
"F150_20",38,9551.93
"F150_20",39,9602.99
"F150_20",40,9658.05
"F150_20",41,9688.38
"F150_20",42,9724
"F150_20",43,9750.62
"F150_20",44,9760.68
"F150_20",45,9785.73
"F150_21",1,5049.45
"F150_21",2,5068.79
"F150_21",3,5081.92
"F150_21",4,5095.27
"F150_21",5,5100.16
"F150_21",6,5103.23
"F150_21",7,5107.87
"F150_21",8,5116.47
"F150_21",9,5116.79
"F150_21",10,5119.75
"F150_21",11,5118.71
"F150_21",12,5122.78
"F150_21",13,5122.39
"F150_21",14,5128.53
"F150_21",15,5122.46
"F150_21",16,5125.14
"F150_21",17,5130.81
"F150_21",18,5132.88
"F150_21",19,5138.06
"F150_21",20,5141.09
"F150_21",21,5163.61
"F150_21",22,5191.73
"F150_21",23,5241.79
"F150_21",24,5365.72
"F150_21",25,5563.13
"F150_21",26,5920.8
"F150_21",27,6452.46
"F150_21",28,7089.54
"F150_21",29,7665.42
"F150_21",30,8157.51
"F150_21",31,8571.99
"F150_21",32,8857.75
"F150_21",33,9059.3
"F150_21",34,9240.79
"F150_21",35,9390.52
"F150_21",36,9483.91
"F150_21",37,9567.81
"F150_21",38,9643.6
"F150_21",39,9715.51
"F150_21",40,9748.66
"F150_21",41,9797.29
"F150_21",42,9861.13
"F150_21",43,9860.06
"F150_21",44,9877.55
"F150_21",45,9900.89
"F150_22",1,4742.67
"F150_22",2,4751.06
"F150_22",3,4774.07
"F150_22",4,4780.96
"F150_22",5,4786.28
"F150_22",6,4809.86
"F150_22",7,4825.89
"F150_22",8,4820.89
"F150_22",9,4828.81
"F150_22",10,4825.85
"F150_22",11,4832.2
"F150_22",12,4832.24
"F150_22",13,4838.48
"F150_22",14,4847.19
"F150_22",15,4844.48
"F150_22",16,4839.27
"F150_22",17,4856.61
"F150_22",18,4852.36
"F150_22",19,4861.61
"F150_22",20,4869.06
"F150_22",21,4889.73
"F150_22",22,4915.24
"F150_22",23,4985.29
"F150_22",24,5101.55
"F150_22",25,5306.38
"F150_22",26,5662.19
"F150_22",27,6161.38
"F150_22",28,6640.38
"F150_22",29,7060.28
"F150_22",30,7408.53
"F150_22",31,7704.14
"F150_22",32,7872.53
"F150_22",33,8010.35
"F150_22",34,8132.82
"F150_22",35,8239.55
"F150_22",36,8331.37
"F150_22",37,8392.17
"F150_22",38,8433.04
"F150_22",39,8497.55
"F150_22",40,8533.88
"F150_22",41,8555.57
"F150_22",42,8557.68
"F150_22",43,8594.36
"F150_22",44,8600.71
"F150_22",45,8631.55
"F150_23",1,4780.49
"F150_23",2,4809.79
"F150_23",3,4816.14
"F150_23",4,4828.92
"F150_23",5,4835.27
"F150_23",6,4849.22
"F150_23",7,4844.91
"F150_23",8,4860.93
"F150_23",9,4863.93
"F150_23",10,4866.21
"F150_23",11,4870.31
"F150_23",12,4871.92
"F150_23",13,4880.63
"F150_23",14,4882.13
"F150_23",15,4888.01
"F150_23",16,4894.44
"F150_23",17,4896.4
"F150_23",18,4909.39
"F150_23",19,4903
"F150_23",20,4917.99
"F150_23",21,4933.15
"F150_23",22,4969.05
"F150_23",23,5025.01
"F150_23",24,5138.38
"F150_23",25,5352.09
"F150_23",26,5696.63
"F150_23",27,6241.67
"F150_23",28,6814.45
"F150_23",29,7310.79
"F150_23",30,7735.86
"F150_23",31,8054.78
"F150_23",32,8289.87
"F150_23",33,8492.66
"F150_23",34,8637.22
"F150_23",35,8739.67
"F150_23",36,8815.5
"F150_23",37,8922.16
"F150_23",38,8982.58
"F150_23",39,9040.56
"F150_23",40,9064.51
"F150_23",41,9093.24
"F150_23",42,9097.09
"F150_23",43,9150.33
"F150_23",44,9130.56
"F150_23",45,9141.3
"F150_24",1,5041.35
"F150_24",2,5060.73
"F150_24",3,5075.96
"F150_24",4,5090.67
"F150_24",5,5095.13
"F150_24",6,5103.48
"F150_24",7,5101.05
"F150_24",8,5101.62
"F150_24",9,5111.33
"F150_24",10,5109.76
"F150_24",11,5107.72
"F150_24",12,5117.93
"F150_24",13,5114.33
"F150_24",14,5112.83
"F150_24",15,5116.25
"F150_24",16,5118.93
"F150_24",17,5120.36
"F150_24",18,5128.24
"F150_24",19,5128.46
"F150_24",20,5136.56
"F150_24",21,5160.47
"F150_24",22,5190.3
"F150_24",23,5244.22
"F150_24",24,5352.8
"F150_24",25,5544.54
"F150_24",26,5884.19
"F150_24",27,6378.67
"F150_24",28,6885.46
"F150_24",29,7332.55
"F150_24",30,7724.41
"F150_24",31,8036.26
"F150_24",32,8250.65
"F150_24",33,8417.55
"F150_24",34,8558.32
"F150_24",35,8670.62
"F150_24",36,8760.8
"F150_24",37,8834.63
"F150_24",38,8876.88
"F150_24",39,8941.75
"F150_24",40,8976.3
"F150_24",41,9013.84
"F150_24",42,9040.06
"F150_24",43,9068.93
"F150_24",44,9096.52
"F150_24",45,9101.26
"F150_25",1,5337.71
"F150_25",2,5352.38
"F150_25",3,5366.69
"F150_25",4,5371.5
"F150_25",5,5379.53
"F150_25",6,5382.99
"F150_25",7,5391.52
"F150_25",8,5395.38
"F150_25",9,5395.98
"F150_25",10,5402.94
"F150_25",11,5396.23
"F150_25",12,5400.98
"F150_25",13,5411.33
"F150_25",14,5417.93
"F150_25",15,5409.62
"F150_25",16,5419.96
"F150_25",17,5425.6
"F150_25",18,5424.18
"F150_25",19,5425.39
"F150_25",20,5439.52
"F150_25",21,5458.9
"F150_25",22,5489.3
"F150_25",23,5558.17
"F150_25",24,5685.96
"F150_25",25,5906.31
"F150_25",26,6293.52
"F150_25",27,6872.76
"F150_25",28,7534.67
"F150_25",29,8102.06
"F150_25",30,8585.55
"F150_25",31,8968.23
"F150_25",32,9244.54
"F150_25",33,9452.55
"F150_25",34,9616.09
"F150_25",35,9747.65
"F150_25",36,9850.25
"F150_25",37,9945.85
"F150_25",38,10002.95
"F150_25",39,10060.83
"F150_25",40,10112.46
"F150_25",41,10147.18
"F150_25",42,10182.08
"F150_25",43,10208.13
"F150_25",44,10233.5
"F150_25",45,10250.31
"F150_26",1,5205.36
"F150_26",2,5211.99
"F150_26",3,5224.66
"F150_26",4,5238.61
"F150_26",5,5242.65
"F150_26",6,5249.07
"F150_26",7,5254.78
"F150_26",8,5261.77
"F150_26",9,5265.02
"F150_26",10,5260.6
"F150_26",11,5264.34
"F150_26",12,5270.09
"F150_26",13,5273.09
"F150_26",14,5276.51
"F150_26",15,5280.3
"F150_26",16,5281.33
"F150_26",17,5283.22
"F150_26",18,5282.54
"F150_26",19,5300.39
"F150_26",20,5302.31
"F150_26",21,5322.37
"F150_26",22,5346.1
"F150_26",23,5415.04
"F150_26",24,5534.37
"F150_26",25,5738.09
"F150_26",26,6107.5
"F150_26",27,6660.47
"F150_26",28,7277.42
