curve_id,dataset,cycle,fluorescence
maro1.299,maro1,5,1.281
maro1.299,maro1,6,1.307
maro1.299,maro1,7,1.319
maro1.299,maro1,8,1.327
maro1.299,maro1,9,1.331
maro1.299,maro1,10,1.331
maro1.299,maro1,11,1.33
maro1.299,maro1,12,1.328
maro1.299,maro1,13,1.329
maro1.299,maro1,14,1.333
maro1.299,maro1,15,1.34
maro1.299,maro1,16,1.351
maro1.299,maro1,17,1.37
maro1.299,maro1,18,1.415
maro1.299,maro1,19,1.495
maro1.299,maro1,20,1.611
maro1.299,maro1,21,1.764
maro1.299,maro1,22,1.951
maro1.299,maro1,23,2.161
maro1.299,maro1,24,2.378
maro1.299,maro1,25,2.594
maro1.299,maro1,26,2.814
maro1.299,maro1,27,3.019
maro1.299,maro1,28,3.221
maro1.299,maro1,29,3.416
maro1.299,maro1,30,3.58
maro1.299,maro1,31,3.74
maro1.299,maro1,32,3.893
maro1.299,maro1,33,4.031
maro1.299,maro1,34,4.165
maro1.299,maro1,35,4.287
maro1.299,maro1,36,4.391
maro1.299,maro1,37,4.487
maro1.299,maro1,38,4.577
maro1.299,maro1,39,4.647
maro1.299,maro1,40,4.712
maro1.299,maro1,41,4.786
maro1.299,maro1,42,4.844
maro1.299,maro1,43,4.885
maro1.299,maro1,44,4.926
maro1.299,maro1,45,4.966
maro1.300,maro1,1,0.857
maro1.300,maro1,2,0.87
maro1.300,maro1,3,0.902
maro1.300,maro1,4,0.926
maro1.300,maro1,5,0.942
maro1.300,maro1,6,0.951
maro1.300,maro1,7,0.96
maro1.300,maro1,8,0.97
maro1.300,maro1,9,0.977
maro1.300,maro1,10,0.981
maro1.300,maro1,11,0.986
maro1.300,maro1,12,0.991
maro1.300,maro1,13,0.994
maro1.300,maro1,14,0.998
maro1.300,maro1,15,1.002
maro1.300,maro1,16,1.004
maro1.300,maro1,17,1.005
maro1.300,maro1,18,1.009
maro1.300,maro1,19,1.01
maro1.300,maro1,20,1.011
maro1.300,maro1,21,1.013
maro1.300,maro1,22,1.014
maro1.300,maro1,23,1.016
maro1.300,maro1,24,1.013
maro1.300,maro1,25,1.014
maro1.300,maro1,26,1.016
maro1.300,maro1,27,1.015
maro1.300,maro1,28,1.017
maro1.300,maro1,29,1.019
maro1.300,maro1,30,1.022
maro1.300,maro1,31,1.018
maro1.300,maro1,32,1.019
maro1.300,maro1,33,1.019
maro1.300,maro1,34,1.02
maro1.300,maro1,35,1.022
maro1.300,maro1,36,1.021
maro1.300,maro1,37,1.022
maro1.300,maro1,38,1.025
maro1.300,maro1,39,1.025
maro1.300,maro1,40,1.023
maro1.300,maro1,41,1.026
maro1.300,maro1,42,1.029
maro1.300,maro1,43,1.031
maro1.300,maro1,44,1.031
maro1.300,maro1,45,1.033
maro1.301,maro1,1,1.542
maro1.301,maro1,2,1.569
maro1.301,maro1,3,1.638
maro1.301,maro1,4,1.699
maro1.301,maro1,5,1.755
maro1.301,maro1,6,1.796
maro1.301,maro1,7,1.83
maro1.301,maro1,8,1.856
maro1.301,maro1,9,1.877
maro1.301,maro1,10,1.897
maro1.301,maro1,11,1.916
maro1.301,maro1,12,1.928
maro1.301,maro1,13,1.939
maro1.301,maro1,14,1.954
maro1.301,maro1,15,1.963
maro1.301,maro1,16,1.971
maro1.301,maro1,17,1.98
maro1.301,maro1,18,1.989
maro1.301,maro1,19,1.992
maro1.301,maro1,20,1.999
maro1.301,maro1,21,2.008
maro1.301,maro1,22,2.01
maro1.301,maro1,23,2.016
maro1.301,maro1,24,2.02
maro1.301,maro1,25,2.023
maro1.301,maro1,26,2.029
maro1.301,maro1,27,2.033
maro1.301,maro1,28,2.033
maro1.301,maro1,29,2.037
maro1.301,maro1,30,2.039
maro1.301,maro1,31,2.04
maro1.301,maro1,32,2.041
maro1.301,maro1,33,2.045
maro1.301,maro1,34,2.046
maro1.301,maro1,35,2.053
maro1.301,maro1,36,2.052
maro1.301,maro1,37,2.053
maro1.301,maro1,38,2.05
maro1.301,maro1,39,2.05
maro1.301,maro1,40,2.052
maro1.301,maro1,41,2.052
maro1.301,maro1,42,2.046
maro1.301,maro1,43,2.043
maro1.301,maro1,44,2.043
maro1.301,maro1,45,2.046
maro1.302,maro1,1,2.129
maro1.302,maro1,2,2.138
maro1.302,maro1,3,2.156
maro1.302,maro1,4,2.185
maro1.302,maro1,5,2.199
maro1.302,maro1,6,2.216
maro1.302,maro1,7,2.227
maro1.302,maro1,8,2.239
maro1.302,maro1,9,2.25
maro1.302,maro1,10,2.254
maro1.302,maro1,11,2.252
maro1.302,maro1,12,2.248
maro1.302,maro1,13,2.247
maro1.302,maro1,14,2.247
maro1.302,maro1,15,2.244
maro1.302,maro1,16,2.24
maro1.302,maro1,17,2.232
maro1.302,maro1,18,2.226
maro1.302,maro1,19,2.22
maro1.302,maro1,20,2.211
maro1.302,maro1,21,2.202
maro1.302,maro1,22,2.198
maro1.302,maro1,23,2.193
maro1.302,maro1,24,2.189
maro1.302,maro1,25,2.176
maro1.302,maro1,26,2.169
maro1.302,maro1,27,2.162
maro1.302,maro1,28,2.16
maro1.302,maro1,29,2.161
maro1.302,maro1,30,2.159
maro1.302,maro1,31,2.149
maro1.302,maro1,32,2.138
maro1.302,maro1,33,2.132
maro1.302,maro1,34,2.124
maro1.302,maro1,35,2.118
maro1.302,maro1,36,2.117
maro1.302,maro1,37,2.113
maro1.302,maro1,38,2.106
maro1.302,maro1,39,2.101
maro1.302,maro1,40,2.096
maro1.302,maro1,41,2.093
maro1.302,maro1,42,2.087
maro1.302,maro1,43,2.087
maro1.302,maro1,44,2.086
maro1.302,maro1,45,2.087
maro1.303,maro1,1,1.449
maro1.303,maro1,2,1.458
maro1.303,maro1,3,1.472
maro1.303,maro1,4,1.485
maro1.303,maro1,5,1.505
maro1.303,maro1,6,1.522
maro1.303,maro1,7,1.538
maro1.303,maro1,8,1.553
maro1.303,maro1,9,1.561
maro1.303,maro1,10,1.564
maro1.303,maro1,11,1.567
maro1.303,maro1,12,1.565
maro1.303,maro1,13,1.564
maro1.303,maro1,14,1.568
maro1.303,maro1,15,1.572
maro1.303,maro1,16,1.57
maro1.303,maro1,17,1.568
maro1.303,maro1,18,1.561
maro1.303,maro1,19,1.56
maro1.303,maro1,20,1.556
maro1.303,maro1,21,1.554
maro1.303,maro1,22,1.549
maro1.303,maro1,23,1.546
maro1.303,maro1,24,1.548
maro1.303,maro1,25,1.544
maro1.303,maro1,26,1.536
maro1.303,maro1,27,1.533
maro1.303,maro1,28,1.529
maro1.303,maro1,29,1.527
maro1.303,maro1,30,1.524
maro1.303,maro1,31,1.522
maro1.303,maro1,32,1.519
maro1.303,maro1,33,1.516
maro1.303,maro1,34,1.513
maro1.303,maro1,35,1.512
maro1.303,maro1,36,1.509
maro1.303,maro1,37,1.507
maro1.303,maro1,38,1.502
maro1.303,maro1,39,1.499
maro1.303,maro1,40,1.496
maro1.303,maro1,41,1.493
maro1.303,maro1,42,1.494
maro1.303,maro1,43,1.493
maro1.303,maro1,44,1.486
maro1.303,maro1,45,1.484
maro1.304,maro1,1,1.774
maro1.304,maro1,2,1.775
maro1.304,maro1,3,1.778
maro1.304,maro1,4,1.786
maro1.304,maro1,5,1.798
maro1.304,maro1,6,1.804
maro1.304,maro1,7,1.806
maro1.304,maro1,8,1.804
maro1.304,maro1,9,1.807
maro1.304,maro1,10,1.805
maro1.304,maro1,11,1.805
maro1.304,maro1,12,1.803
maro1.304,maro1,13,1.798
maro1.304,maro1,14,1.793
maro1.304,maro1,15,1.792
maro1.304,maro1,16,1.788
maro1.304,maro1,17,1.785
maro1.304,maro1,18,1.778
maro1.304,maro1,19,1.774
maro1.304,maro1,20,1.772
maro1.304,maro1,21,1.773
maro1.304,maro1,22,1.765
maro1.304,maro1,23,1.757
maro1.304,maro1,24,1.751
maro1.304,maro1,25,1.746
maro1.304,maro1,26,1.741
maro1.304,maro1,27,1.742
maro1.304,maro1,28,1.738
maro1.304,maro1,29,1.732
maro1.304,maro1,30,1.727
maro1.304,maro1,31,1.723
maro1.304,maro1,32,1.72
maro1.304,maro1,33,1.718
maro1.304,maro1,34,1.715
maro1.304,maro1,35,1.711
maro1.304,maro1,36,1.709
maro1.304,maro1,37,1.707
maro1.304,maro1,38,1.705
maro1.304,maro1,39,1.703
maro1.304,maro1,40,1.703
maro1.304,maro1,41,1.705
maro1.304,maro1,42,1.702
maro1.304,maro1,43,1.704
maro1.304,maro1,44,1.704
maro1.304,maro1,45,1.706
maro1.305,maro1,1,1.824
maro1.305,maro1,2,1.829
maro1.305,maro1,3,1.855
maro1.305,maro1,4,1.886
maro1.305,maro1,5,1.916
maro1.305,maro1,6,1.939
maro1.305,maro1,7,1.955
maro1.305,maro1,8,1.969
maro1.305,maro1,9,1.983
maro1.305,maro1,10,1.986
maro1.305,maro1,11,1.988
maro1.305,maro1,12,1.985
maro1.305,maro1,13,1.981
maro1.305,maro1,14,1.977
maro1.305,maro1,15,1.977
maro1.305,maro1,16,1.973
maro1.305,maro1,17,1.966
maro1.305,maro1,18,1.964
maro1.305,maro1,19,1.96
maro1.305,maro1,20,1.95
maro1.305,maro1,21,1.945
maro1.305,maro1,22,1.941
maro1.305,maro1,23,1.936
maro1.305,maro1,24,1.928
maro1.305,maro1,25,1.924
maro1.305,maro1,26,1.92
maro1.305,maro1,27,1.915
maro1.305,maro1,28,1.913
maro1.305,maro1,29,1.906
maro1.305,maro1,30,1.9
maro1.305,maro1,31,1.896
maro1.305,maro1,32,1.889
maro1.305,maro1,33,1.887
maro1.305,maro1,34,1.879
maro1.305,maro1,35,1.877
maro1.305,maro1,36,1.878
maro1.305,maro1,37,1.875
maro1.305,maro1,38,1.871
maro1.305,maro1,39,1.865
maro1.305,maro1,40,1.862
maro1.305,maro1,41,1.858
maro1.305,maro1,42,1.858
maro1.305,maro1,43,1.856
maro1.305,maro1,44,1.851
maro1.305,maro1,45,1.849
maro1.306,maro1,1,2.306
maro1.306,maro1,2,2.331
maro1.306,maro1,3,2.392
maro1.306,maro1,4,2.444
maro1.306,maro1,5,2.485
maro1.306,maro1,6,2.507
maro1.306,maro1,7,2.511
maro1.306,maro1,8,2.518
maro1.306,maro1,9,2.518
maro1.306,maro1,10,2.512
maro1.306,maro1,11,2.507
maro1.306,maro1,12,2.502
maro1.306,maro1,13,2.492
maro1.306,maro1,14,2.483
maro1.306,maro1,15,2.474
maro1.306,maro1,16,2.464
maro1.306,maro1,17,2.452
maro1.306,maro1,18,2.442
maro1.306,maro1,19,2.436
maro1.306,maro1,20,2.425
maro1.306,maro1,21,2.418
maro1.306,maro1,22,2.411
maro1.306,maro1,23,2.401
maro1.306,maro1,24,2.393
maro1.306,maro1,25,2.387
maro1.306,maro1,26,2.376
maro1.306,maro1,27,2.369
maro1.306,maro1,28,2.362
maro1.306,maro1,29,2.358
maro1.306,maro1,30,2.342
maro1.306,maro1,31,2.335
maro1.306,maro1,32,2.332
maro1.306,maro1,33,2.326
maro1.306,maro1,34,2.323
maro1.306,maro1,35,2.316
maro1.306,maro1,36,2.307
maro1.306,maro1,37,2.305
maro1.306,maro1,38,2.304
maro1.306,maro1,39,2.301
maro1.306,maro1,40,2.298
maro1.306,maro1,41,2.297
maro1.306,maro1,42,2.296
maro1.306,maro1,43,2.298
maro1.306,maro1,44,2.299
maro1.306,maro1,45,2.3
maro1.307,maro1,1,1.731
maro1.307,maro1,2,1.724
maro1.307,maro1,3,1.713
maro1.307,maro1,4,1.711
maro1.307,maro1,5,1.714
maro1.307,maro1,6,1.723
maro1.307,maro1,7,1.734
maro1.307,maro1,8,1.738
maro1.307,maro1,9,1.747
maro1.307,maro1,10,1.752
maro1.307,maro1,11,1.752
maro1.307,maro1,12,1.752
maro1.307,maro1,13,1.749
maro1.307,maro1,14,1.748
maro1.307,maro1,15,1.744
maro1.307,maro1,16,1.74
maro1.307,maro1,17,1.738
maro1.307,maro1,18,1.731
maro1.307,maro1,19,1.728
maro1.307,maro1,20,1.721
maro1.307,maro1,21,1.716
maro1.307,maro1,22,1.709
maro1.307,maro1,23,1.704
maro1.307,maro1,24,1.702
maro1.307,maro1,25,1.697
maro1.307,maro1,26,1.695
maro1.307,maro1,27,1.688
maro1.307,maro1,28,1.683
maro1.307,maro1,29,1.683
maro1.307,maro1,30,1.68
maro1.307,maro1,31,1.675
maro1.307,maro1,32,1.674
maro1.307,maro1,33,1.669
maro1.307,maro1,34,1.663
maro1.307,maro1,35,1.66
maro1.307,maro1,36,1.657
maro1.307,maro1,37,1.653
maro1.307,maro1,38,1.648
maro1.307,maro1,39,1.645
maro1.307,maro1,40,1.645
maro1.307,maro1,41,1.644
maro1.307,maro1,42,1.642
maro1.307,maro1,43,1.64
maro1.307,maro1,44,1.639
maro1.307,maro1,45,1.637
maro1.308,maro1,1,1.843
maro1.308,maro1,2,1.851
maro1.308,maro1,3,1.868
maro1.308,maro1,4,1.878
maro1.308,maro1,5,1.882
maro1.308,maro1,6,1.884
maro1.308,maro1,7,1.879
maro1.308,maro1,8,1.874
maro1.308,maro1,9,1.862
maro1.308,maro1,10,1.845
maro1.308,maro1,11,1.82
maro1.308,maro1,12,1.791
maro1.308,maro1,13,1.769
maro1.308,maro1,14,1.748
maro1.308,maro1,15,1.731
maro1.308,maro1,16,1.716
maro1.308,maro1,17,1.703
maro1.308,maro1,18,1.693
maro1.308,maro1,19,1.679
maro1.308,maro1,20,1.668
maro1.308,maro1,21,1.665
maro1.308,maro1,22,1.656
maro1.308,maro1,23,1.646
maro1.308,maro1,24,1.636
maro1.308,maro1,25,1.629
maro1.308,maro1,26,1.624
maro1.308,maro1,27,1.616
maro1.308,maro1,28,1.612
maro1.308,maro1,29,1.611
maro1.308,maro1,30,1.608
maro1.308,maro1,31,1.606
maro1.308,maro1,32,1.604
maro1.308,maro1,33,1.603
maro1.308,maro1,34,1.603
maro1.308,maro1,35,1.606
maro1.308,maro1,36,1.613
maro1.308,maro1,37,1.625
maro1.308,maro1,38,1.644
maro1.308,maro1,39,1.67
maro1.308,maro1,40,1.697
maro1.308,maro1,41,1.727
maro1.308,maro1,42,1.759
maro1.308,maro1,43,1.796
maro1.308,maro1,44,1.836
maro1.308,maro1,45,1.868
maro1.309,maro1,1,1.146
maro1.309,maro1,2,1.159
maro1.309,maro1,3,1.181
maro1.309,maro1,4,1.196
maro1.309,maro1,5,1.208
maro1.309,maro1,6,1.217
maro1.309,maro1,7,1.225
maro1.309,maro1,8,1.226
maro1.309,maro1,9,1.224
maro1.309,maro1,10,1.22
maro1.309,maro1,11,1.218
maro1.309,maro1,12,1.213
maro1.309,maro1,13,1.212
maro1.309,maro1,14,1.208
maro1.309,maro1,15,1.2
maro1.309,maro1,16,1.195
maro1.309,maro1,17,1.185
maro1.309,maro1,18,1.179
maro1.309,maro1,19,1.173
maro1.309,maro1,20,1.164
maro1.309,maro1,21,1.155
maro1.309,maro1,22,1.15
maro1.309,maro1,23,1.145
maro1.309,maro1,24,1.137
maro1.309,maro1,25,1.133
maro1.309,maro1,26,1.129
maro1.309,maro1,27,1.122
maro1.309,maro1,28,1.115
maro1.309,maro1,29,1.109
maro1.309,maro1,30,1.103
maro1.309,maro1,31,1.097
maro1.309,maro1,32,1.092
maro1.309,maro1,33,1.09
maro1.309,maro1,34,1.087
maro1.309,maro1,35,1.083
maro1.309,maro1,36,1.078
maro1.309,maro1,37,1.076
maro1.309,maro1,38,1.07
maro1.309,maro1,39,1.068
maro1.309,maro1,40,1.067
maro1.309,maro1,41,1.064
maro1.309,maro1,42,1.06
maro1.309,maro1,43,1.06
maro1.309,maro1,44,1.058
maro1.309,maro1,45,1.057
maro1.310,maro1,1,2.646
maro1.310,maro1,2,2.653
maro1.310,maro1,3,2.668
maro1.310,maro1,4,2.666
maro1.310,maro1,5,2.662
maro1.310,maro1,6,2.654
maro1.310,maro1,7,2.643
maro1.310,maro1,8,2.63
maro1.310,maro1,9,2.615
maro1.310,maro1,10,2.598
maro1.310,maro1,11,2.577
maro1.310,maro1,12,2.562
maro1.310,maro1,13,2.543
maro1.310,maro1,14,2.523
maro1.310,maro1,15,2.5
maro1.310,maro1,16,2.48
maro1.310,maro1,17,2.462
maro1.310,maro1,18,2.445
maro1.310,maro1,19,2.421
maro1.310,maro1,20,2.402
maro1.310,maro1,21,2.383
maro1.310,maro1,22,2.368
maro1.310,maro1,23,2.352
maro1.310,maro1,24,2.333
maro1.310,maro1,25,2.319
maro1.310,maro1,26,2.308
maro1.310,maro1,27,2.291
maro1.310,maro1,28,2.282
maro1.310,maro1,29,2.269
maro1.310,maro1,30,2.256
maro1.310,maro1,31,2.247
maro1.310,maro1,32,2.234
maro1.310,maro1,33,2.224
maro1.310,maro1,34,2.215
maro1.310,maro1,35,2.207
maro1.310,maro1,36,2.201
maro1.310,maro1,37,2.192
maro1.310,maro1,38,2.185
maro1.310,maro1,39,2.175
maro1.310,maro1,40,2.17
maro1.310,maro1,41,2.165
maro1.310,maro1,42,2.161
maro1.310,maro1,43,2.153
maro1.310,maro1,44,2.146
maro1.310,maro1,45,2.148
maro1.311,maro1,1,2.108
maro1.311,maro1,2,2.125
maro1.311,maro1,3,2.163
maro1.311,maro1,4,2.199
maro1.311,maro1,5,2.222
maro1.311,maro1,6,2.229
maro1.311,maro1,7,2.222
maro1.311,maro1,8,2.214
maro1.311,maro1,9,2.201
maro1.311,maro1,10,2.185
maro1.311,maro1,11,2.17
maro1.311,maro1,12,2.156
maro1.311,maro1,13,2.143
maro1.311,maro1,14,2.126
maro1.311,maro1,15,2.112
maro1.311,maro1,16,2.096
maro1.311,maro1,17,2.08
maro1.311,maro1,18,2.066
maro1.311,maro1,19,2.059
maro1.311,maro1,20,2.048
maro1.311,maro1,21,2.038
maro1.311,maro1,22,2.027
maro1.311,maro1,23,2.017
maro1.311,maro1,24,2.008
maro1.311,maro1,25,1.997
maro1.311,maro1,26,1.985
maro1.311,maro1,27,1.975
maro1.311,maro1,28,1.966
maro1.311,maro1,29,1.958
maro1.311,maro1,30,1.953
maro1.311,maro1,31,1.945
maro1.311,maro1,32,1.943
maro1.311,maro1,33,1.935
maro1.311,maro1,34,1.931
maro1.311,maro1,35,1.908
maro1.311,maro1,36,1.844
maro1.311,maro1,37,1.828
maro1.311,maro1,38,1.827
maro1.311,maro1,39,1.819
maro1.311,maro1,40,1.811
maro1.311,maro1,41,1.802
maro1.311,maro1,42,1.799
maro1.311,maro1,43,1.794
maro1.311,maro1,44,1.79
maro1.311,maro1,45,1.792
maro1.312,maro1,1,1.452
maro1.312,maro1,2,1.449
maro1.312,maro1,3,1.44
maro1.312,maro1,4,1.425
maro1.312,maro1,5,1.413
maro1.312,maro1,6,1.399
maro1.312,maro1,7,1.377
maro1.312,maro1,8,1.362
maro1.312,maro1,9,1.351
maro1.312,maro1,10,1.336
maro1.312,maro1,11,1.324
maro1.312,maro1,12,1.313
maro1.312,maro1,13,1.301
maro1.312,maro1,14,1.287
maro1.312,maro1,15,1.279
maro1.312,maro1,16,1.272
maro1.312,maro1,17,1.267
maro1.312,maro1,18,1.256
maro1.312,maro1,19,1.247
maro1.312,maro1,20,1.24
maro1.312,maro1,21,1.228
maro1.312,maro1,22,1.224
maro1.312,maro1,23,1.22
maro1.312,maro1,24,1.213
maro1.312,maro1,25,1.207
maro1.312,maro1,26,1.2
maro1.312,maro1,27,1.193
maro1.312,maro1,28,1.189
maro1.312,maro1,29,1.184
maro1.312,maro1,30,1.181
maro1.312,maro1,31,1.177
maro1.312,maro1,32,1.173
maro1.312,maro1,33,1.169
maro1.312,maro1,34,1.165
maro1.312,maro1,35,1.161
maro1.312,maro1,36,1.16
maro1.312,maro1,37,1.154
maro1.312,maro1,38,1.151
maro1.312,maro1,39,1.149
maro1.312,maro1,40,1.145
maro1.312,maro1,41,1.144
maro1.312,maro1,42,1.142
maro1.312,maro1,43,1.141
maro1.312,maro1,44,1.14
maro1.312,maro1,45,1.137
maro1.313,maro1,1,1.034
maro1.313,maro1,2,1.047
maro1.313,maro1,3,1.057
maro1.313,maro1,4,1.059
maro1.313,maro1,5,1.06
maro1.313,maro1,6,1.058
maro1.313,maro1,7,1.057
maro1.313,maro1,8,1.055
maro1.313,maro1,9,1.052
maro1.313,maro1,10,1.047
maro1.313,maro1,11,1.042
maro1.313,maro1,12,1.037
maro1.313,maro1,13,1.031
maro1.313,maro1,14,1.024
maro1.313,maro1,15,1.018
maro1.313,maro1,16,1.014
maro1.313,maro1,17,1.006
maro1.313,maro1,18,0.999
maro1.313,maro1,19,0.991
maro1.313,maro1,20,0.985
maro1.313,maro1,21,0.98
maro1.313,maro1,22,0.973
maro1.313,maro1,23,0.968
maro1.313,maro1,24,0.962
maro1.313,maro1,25,0.957
maro1.313,maro1,26,0.951
maro1.313,maro1,27,0.949
maro1.313,maro1,28,0.944
maro1.313,maro1,29,0.94
maro1.313,maro1,30,0.936
maro1.313,maro1,31,0.932
maro1.313,maro1,32,0.928
maro1.313,maro1,33,0.926
maro1.313,maro1,34,0.924
maro1.313,maro1,35,0.92
maro1.313,maro1,36,0.917
maro1.313,maro1,37,0.916
maro1.313,maro1,38,0.915
maro1.313,maro1,39,0.912
maro1.313,maro1,40,0.91
maro1.313,maro1,41,0.91
maro1.313,maro1,42,0.91
maro1.313,maro1,43,0.907
maro1.313,maro1,44,0.905
maro1.313,maro1,45,0.904
maro1.314,maro1,1,1.605
maro1.314,maro1,2,1.622
maro1.314,maro1,3,1.644
maro1.314,maro1,4,1.664
maro1.314,maro1,5,1.68
maro1.314,maro1,6,1.705
maro1.314,maro1,7,1.717
maro1.314,maro1,8,1.73
maro1.314,maro1,9,1.741
maro1.314,maro1,10,1.744
maro1.314,maro1,11,1.751
maro1.314,maro1,12,1.756
maro1.314,maro1,13,1.756
maro1.314,maro1,14,1.756
maro1.314,maro1,15,1.757
maro1.314,maro1,16,1.755
maro1.314,maro1,17,1.75
maro1.314,maro1,18,1.748
maro1.314,maro1,19,1.749
maro1.314,maro1,20,1.746
maro1.314,maro1,21,1.746
maro1.314,maro1,22,1.739
maro1.314,maro1,23,1.732
maro1.314,maro1,24,1.728
maro1.314,maro1,25,1.726
maro1.314,maro1,26,1.723
maro1.314,maro1,27,1.719
maro1.314,maro1,28,1.712
maro1.314,maro1,29,1.712
maro1.314,maro1,30,1.707
maro1.314,maro1,31,1.703
maro1.314,maro1,32,1.701
maro1.314,maro1,33,1.697
maro1.314,maro1,34,1.697
maro1.314,maro1,35,1.69
maro1.314,maro1,36,1.687
maro1.314,maro1,37,1.681
maro1.314,maro1,38,1.681
maro1.314,maro1,39,1.679
maro1.314,maro1,40,1.675
maro1.314,maro1,41,1.672
maro1.314,maro1,42,1.672
maro1.314,maro1,43,1.667
maro1.314,maro1,44,1.663
maro1.314,maro1,45,1.668
maro1.315,maro1,1,0.799
maro1.315,maro1,2,0.798
maro1.315,maro1,3,0.793
maro1.315,maro1,4,0.788
maro1.315,maro1,5,0.785
maro1.315,maro1,6,0.781
maro1.315,maro1,7,0.778
maro1.315,maro1,8,0.775
maro1.315,maro1,9,0.772
maro1.315,maro1,10,0.769
maro1.315,maro1,11,0.766
maro1.315,maro1,12,0.762
maro1.315,maro1,13,0.759
maro1.315,maro1,14,0.756
maro1.315,maro1,15,0.753
maro1.315,maro1,16,0.75
maro1.315,maro1,17,0.747
maro1.315,maro1,18,0.746
maro1.315,maro1,19,0.744
maro1.315,maro1,20,0.742
maro1.315,maro1,21,0.738
maro1.315,maro1,22,0.735
maro1.315,maro1,23,0.735
maro1.315,maro1,24,0.733
maro1.315,maro1,25,0.729
maro1.315,maro1,26,0.727
maro1.315,maro1,27,0.725
maro1.315,maro1,28,0.724
maro1.315,maro1,29,0.723
maro1.315,maro1,30,0.721
maro1.315,maro1,31,0.719
maro1.315,maro1,32,0.718
maro1.315,maro1,33,0.717
maro1.315,maro1,34,0.715
maro1.315,maro1,35,0.714
maro1.315,maro1,36,0.714
maro1.315,maro1,37,0.713
maro1.315,maro1,38,0.713
maro1.315,maro1,39,0.711
maro1.315,maro1,40,0.709
maro1.315,maro1,41,0.709
maro1.315,maro1,42,0.71
maro1.315,maro1,43,0.708
maro1.315,maro1,44,0.706
maro1.315,maro1,45,0.706
maro1.316,maro1,1,2.123
maro1.316,maro1,2,2.137
maro1.316,maro1,3,2.166
maro1.316,maro1,4,2.181
maro1.316,maro1,5,2.191
maro1.316,maro1,6,2.194
maro1.316,maro1,7,2.189
maro1.316,maro1,8,2.183
maro1.316,maro1,9,2.178
maro1.316,maro1,10,2.172
maro1.316,maro1,11,2.157
maro1.316,maro1,12,2.143
maro1.316,maro1,13,2.128
maro1.316,maro1,14,2.118
maro1.316,maro1,15,2.103
maro1.316,maro1,16,2.089
maro1.316,maro1,17,2.073
maro1.316,maro1,18,2.064
maro1.316,maro1,19,2.049
maro1.316,maro1,20,2.036
maro1.316,maro1,21,2.026
maro1.316,maro1,22,2.017
maro1.316,maro1,23,2.006
maro1.316,maro1,24,1.993
maro1.316,maro1,25,1.985
maro1.316,maro1,26,1.979
maro1.316,maro1,27,1.968
maro1.316,maro1,28,1.959
maro1.316,maro1,29,1.954
maro1.316,maro1,30,1.947
maro1.316,maro1,31,1.938
maro1.316,maro1,32,1.929
maro1.316,maro1,33,1.926
maro1.316,maro1,34,1.921
maro1.316,maro1,35,1.912
maro1.316,maro1,36,1.908
maro1.316,maro1,37,1.904
maro1.316,maro1,38,1.899
maro1.316,maro1,39,1.894
maro1.316,maro1,40,1.889
maro1.316,maro1,41,1.886
maro1.316,maro1,42,1.884
maro1.316,maro1,43,1.883
maro1.316,maro1,44,1.878
maro1.316,maro1,45,1.876
maro1.317,maro1,1,1.603
maro1.317,maro1,2,1.605
maro1.317,maro1,3,1.607
maro1.317,maro1,4,1.6
maro1.317,maro1,5,1.592
maro1.317,maro1,6,1.583
maro1.317,maro1,7,1.573
maro1.317,maro1,8,1.566
maro1.317,maro1,9,1.555
maro1.317,maro1,10,1.544
maro1.317,maro1,11,1.532
maro1.317,maro1,12,1.517
maro1.317,maro1,13,1.504
maro1.317,maro1,14,1.492
maro1.317,maro1,15,1.481
maro1.317,maro1,16,1.468
maro1.317,maro1,17,1.458
maro1.317,maro1,18,1.448
maro1.317,maro1,19,1.441
maro1.317,maro1,20,1.431
maro1.317,maro1,21,1.423
maro1.317,maro1,22,1.416
maro1.317,maro1,23,1.41
maro1.317,maro1,24,1.403
maro1.317,maro1,25,1.395
maro1.317,maro1,26,1.391
maro1.317,maro1,27,1.386
maro1.317,maro1,28,1.381
maro1.317,maro1,29,1.374
maro1.317,maro1,30,1.368
maro1.317,maro1,31,1.365
maro1.317,maro1,32,1.363
maro1.317,maro1,33,1.357
maro1.317,maro1,34,1.353
maro1.317,maro1,35,1.352
maro1.317,maro1,36,1.347
maro1.317,maro1,37,1.344
maro1.317,maro1,38,1.338
maro1.317,maro1,39,1.338
maro1.317,maro1,40,1.338
maro1.317,maro1,41,1.337
maro1.317,maro1,42,1.334
maro1.317,maro1,43,1.331
maro1.317,maro1,44,1.329
maro1.317,maro1,45,1.327
maro1.318,maro1,1,0.856
maro1.318,maro1,2,0.854
maro1.318,maro1,3,0.848
maro1.318,maro1,4,0.844
maro1.318,maro1,5,0.84
maro1.318,maro1,6,0.834
maro1.318,maro1,7,0.829
maro1.318,maro1,8,0.822
maro1.318,maro1,9,0.816
maro1.318,maro1,10,0.813
maro1.318,maro1,11,0.809
maro1.318,maro1,12,0.805
maro1.318,maro1,13,0.802
maro1.318,maro1,14,0.799
maro1.318,maro1,15,0.798
maro1.318,maro1,16,0.795
maro1.318,maro1,17,0.791
maro1.318,maro1,18,0.789
maro1.318,maro1,19,0.787
maro1.318,maro1,20,0.786
maro1.318,maro1,21,0.784
maro1.318,maro1,22,0.782
