"curve_id","cycle","fluorescence"
"E_G_3",10,0.4424155
"E_G_3",11,0.4519344
"E_G_3",12,0.4425783
"E_G_3",13,0.4361947
"E_G_3",14,0.4333985
"E_G_3",15,0.4304272
"E_G_3",16,0.4365681
"E_G_3",17,0.4399039
"E_G_3",18,0.4304907
"E_G_3",19,0.4366441
"E_G_3",20,0.4273063
"E_G_3",21,0.4304983
"E_G_3",22,0.4304695
"E_G_3",23,0.4431569
"E_G_3",24,0.4368075
"E_G_3",25,0.4400049
"E_G_3",26,0.4430237
"E_G_3",27,0.4461828
"E_G_3",28,0.4493671
"E_G_3",29,0.4587164
"E_G_3",30,0.4773794
"E_G_3",31,0.4926601
"E_G_3",32,0.5365633
"E_G_3",33,0.5924785
"E_G_3",34,0.65796
"E_G_3",35,0.7578368
"E_G_3",36,0.908008
"E_G_3",37,1.111509
"E_G_3",38,1.3588342
"E_G_3",39,1.6318237
"E_G_3",40,1.898464
"E_G_3",41,2.1418984
"E_G_3",42,2.336825
"E_G_3",43,2.5367732
"E_G_3",44,2.6845291
"E_G_3",45,2.8535962
"F_A_1",1,2.0393717
"F_A_1",2,2.2700108
"F_A_1",3,2.2709577
"F_A_1",4,2.311042
"F_A_1",5,2.3270179
"F_A_1",6,2.3415278
"F_A_1",7,2.3831377
"F_A_1",8,2.4103424
"F_A_1",9,2.4544666
"F_A_1",10,2.5052141
"F_A_1",11,2.5957737
"F_A_1",12,2.6791954
"F_A_1",13,2.7782827
"F_A_1",14,2.8635184
"F_A_1",15,2.9545046
"F_A_1",16,3.0535765
"F_A_1",17,3.1716201
"F_A_1",18,3.2481369
"F_A_1",19,3.373813
"F_A_1",20,3.4774168
"F_A_1",21,3.5845945
"F_A_1",22,3.6945022
"F_A_1",23,3.815558
"F_A_1",24,3.8980959
"F_A_1",25,3.9990567
"F_A_1",26,4.1246557
"F_A_1",27,4.2250178
"F_A_1",28,4.3161132
"F_A_1",29,4.3860409
"F_A_1",30,4.4922772
"F_A_1",31,4.5634334
"F_A_1",32,4.6760134
"F_A_1",33,4.7375366
"F_A_1",34,4.8145414
"F_A_1",35,4.8774391
"F_A_1",36,4.9540199
"F_A_1",37,5.0306555
"F_A_1",38,5.0934717
"F_A_1",39,5.1514818
"F_A_1",40,5.2124502
"F_A_1",41,5.3000915
"F_A_1",42,5.3186236
"F_A_1",43,5.3809177
"F_A_1",44,5.432389
"F_A_1",45,5.4190232
"F_A_2",1,2.0479778
"F_A_2",2,2.2587767
"F_A_2",3,2.275874
"F_A_2",4,2.317976
"F_A_2",5,2.3399271
"F_A_2",6,2.3540109
"F_A_2",7,2.4074233
"F_A_2",8,2.4402536
"F_A_2",9,2.4733286
"F_A_2",10,2.5452555
"F_A_2",11,2.6233532
"F_A_2",12,2.7139752
"F_A_2",13,2.8230067
"F_A_2",14,2.9349511
"F_A_2",15,3.0102167
"F_A_2",16,3.1256956
"F_A_2",17,3.220743
"F_A_2",18,3.33712
"F_A_2",19,3.4751482
"F_A_2",20,3.5529204
"F_A_2",21,3.6795608
"F_A_2",22,3.7958794
"F_A_2",23,3.9100765
"F_A_2",24,4.0127771
"F_A_2",25,4.1172032
"F_A_2",26,4.2194506
"F_A_2",27,4.3200315
"F_A_2",28,4.4181402
"F_A_2",29,4.5086429
"F_A_2",30,4.6408733
"F_A_2",31,4.722687
"F_A_2",32,4.8190496
"F_A_2",33,4.8818072
"F_A_2",34,4.9759835
"F_A_2",35,5.0304332
"F_A_2",36,5.1176799
"F_A_2",37,5.1854798
"F_A_2",38,5.2625815
"F_A_2",39,5.3448891
"F_A_2",40,5.3813071
"F_A_2",41,5.4499203
"F_A_2",42,5.4907129
"F_A_2",43,5.5608066
"F_A_2",44,5.6237978
"F_A_2",45,5.6075374
"F_A_3",1,2.1452838
"F_A_3",2,2.3476448
"F_A_3",3,2.3517455
"F_A_3",4,2.4053534
"F_A_3",5,2.4172197
"F_A_3",6,2.4404582
"F_A_3",7,2.4610134
"F_A_3",8,2.5213739
"F_A_3",9,2.5725464
"F_A_3",10,2.6299634
"F_A_3",11,2.7249472
"F_A_3",12,2.8194485
"F_A_3",13,2.9001774
"F_A_3",14,3.0091729
"F_A_3",15,3.1140051
"F_A_3",16,3.2325767
"F_A_3",17,3.3409033
"F_A_3",18,3.4446088
"F_A_3",19,3.5788007
"F_A_3",20,3.6639498
"F_A_3",21,3.7966481
"F_A_3",22,3.9287555
"F_A_3",23,4.0272486
"F_A_3",24,4.1239171
"F_A_3",25,4.2508551
"F_A_3",26,4.3565742
"F_A_3",27,4.4512624
"F_A_3",28,4.5783748
"F_A_3",29,4.6726916
"F_A_3",30,4.7696854
"F_A_3",31,4.8680995
"F_A_3",32,4.9556354
"F_A_3",33,5.0292255
"F_A_3",34,5.1429512
"F_A_3",35,5.1927077
"F_A_3",36,5.2807289
"F_A_3",37,5.3435223
"F_A_3",38,5.431096
"F_A_3",39,5.4986186
"F_A_3",40,5.5688322
"F_A_3",41,5.6354419
"F_A_3",42,5.6752021
"F_A_3",43,5.7274875
"F_A_3",44,5.8046663
"F_A_3",45,5.8235685
"F_B_1",1,0.9561705
"F_B_1",2,1.0300154
"F_B_1",3,1.0427218
"F_B_1",4,1.0518873
"F_B_1",5,1.0699692
"F_B_1",6,1.0827272
"F_B_1",7,1.1049099
"F_B_1",8,1.1449865
"F_B_1",9,1.1882364
"F_B_1",10,1.2314346
"F_B_1",11,1.3175105
"F_B_1",12,1.3941035
"F_B_1",13,1.5285613
"F_B_1",14,1.6307503
"F_B_1",15,1.7816991
"F_B_1",16,1.9160766
"F_B_1",17,2.0642028
"F_B_1",18,2.1806825
"F_B_1",19,2.3364426
"F_B_1",20,2.4501133
"F_B_1",21,2.6070018
"F_B_1",22,2.7511356
"F_B_1",23,2.8591562
"F_B_1",24,2.9874448
"F_B_1",25,3.1509815
"F_B_1",26,3.2665875
"F_B_1",27,3.3895922
"F_B_1",28,3.5224552
"F_B_1",29,3.6266926
"F_B_1",30,3.7398141
"F_B_1",31,3.8577022
"F_B_1",32,3.9825952
"F_B_1",33,4.0638259
"F_B_1",34,4.2084962
"F_B_1",35,4.2786244
"F_B_1",36,4.3705427
"F_B_1",37,4.4656201
"F_B_1",38,4.5726138
"F_B_1",39,4.638218
"F_B_1",40,4.721891
"F_B_1",41,4.7871018
"F_B_1",42,4.8563854
"F_B_1",43,4.9629798
"F_B_1",44,5.010241
"F_B_1",45,5.0409476
"F_B_2",1,0.99012
"F_B_2",2,1.0895264
"F_B_2",3,1.0839684
"F_B_2",4,1.1049921
"F_B_2",5,1.1166357
"F_B_2",6,1.1291558
"F_B_2",7,1.1538906
"F_B_2",8,1.1870895
"F_B_2",9,1.2323968
"F_B_2",10,1.2866788
"F_B_2",11,1.3798373
"F_B_2",12,1.4697509
"F_B_2",13,1.6010816
"F_B_2",14,1.7070052
"F_B_2",15,1.8695583
"F_B_2",16,2.0068408
"F_B_2",17,2.1666526
"F_B_2",18,2.2864681
"F_B_2",19,2.4566958
"F_B_2",20,2.5647123
"F_B_2",21,2.7210412
"F_B_2",22,2.867885
"F_B_2",23,2.9975837
"F_B_2",24,3.131907
"F_B_2",25,3.2676205
"F_B_2",26,3.416656
"F_B_2",27,3.5368279
"F_B_2",28,3.6697026
"F_B_2",29,3.789645
"F_B_2",30,3.930237
"F_B_2",31,4.0513122
"F_B_2",32,4.1584206
"F_B_2",33,4.2737893
"F_B_2",34,4.4001313
"F_B_2",35,4.4625711
"F_B_2",36,4.5734458
"F_B_2",37,4.7054733
"F_B_2",38,4.7889193
"F_B_2",39,4.8802017
"F_B_2",40,4.9589995
"F_B_2",41,5.0586867
"F_B_2",42,5.1415657
"F_B_2",43,5.1944206
"F_B_2",44,5.2738064
"F_B_2",45,5.3098664
"F_B_3",1,1.0471048
"F_B_3",2,1.115204
"F_B_3",3,1.1421508
"F_B_3",4,1.1421797
"F_B_3",5,1.1594663
"F_B_3",6,1.1776831
"F_B_3",7,1.2019958
"F_B_3",8,1.2522487
"F_B_3",9,1.2849268
"F_B_3",10,1.3411404
"F_B_3",11,1.4295644
"F_B_3",12,1.5118399
"F_B_3",13,1.6464747
"F_B_3",14,1.7621685
"F_B_3",15,1.9215132
"F_B_3",16,2.0618945
"F_B_3",17,2.2155613
"F_B_3",18,2.356565
"F_B_3",19,2.508545
"F_B_3",20,2.635005
"F_B_3",21,2.7852209
"F_B_3",22,2.9320388
"F_B_3",23,3.0739014
"F_B_3",24,3.1966124
"F_B_3",25,3.3502705
"F_B_3",26,3.4903298
"F_B_3",27,3.6139829
"F_B_3",28,3.7589404
"F_B_3",29,3.8793919
"F_B_3",30,4.0200538
"F_B_3",31,4.1238266
"F_B_3",32,4.2436247
"F_B_3",33,4.3595079
"F_B_3",34,4.4744657
"F_B_3",35,4.5503371
"F_B_3",36,4.6796347
"F_B_3",37,4.7705419
"F_B_3",38,4.8611548
"F_B_3",39,4.9417281
"F_B_3",40,5.0219089
"F_B_3",41,5.1165275
"F_B_3",42,5.1859481
"F_B_3",43,5.2495371
"F_B_3",44,5.3479949
"F_B_3",45,5.3596875
"F_C_1",1,0.6311503
"F_C_1",2,0.6747056
"F_C_1",3,0.6807623
"F_C_1",4,0.6749981
"F_C_1",5,0.6921228
"F_C_1",6,0.6808997
"F_C_1",7,0.6928918
"F_C_1",8,0.7132238
"F_C_1",9,0.7249363
"F_C_1",10,0.7539735
"F_C_1",11,0.7857503
"F_C_1",12,0.8318598
"F_C_1",13,0.9064738
"F_C_1",14,0.9703932
"F_C_1",15,1.0716173
"F_C_1",16,1.2184615
"F_C_1",17,1.3574929
"F_C_1",18,1.501764
"F_C_1",19,1.6745185
"F_C_1",20,1.8131475
"F_C_1",21,1.9779784
"F_C_1",22,2.1367327
"F_C_1",23,2.261352
"F_C_1",24,2.3936307
"F_C_1",25,2.5559695
"F_C_1",26,2.6792729
"F_C_1",27,2.8006804
"F_C_1",28,2.957386
"F_C_1",29,3.0902145
"F_C_1",30,3.2110432
"F_C_1",31,3.3423519
"F_C_1",32,3.459607
"F_C_1",33,3.5940246
"F_C_1",34,3.7039157
"F_C_1",35,3.8105161
"F_C_1",36,3.917203
"F_C_1",37,4.055837
"F_C_1",38,4.1535822
"F_C_1",39,4.2470353
"F_C_1",40,4.3343883
"F_C_1",41,4.4276184
"F_C_1",42,4.5072054
"F_C_1",43,4.595845
"F_C_1",44,4.689529
"F_C_1",45,4.7212754
"F_C_2",1,0.6395583
"F_C_2",2,0.6910546
"F_C_2",3,0.6885155
"F_C_2",4,0.682843
"F_C_2",5,0.6968862
"F_C_2",6,0.6944237
"F_C_2",7,0.7034084
"F_C_2",8,0.7149404
"F_C_2",9,0.7265087
"F_C_2",10,0.752327
"F_C_2",11,0.7894237
"F_C_2",12,0.829195
"F_C_2",13,0.8942358
"F_C_2",14,0.9715466
"F_C_2",15,1.0770621
"F_C_2",16,1.2131644
"F_C_2",17,1.3558895
"F_C_2",18,1.5322986
"F_C_2",19,1.6967676
"F_C_2",20,1.853326
"F_C_2",21,2.0243067
"F_C_2",22,2.1721217
"F_C_2",23,2.3092062
"F_C_2",24,2.4538072
"F_C_2",25,2.5994476
"F_C_2",26,2.7437754
"F_C_2",27,2.8691075
"F_C_2",28,3.0149598
"F_C_2",29,3.1429427
"F_C_2",30,3.2934165
"F_C_2",31,3.4141453
"F_C_2",32,3.5468582
"F_C_2",33,3.6763682
"F_C_2",34,3.8675548
"F_C_2",35,3.8124026
"F_C_2",36,3.9375161
"F_C_2",37,4.0855325
"F_C_2",38,4.184656
"F_C_2",39,4.2938917
"F_C_2",40,4.3971064
"F_C_2",41,4.4946208
"F_C_2",42,4.5587738
"F_C_2",43,4.6603356
"F_C_2",44,4.7297986
"F_C_2",45,4.7896511
"F_C_3",1,0.6210444
"F_C_3",2,0.680368
"F_C_3",3,0.686306
"F_C_3",4,0.6919692
"F_C_3",5,0.6861597
"F_C_3",6,0.6865335
"F_C_3",7,0.7066989
"F_C_3",8,0.7181182
"F_C_3",9,0.7380296
"F_C_3",10,0.7607818
"F_C_3",11,0.7974838
"F_C_3",12,0.8537793
"F_C_3",13,0.9124929
"F_C_3",14,0.9974818
"F_C_3",15,1.1018682
"F_C_3",16,1.2505981
"F_C_3",17,1.4002351
"F_C_3",18,1.5774622
"F_C_3",19,1.7598045
"F_C_3",20,1.9314728
"F_C_3",21,2.0863242
"F_C_3",22,2.2747568
"F_C_3",23,2.4102145
"F_C_3",24,2.5587419
"F_C_3",25,2.7281169
"F_C_3",26,2.8819618
"F_C_3",27,3.031236
"F_C_3",28,3.1669336
"F_C_3",29,3.304692
"F_C_3",30,3.4674713
"F_C_3",31,3.592316
"F_C_3",32,3.7433517
"F_C_3",33,3.8627475
"F_C_3",34,3.9923337
"F_C_3",35,4.1242834
"F_C_3",36,4.2394062
"F_C_3",37,4.3715598
"F_C_3",38,4.4694644
"F_C_3",39,4.569002
"F_C_3",40,4.6879517
"F_C_3",41,4.7728785
"F_C_3",42,4.8618151
"F_C_3",43,4.9479509
"F_C_3",44,5.0307931
"F_C_3",45,5.0786225
"F_D_1",1,0.5155579
"F_D_1",2,0.5575525
"F_D_1",3,0.5577984
"F_D_1",4,0.5634171
"F_D_1",5,0.5577137
"F_D_1",6,0.5440494
"F_D_1",7,0.5555918
"F_D_1",8,0.5640849
"F_D_1",9,0.5614499
"F_D_1",10,0.5644032
"F_D_1",11,0.586813
"F_D_1",12,0.5895135
"F_D_1",13,0.6087347
"F_D_1",14,0.6285393
"F_D_1",15,0.6732065
"F_D_1",16,0.7313018
"F_D_1",17,0.8011032
"F_D_1",18,0.8956635
"F_D_1",19,1.0234328
"F_D_1",20,1.1711783
"F_D_1",21,1.3553708
"F_D_1",22,1.5477214
"F_D_1",23,1.7266167
"F_D_1",24,1.8963453
"F_D_1",25,2.0808731
"F_D_1",26,2.2447388
"F_D_1",27,2.3869903
"F_D_1",28,2.5437548
"F_D_1",29,2.6887087
"F_D_1",30,2.8501004
"F_D_1",31,2.9880819
"F_D_1",32,3.1318849
"F_D_1",33,3.2728513
"F_D_1",34,3.4181012
"F_D_1",35,3.5263622
"F_D_1",36,3.6796817
"F_D_1",37,3.8022775
"F_D_1",38,3.8994299
"F_D_1",39,4.0315949
"F_D_1",40,4.146533
"F_D_1",41,4.2673857
"F_D_1",42,4.3581277
"F_D_1",43,4.4800107
"F_D_1",44,4.5759883
"F_D_1",45,4.6318277
"F_D_2",1,0.5211433
"F_D_2",2,0.5712683
"F_D_2",3,0.5687523
"F_D_2",4,0.5604641
"F_D_2",5,0.5547866
"F_D_2",6,0.5578734
"F_D_2",7,0.5582713
"F_D_2",8,0.5667312
"F_D_2",9,0.5641595
"F_D_2",10,0.5671084
"F_D_2",11,0.5810803
"F_D_2",12,0.5949769
"F_D_2",13,0.6252799
"F_D_2",14,0.6395189
"F_D_2",15,0.6784675
"F_D_2",16,0.744688
"F_D_2",17,0.8058511
"F_D_2",18,0.9027546
"F_D_2",19,1.0437837
"F_D_2",20,1.1740299
"F_D_2",21,1.3544176
"F_D_2",22,1.5596141
"F_D_2",23,1.7347312
"F_D_2",24,1.9257622
"F_D_2",25,2.0897916
"F_D_2",26,2.2471469
"F_D_2",27,2.4053312
"F_D_2",28,2.5445078
"F_D_2",29,2.6830752
"F_D_2",30,2.8463857
"F_D_2",31,2.986347
"F_D_2",32,3.1293744
"F_D_2",33,3.2611789
"F_D_2",34,3.4028233
"F_D_2",35,3.5244276
"F_D_2",36,3.6796608
"F_D_2",37,3.7987717
"F_D_2",38,3.8117898
"F_D_2",39,3.8986169
"F_D_2",40,4.0352027
"F_D_2",41,4.1581186
"F_D_2",42,4.2539002
"F_D_2",43,4.3555863
"F_D_2",44,4.4621596
"F_D_2",45,4.506564
"F_D_3",1,0.5033875
"F_D_3",2,0.5395562
"F_D_3",3,0.5370278
"F_D_3",4,0.542613
"F_D_3",5,0.5397211
"F_D_3",6,0.5344848
"F_D_3",7,0.5376404
"F_D_3",8,0.5433209
"F_D_3",9,0.5407392
"F_D_3",10,0.5492439
"F_D_3",11,0.5631952
"F_D_3",12,0.5742915
"F_D_3",13,0.6017868
"F_D_3",14,0.6187751
"F_D_3",15,0.657698
"F_D_3",16,0.7210605
"F_D_3",17,0.7960671
"F_D_3",18,0.8817415
"F_D_3",19,1.0114551
"F_D_3",20,1.1609641
"F_D_3",21,1.3299361
"F_D_3",22,1.5347188
"F_D_3",23,1.7094934
"F_D_3",24,1.8861904
"F_D_3",25,2.0470652
"F_D_3",26,2.209602
"F_D_3",27,2.3396001
"F_D_3",28,2.4867861
"F_D_3",29,2.6249713
"F_D_3",30,2.7684581
"F_D_3",31,2.9081199
"F_D_3",32,3.042401
"F_D_3",33,3.1711238
"F_D_3",34,3.312417
"F_D_3",35,3.4226231
"F_D_3",36,3.5469162
"F_D_3",37,3.685146
"F_D_3",38,3.8093128
"F_D_3",39,3.9126103
"F_D_3",40,4.0238502
"F_D_3",41,4.1380628
"F_D_3",42,4.2419386
"F_D_3",43,4.3405858
"F_D_3",44,4.4413137
"F_D_3",45,4.4827803
"F_E_1",1,0.4596172
"F_E_1",2,0.5013384
"F_E_1",3,0.4987846
"F_E_1",4,0.501599
"F_E_1",5,0.4931694
"F_E_1",6,0.4851417
"F_E_1",7,0.4882727
"F_E_1",8,0.4883952
"F_E_1",9,0.4913413
"F_E_1",10,0.4831969
"F_E_1",11,0.4916176
"F_E_1",12,0.4944061
"F_E_1",13,0.4969992
"F_E_1",14,0.4917245
"F_E_1",15,0.5084852
"F_E_1",16,0.5275867
"F_E_1",17,0.5498525
"F_E_1",18,0.566243
"F_E_1",19,0.6129214
"F_E_1",20,0.6569751
"F_E_1",21,0.734354
"F_E_1",22,0.8531809
"F_E_1",23,0.9667525
"F_E_1",24,1.1326592
"F_E_1",25,1.3101508
"F_E_1",26,1.5008761
"F_E_1",27,1.6921238
"F_E_1",28,1.86428
"F_E_1",29,2.0415069
"F_E_1",30,2.201844
"F_E_1",31,2.3418648
"F_E_1",32,2.4814909
"F_E_1",33,2.62996
"F_E_1",34,2.774073
"F_E_1",35,2.8955444
"F_E_1",36,3.0310561
"F_E_1",37,3.1944268
"F_E_1",38,3.2880373
"F_E_1",39,3.4273958
"F_E_1",40,3.5581337
"F_E_1",41,3.6865252
"F_E_1",42,3.7902847
"F_E_1",43,3.9224637
"F_E_1",44,4.0314552
"F_E_1",45,4.0951441
"F_E_2",1,0.4837752
"F_E_2",2,0.5201306
"F_E_2",3,0.5287059
"F_E_2",4,0.5259835
"F_E_2",5,0.5230701
"F_E_2",6,0.5150232
"F_E_2",7,0.5154176
"F_E_2",8,0.5183304
"F_E_2",9,0.5213022
"F_E_2",10,0.5131465
"F_E_2",11,0.5188362
"F_E_2",12,0.5216618
"F_E_2",13,0.5242855
"F_E_2",14,0.5330114
"F_E_2",15,0.5359501
"F_E_2",16,0.5663761
"F_E_2",17,0.586042
"F_E_2",18,0.6026061
"F_E_2",19,0.6523879
"F_E_2",20,0.7135141
"F_E_2",21,0.7801372
"F_E_2",22,0.8995563
"F_E_2",23,1.0359998
"F_E_2",24,1.1914288
"F_E_2",25,1.3948149
"F_E_2",26,1.5807225
"F_E_2",27,1.7894957
"F_E_2",28,1.9818998
"F_E_2",29,2.1486672
"F_E_2",30,2.3319999
"F_E_2",31,2.4725055
"F_E_2",32,2.6155694
"F_E_2",33,2.7897218
"F_E_2",34,2.9456147
"F_E_2",35,3.0675409
"F_E_2",36,3.2287517
"F_E_2",37,3.3620923
"F_E_2",38,3.4951407
"F_E_2",39,3.6267349
"F_E_2",40,3.7468469
"F_E_2",41,3.900822
"F_E_2",42,3.993891
"F_E_2",43,4.1349521
"F_E_2",44,4.2528114
"F_E_2",45,4.316742
"F_E_3",1,0.5125036
"F_E_3",2,0.5379527
"F_E_3",3,0.5521851
"F_E_3",4,0.5354411
"F_E_3",5,0.5465223
"F_E_3",6,0.5328125
"F_E_3",7,0.5332188
"F_E_3",8,0.5361601
"F_E_3",9,0.536368
"F_E_3",10,0.5309506
"F_E_3",11,0.5451314
"F_E_3",12,0.5423489
"F_E_3",13,0.5421893
"F_E_3",14,0.5425686
"F_E_3",15,0.5511774
"F_E_3",16,0.5677838
"F_E_3",17,0.5904423
"F_E_3",18,0.6127878
"F_E_3",19,0.657368
"F_E_3",20,0.7021545
"F_E_3",21,0.7806141
"F_E_3",22,0.8785306
"F_E_3",23,0.9991769
"F_E_3",24,1.1530765
"F_E_3",25,1.3355132
"F_E_3",26,1.5284872
"F_E_3",27,1.710695
"F_E_3",28,1.9016667
"F_E_3",29,2.0696693
"F_E_3",30,2.2289982
"F_E_3",31,2.3818054
"F_E_3",32,2.5229815
"F_E_3",33,2.6759127
"F_E_3",34,2.8103908
"F_E_3",35,2.9416444
"F_E_3",36,3.0702493
"F_E_3",37,3.2073697
"F_E_3",38,3.3413462
"F_E_3",39,3.4569734
"F_E_3",40,3.5891759
"F_E_3",41,3.7133933
"F_E_3",42,3.8182926
"F_E_3",43,3.9322792
"F_E_3",44,4.0424829
"F_E_3",45,4.1012294
"F_F_1",1,0.5009073
"F_F_1",2,0.5209259
"F_F_1",3,0.5381443
"F_F_1",4,0.5240565
"F_F_1",5,0.5210986
"F_F_1",6,0.5157302
"F_F_1",7,0.5246315
"F_F_1",8,0.5190879
"F_F_1",9,0.510794
"F_F_1",10,0.5195041
"F_F_1",11,0.5111066
"F_F_1",12,0.5196609
"F_F_1",13,0.5110044
"F_F_1",14,0.5028638
"F_F_1",15,0.5087229
"F_F_1",16,0.5170281
"F_F_1",17,0.5143669
"F_F_1",18,0.5228086
"F_F_1",19,0.5310268
"F_F_1",20,0.5394569
"F_F_1",21,0.5676896
"F_F_1",22,0.6014277
"F_F_1",23,0.6409679
"F_F_1",24,0.6858016
"F_F_1",25,0.7705881
"F_F_1",26,0.8861979
"F_F_1",27,1.0049168
"F_F_1",28,1.1778119
"F_F_1",29,1.3788884
"F_F_1",30,1.5911523
"F_F_1",31,1.8027254
"F_F_1",32,2.021819
"F_F_1",33,2.2021503
"F_F_1",34,2.366382
"F_F_1",35,2.4961784
"F_F_1",36,2.6659118
"F_F_1",37,2.8243138
"F_F_1",38,2.9654033
"F_F_1",39,3.1219109
"F_F_1",40,3.2525619
"F_F_1",41,3.4151985
"F_F_1",42,3.552319
"F_F_1",43,3.6732273
"F_F_1",44,3.8100977
"F_F_1",45,3.9007066
"F_F_2",1,0.4934326
"F_F_2",2,0.5452792
"F_F_2",3,0.534031
"F_F_2",4,0.5369677
"F_F_2",5,0.5282335
"F_F_2",6,0.5256573
"F_F_2",7,0.5260577
"F_F_2",8,0.534831
"F_F_2",9,0.520672
"F_F_2",10,0.5179921
"F_F_2",11,0.5238855
"F_F_2",12,0.5239242
"F_F_2",13,0.5209026
"F_F_2",14,0.5155503
"F_F_2",15,0.5099877
"F_F_2",16,0.5270585
"F_F_2",17,0.5272879
"F_F_2",18,0.5272526
"F_F_2",19,0.5471732
"F_F_2",20,0.5500417
"F_F_2",21,0.5730064
"F_F_2",22,0.6102245
"F_F_2",23,0.6417837
"F_F_2",24,0.6988989
"F_F_2",25,0.7878382
"F_F_2",26,0.8820671
"F_F_2",27,1.0082225
"F_F_2",28,1.1892845
"F_F_2",29,1.3815795
"F_F_2",30,1.5938367
"F_F_2",31,1.7852467
"F_F_2",32,1.98997
"F_F_2",33,2.1554812
"F_F_2",34,2.3334397
"F_F_2",35,2.4707558
"F_F_2",36,2.6312128
"F_F_2",37,2.7888509
"F_F_2",38,2.9260955
"F_F_2",39,3.0673532
"F_F_2",40,3.2112596
"F_F_2",41,3.3559385
"F_F_2",42,3.4862321
"F_F_2",43,3.6318187
"F_F_2",44,3.7618445
"F_F_2",45,3.8449649
"F_F_3",1,0.4695706
"F_F_3",2,0.5018035
"F_F_3",3,0.5078737
"F_F_3",4,0.5108475
"F_F_3",5,0.5048964
"F_F_3",6,0.5051885
"F_F_3",7,0.4997365
"F_F_3",8,0.4969454
"F_F_3",9,0.4912969
"F_F_3",10,0.485657
"F_F_3",11,0.4887068
"F_F_3",12,0.4916614
"F_F_3",13,0.4973802
"F_F_3",14,0.4831377
"F_F_3",15,0.4833388
"F_F_3",16,0.4948482
"F_F_3",17,0.4950824
"F_F_3",18,0.4950627
"F_F_3",19,0.5153379
"F_F_3",20,0.5124437
"F_F_3",21,0.5387588
"F_F_3",22,0.5620289
"F_F_3",23,0.5971261
"F_F_3",24,0.6377616
"F_F_3",25,0.7107424
"F_F_3",26,0.7921165
"F_F_3",27,0.911786
"F_F_3",28,1.0638257
"F_F_3",29,1.2185193
"F_F_3",30,1.4228716
"F_F_3",31,1.6060998
"F_F_3",32,1.7996845
"F_F_3",33,1.9682722
"F_F_3",34,2.1435256
"F_F_3",35,2.2539909
"F_F_3",36,2.4143356
"F_F_3",37,2.5688362
"F_F_3",38,2.7114002
"F_F_3",39,2.8549636
"F_F_3",40,3.0070789
"F_F_3",41,3.1367253
"F_F_3",42,3.254411
"F_F_3",43,3.3994607
"F_F_3",44,3.5344443
"F_F_3",45,3.6305533
"F_G_1",1,0.4846523
"F_G_1",2,0.5294132
"F_G_1",3,0.5326296
"F_G_1",4,0.5267396
"F_G_1",5,0.5266136
"F_G_1",6,0.5180013
"F_G_1",7,0.5124453
"F_G_1",8,0.5155602
"F_G_1",9,0.5157672
"F_G_1",10,0.5040642
"F_G_1",11,0.5071752
"F_G_1",12,0.5161592
"F_G_1",13,0.5070744
"F_G_1",14,0.4955545
"F_G_1",15,0.498741
"F_G_1",16,0.5045281
"F_G_1",17,0.4958238
"F_G_1",18,0.4928298
"F_G_1",19,0.5045907
"F_G_1",20,0.48676
"F_G_1",21,0.4897612
"F_G_1",22,0.5016476
"F_G_1",23,0.4957373
"F_G_1",24,0.4895881
"F_G_1",25,0.5014655
"F_G_1",26,0.5041432
"F_G_1",27,0.495032
"F_G_1",28,0.4979017
"F_G_1",29,0.5036087
"F_G_1",30,0.500268
"F_G_1",31,0.5056947
"F_G_1",32,0.5294866
"F_G_1",33,0.5289167
"F_G_1",34,0.5464507
"F_G_1",35,0.5579054
"F_G_1",36,0.5961049
"F_G_1",37,0.6461829
"F_G_1",38,0.6961485
"F_G_1",39,0.7941298
"F_G_1",40,0.9129877
"F_G_1",41,1.0640979
"F_G_1",42,1.2549735
"F_G_1",43,1.4719888
"F_G_1",44,1.7016795
"F_G_1",45,1.9041977
"F_G_2",1,0.465005
"F_G_2",2,0.5076786
"F_G_2",3,0.5018307
"F_G_2",4,0.4897244
"F_G_2",5,0.5078524
"F_G_2",6,0.4899236
"F_G_2",7,0.4933321
"F_G_2",8,0.4995557
"F_G_2",9,0.4875866
"F_G_2",10,0.4816824
"F_G_2",11,0.4879041
"F_G_2",12,0.47881
"F_G_2",13,0.4847762
"F_G_2",14,0.4729657
"F_G_2",15,0.4731628
"F_G_2",16,0.4730065
"F_G_2",17,0.4762946
"F_G_2",18,0.4762983
"F_G_2",19,0.4792037
"F_G_2",20,0.4670993
"F_G_2",21,0.4702142
"F_G_2",22,0.4762913
"F_G_2",23,0.4703336
"F_G_2",24,0.4763644
"F_G_2",25,0.491694
"F_G_2",26,0.488519
"F_G_2",27,0.491628
"F_G_2",28,0.503946
"F_G_2",29,0.5069761
"F_G_2",30,0.5251973
"F_G_2",31,0.5493042
"F_G_2",32,0.5769539
"F_G_2",33,0.6284796
"F_G_2",34,0.6924237
"F_G_2",35,0.7653436
"F_G_2",36,0.8747811
"F_G_2",37,1.0207109
"F_G_2",38,1.1847529
"F_G_2",39,1.3614005
"F_G_2",40,1.5165882
"F_G_2",41,1.6707904
"F_G_2",42,1.8324559
"F_G_2",43,1.9381659
"F_G_2",44,2.0813959
"F_G_2",45,2.1814007
"F_G_3",1,0.4853791
"F_G_3",2,0.5354149
