"curve_id","cycle","fluorescence"
"X6.R1.1",44,0.3476
"X6.R1.1",45,0.3506
"X6.R1.2",1,0
"X6.R1.2",2,0
"X6.R1.2",3,0
"X6.R1.2",4,0
"X6.R1.2",5,0
"X6.R1.2",6,0
"X6.R1.2",7,0
"X6.R1.2",8,0
"X6.R1.2",9,0
"X6.R1.2",10,0
"X6.R1.2",11,0
"X6.R1.2",12,0
"X6.R1.2",13,0
"X6.R1.2",14,0
"X6.R1.2",15,0
"X6.R1.2",16,0
"X6.R1.2",17,0
"X6.R1.2",18,0
"X6.R1.2",19,0
"X6.R1.2",20,0
"X6.R1.2",21,0
"X6.R1.2",22,0
"X6.R1.2",23,0
"X6.R1.2",24,0.0019
"X6.R1.2",25,0.0034
"X6.R1.2",26,0.0052
"X6.R1.2",27,0.0102
"X6.R1.2",28,0.0178
"X6.R1.2",29,0.0343
"X6.R1.2",30,0.0558
"X6.R1.2",31,0.0939
"X6.R1.2",32,0.14
"X6.R1.2",33,0.2045
"X6.R1.2",34,0.2558
"X6.R1.2",35,0.3013
"X6.R1.2",36,0.3295
"X6.R1.2",37,0.3448
"X6.R1.2",38,0.358
"X6.R1.2",39,0.3646
"X6.R1.2",40,0.3666
"X6.R1.2",41,0.3728
"X6.R1.2",42,0.3737
"X6.R1.2",43,0.3781
"X6.R1.2",44,0.3751
"X6.R1.2",45,0.3775
"X6.R1.3",1,0
"X6.R1.3",2,0
"X6.R1.3",3,0
"X6.R1.3",4,0
"X6.R1.3",5,0
"X6.R1.3",6,0
"X6.R1.3",7,0
"X6.R1.3",8,0
"X6.R1.3",9,0
"X6.R1.3",10,0
"X6.R1.3",11,0
"X6.R1.3",12,0
"X6.R1.3",13,0
"X6.R1.3",14,0
"X6.R1.3",15,0
"X6.R1.3",16,0
"X6.R1.3",17,0
"X6.R1.3",18,0
"X6.R1.3",19,0
"X6.R1.3",20,0
"X6.R1.3",21,0
"X6.R1.3",22,0
"X6.R1.3",23,0
"X6.R1.3",24,8e-04
"X6.R1.3",25,0.0028
"X6.R1.3",26,0.0059
"X6.R1.3",27,0.0117
"X6.R1.3",28,0.0182
"X6.R1.3",29,0.0342
"X6.R1.3",30,0.0617
"X6.R1.3",31,0.099
"X6.R1.3",32,0.1547
"X6.R1.3",33,0.2199
"X6.R1.3",34,0.2844
"X6.R1.3",35,0.3363
"X6.R1.3",36,0.3732
"X6.R1.3",37,0.3944
"X6.R1.3",38,0.4037
"X6.R1.3",39,0.4178
"X6.R1.3",40,0.4209
"X6.R1.3",41,0.4265
"X6.R1.3",42,0.4279
"X6.R1.3",43,0.4272
"X6.R1.3",44,0.4278
"X6.R1.3",45,0.4254
"X6.R1.4",1,0
"X6.R1.4",2,0
"X6.R1.4",3,0
"X6.R1.4",4,0
"X6.R1.4",5,0
"X6.R1.4",6,0
"X6.R1.4",7,0
"X6.R1.4",8,0
"X6.R1.4",9,0
"X6.R1.4",10,0
"X6.R1.4",11,0
"X6.R1.4",12,0
"X6.R1.4",13,0
"X6.R1.4",14,0
"X6.R1.4",15,0
"X6.R1.4",16,0
"X6.R1.4",17,0
"X6.R1.4",18,0
"X6.R1.4",19,0
"X6.R1.4",20,0
"X6.R1.4",21,0
"X6.R1.4",22,0
"X6.R1.4",23,0
"X6.R1.4",24,0.0029
"X6.R1.4",25,0.0026
"X6.R1.4",26,0.0056
"X6.R1.4",27,0.0103
"X6.R1.4",28,0.0201
"X6.R1.4",29,0.036
"X6.R1.4",30,0.0619
"X6.R1.4",31,0.1027
"X6.R1.4",32,0.1587
"X6.R1.4",33,0.223
"X6.R1.4",34,0.2895
"X6.R1.4",35,0.345
"X6.R1.4",36,0.375
"X6.R1.4",37,0.3978
"X6.R1.4",38,0.4126
"X6.R1.4",39,0.4194
"X6.R1.4",40,0.4268
"X6.R1.4",41,0.4283
"X6.R1.4",42,0.4301
"X6.R1.4",43,0.4318
"X6.R1.4",44,0.431
"X6.R1.4",45,0.4315
"X6.R2.1",1,0
"X6.R2.1",2,0
"X6.R2.1",3,0
"X6.R2.1",4,0
"X6.R2.1",5,0
"X6.R2.1",6,0
"X6.R2.1",7,0
"X6.R2.1",8,0
"X6.R2.1",9,0
"X6.R2.1",10,0
"X6.R2.1",11,0
"X6.R2.1",12,0
"X6.R2.1",13,0
"X6.R2.1",14,0
"X6.R2.1",15,0
"X6.R2.1",16,0
"X6.R2.1",17,0
"X6.R2.1",18,0
"X6.R2.1",19,0
"X6.R2.1",20,0
"X6.R2.1",21,0
"X6.R2.1",22,0
"X6.R2.1",23,0
"X6.R2.1",24,0.0017
"X6.R2.1",25,0.0044
"X6.R2.1",26,0.0079
"X6.R2.1",27,0.0106
"X6.R2.1",28,0.0188
"X6.R2.1",29,0.0292
"X6.R2.1",30,0.0534
"X6.R2.1",31,0.0885
"X6.R2.1",32,0.1352
"X6.R2.1",33,0.1917
"X6.R2.1",34,0.2396
"X6.R2.1",35,0.2751
"X6.R2.1",36,0.2993
"X6.R2.1",37,0.3162
"X6.R2.1",38,0.325
"X6.R2.1",39,0.3326
"X6.R2.1",40,0.335
"X6.R2.1",41,0.3376
"X6.R2.1",42,0.341
"X6.R2.1",43,0.3412
"X6.R2.1",44,0.3464
"X6.R2.1",45,0.343
"X6.R2.2",1,0
"X6.R2.2",2,0
"X6.R2.2",3,0
"X6.R2.2",4,0
"X6.R2.2",5,0
"X6.R2.2",6,0
"X6.R2.2",7,0
"X6.R2.2",8,0
"X6.R2.2",9,0
"X6.R2.2",10,0
"X6.R2.2",11,0
"X6.R2.2",12,0
"X6.R2.2",13,0
"X6.R2.2",14,0
"X6.R2.2",15,0
"X6.R2.2",16,0
"X6.R2.2",17,0
"X6.R2.2",18,0
"X6.R2.2",19,0
"X6.R2.2",20,0
"X6.R2.2",21,0
"X6.R2.2",22,0
"X6.R2.2",23,0
"X6.R2.2",24,0.0013
"X6.R2.2",25,0.0028
"X6.R2.2",26,0.0058
"X6.R2.2",27,0.0111
"X6.R2.2",28,0.0187
"X6.R2.2",29,0.0334
"X6.R2.2",30,0.0561
"X6.R2.2",31,0.0938
"X6.R2.2",32,0.1424
"X6.R2.2",33,0.2033
"X6.R2.2",34,0.2538
"X6.R2.2",35,0.2945
"X6.R2.2",36,0.3239
"X6.R2.2",37,0.337
"X6.R2.2",38,0.3514
"X6.R2.2",39,0.358
"X6.R2.2",40,0.3618
"X6.R2.2",41,0.3703
"X6.R2.2",42,0.3709
"X6.R2.2",43,0.3696
"X6.R2.2",44,0.3726
"X6.R2.2",45,0.3718
"X6.R2.3",1,0
"X6.R2.3",2,0
"X6.R2.3",3,0
"X6.R2.3",4,0
"X6.R2.3",5,0
"X6.R2.3",6,0
"X6.R2.3",7,0
"X6.R2.3",8,0
"X6.R2.3",9,0
"X6.R2.3",10,0
"X6.R2.3",11,0
"X6.R2.3",12,0
"X6.R2.3",13,0
"X6.R2.3",14,0
"X6.R2.3",15,0
"X6.R2.3",16,0
"X6.R2.3",17,0
"X6.R2.3",18,0
"X6.R2.3",19,0
"X6.R2.3",20,0
"X6.R2.3",21,0
"X6.R2.3",22,0
"X6.R2.3",23,0
"X6.R2.3",24,0.0021
"X6.R2.3",25,0.0026
"X6.R2.3",26,0.007
"X6.R2.3",27,0.0105
"X6.R2.3",28,0.0189
"X6.R2.3",29,0.033
"X6.R2.3",30,0.0561
"X6.R2.3",31,0.0938
"X6.R2.3",32,0.1437
"X6.R2.3",33,0.2046
"X6.R2.3",34,0.2671
"X6.R2.3",35,0.3062
"X6.R2.3",36,0.34
"X6.R2.3",37,0.3565
"X6.R2.3",38,0.3681
"X6.R2.3",39,0.3771
"X6.R2.3",40,0.3785
"X6.R2.3",41,0.3843
"X6.R2.3",42,0.3834
"X6.R2.3",43,0.3863
"X6.R2.3",44,0.3872
"X6.R2.3",45,0.3871
"X6.R2.4",1,0
"X6.R2.4",2,0
"X6.R2.4",3,0
"X6.R2.4",4,0
"X6.R2.4",5,0
"X6.R2.4",6,0
"X6.R2.4",7,0
"X6.R2.4",8,0
"X6.R2.4",9,0
"X6.R2.4",10,0
"X6.R2.4",11,0
"X6.R2.4",12,0
"X6.R2.4",13,0
"X6.R2.4",14,0
"X6.R2.4",15,0
"X6.R2.4",16,0
"X6.R2.4",17,0
"X6.R2.4",18,0
"X6.R2.4",19,0
"X6.R2.4",20,0
"X6.R2.4",21,0
"X6.R2.4",22,0
"X6.R2.4",23,0
"X6.R2.4",24,0
"X6.R2.4",25,0.0032
"X6.R2.4",26,0.007
"X6.R2.4",27,0.0098
"X6.R2.4",28,0.0178
"X6.R2.4",29,0.0315
"X6.R2.4",30,0.0551
"X6.R2.4",31,0.0886
"X6.R2.4",32,0.1368
"X6.R2.4",33,0.1901
"X6.R2.4",34,0.2415
"X6.R2.4",35,0.2809
"X6.R2.4",36,0.3073
"X6.R2.4",37,0.3248
"X6.R2.4",38,0.3304
"X6.R2.4",39,0.3369
"X6.R2.4",40,0.3422
"X6.R2.4",41,0.3444
"X6.R2.4",42,0.3453
"X6.R2.4",43,0.3508
"X6.R2.4",44,0.3466
"X6.R2.4",45,0.3516
"X6.R3.1",1,0
"X6.R3.1",2,0
"X6.R3.1",3,0
"X6.R3.1",4,0
"X6.R3.1",5,0
"X6.R3.1",6,0
"X6.R3.1",7,0
"X6.R3.1",8,0
"X6.R3.1",9,0
"X6.R3.1",10,0
"X6.R3.1",11,0
"X6.R3.1",12,0
"X6.R3.1",13,0
"X6.R3.1",14,0
"X6.R3.1",15,0
"X6.R3.1",16,0
"X6.R3.1",17,0
"X6.R3.1",18,0
"X6.R3.1",19,0
"X6.R3.1",20,0
"X6.R3.1",21,0
"X6.R3.1",22,0
"X6.R3.1",23,0
"X6.R3.1",24,0.0025
"X6.R3.1",25,0.0052
"X6.R3.1",26,0.0057
"X6.R3.1",27,0.0114
"X6.R3.1",28,0.0193
"X6.R3.1",29,0.0343
"X6.R3.1",30,0.0597
"X6.R3.1",31,0.0985
"X6.R3.1",32,0.1545
"X6.R3.1",33,0.2147
"X6.R3.1",34,0.2744
"X6.R3.1",35,0.3222
"X6.R3.1",36,0.354
"X6.R3.1",37,0.375
"X6.R3.1",38,0.3864
"X6.R3.1",39,0.3919
"X6.R3.1",40,0.4003
"X6.R3.1",41,0.3999
"X6.R3.1",42,0.4038
"X6.R3.1",43,0.4106
"X6.R3.1",44,0.4086
"X6.R3.1",45,0.4068
"X6.R3.2",1,0
"X6.R3.2",2,0
"X6.R3.2",3,0
"X6.R3.2",4,0
"X6.R3.2",5,0
"X6.R3.2",6,0
"X6.R3.2",7,0
"X6.R3.2",8,0
"X6.R3.2",9,0
"X6.R3.2",10,0
"X6.R3.2",11,0
"X6.R3.2",12,0
"X6.R3.2",13,0
"X6.R3.2",14,0
"X6.R3.2",15,0
"X6.R3.2",16,0
"X6.R3.2",17,0
"X6.R3.2",18,0
"X6.R3.2",19,0
"X6.R3.2",20,0
"X6.R3.2",21,0
"X6.R3.2",22,0
"X6.R3.2",23,0
"X6.R3.2",24,0
"X6.R3.2",25,0.0041
"X6.R3.2",26,0.006
"X6.R3.2",27,0.0102
"X6.R3.2",28,0.0204
"X6.R3.2",29,0.0357
"X6.R3.2",30,0.0611
"X6.R3.2",31,0.1016
"X6.R3.2",32,0.1572
"X6.R3.2",33,0.2237
"X6.R3.2",34,0.2824
"X6.R3.2",35,0.3304
"X6.R3.2",36,0.3621
"X6.R3.2",37,0.3806
"X6.R3.2",38,0.3913
"X6.R3.2",39,0.3998
"X6.R3.2",40,0.4081
"X6.R3.2",41,0.4107
"X6.R3.2",42,0.4135
"X6.R3.2",43,0.4131
"X6.R3.2",44,0.4122
"X6.R3.2",45,0.4165
"X6.R3.3",1,0
"X6.R3.3",2,0
"X6.R3.3",3,0
"X6.R3.3",4,0
"X6.R3.3",5,0
"X6.R3.3",6,0
"X6.R3.3",7,0
"X6.R3.3",8,0
"X6.R3.3",9,0
"X6.R3.3",10,0
"X6.R3.3",11,0
"X6.R3.3",12,0
"X6.R3.3",13,0
"X6.R3.3",14,0
"X6.R3.3",15,0
"X6.R3.3",16,0
"X6.R3.3",17,0
"X6.R3.3",18,0
"X6.R3.3",19,0
"X6.R3.3",20,0
"X6.R3.3",21,0
"X6.R3.3",22,0
"X6.R3.3",23,0
"X6.R3.3",24,0.0024
"X6.R3.3",25,0.0033
"X6.R3.3",26,0.0065
"X6.R3.3",27,0.012
"X6.R3.3",28,0.0217
"X6.R3.3",29,0.0363
"X6.R3.3",30,0.0639
"X6.R3.3",31,0.0997
"X6.R3.3",32,0.1556
"X6.R3.3",33,0.2197
"X6.R3.3",34,0.2807
"X6.R3.3",35,0.3218
"X6.R3.3",36,0.3492
"X6.R3.3",37,0.3649
"X6.R3.3",38,0.3836
"X6.R3.3",39,0.3878
"X6.R3.3",40,0.3944
"X6.R3.3",41,0.3996
"X6.R3.3",42,0.3984
"X6.R3.3",43,0.398
"X6.R3.3",44,0.3996
"X6.R3.3",45,0.3999
"X6.R3.4",1,0
"X6.R3.4",2,0
"X6.R3.4",3,0
"X6.R3.4",4,0
"X6.R3.4",5,0
"X6.R3.4",6,0
"X6.R3.4",7,0
"X6.R3.4",8,0
"X6.R3.4",9,0
"X6.R3.4",10,0
"X6.R3.4",11,0
"X6.R3.4",12,0
"X6.R3.4",13,0
"X6.R3.4",14,0
"X6.R3.4",15,0
"X6.R3.4",16,0
"X6.R3.4",17,0
"X6.R3.4",18,0
"X6.R3.4",19,0
"X6.R3.4",20,0
"X6.R3.4",21,0
"X6.R3.4",22,0
"X6.R3.4",23,0
"X6.R3.4",24,7e-04
"X6.R3.4",25,0.0022
"X6.R3.4",26,0.0066
"X6.R3.4",27,0.0101
"X6.R3.4",28,0.0193
"X6.R3.4",29,0.0329
"X6.R3.4",30,0.0588
"X6.R3.4",31,0.0942
"X6.R3.4",32,0.1504
"X6.R3.4",33,0.2085
"X6.R3.4",34,0.2652
"X6.R3.4",35,0.3076
"X6.R3.4",36,0.3368
"X6.R3.4",37,0.3563
"X6.R3.4",38,0.366
"X6.R3.4",39,0.3768
"X6.R3.4",40,0.3767
"X6.R3.4",41,0.3829
"X6.R3.4",42,0.3865
"X6.R3.4",43,0.3824
"X6.R3.4",44,0.383
"X6.R3.4",45,0.3896
"X6.R4.1",1,0
"X6.R4.1",2,0
"X6.R4.1",3,0
"X6.R4.1",4,0
"X6.R4.1",5,0
"X6.R4.1",6,0
"X6.R4.1",7,0
"X6.R4.1",8,0
"X6.R4.1",9,0
"X6.R4.1",10,0
"X6.R4.1",11,0
"X6.R4.1",12,0
"X6.R4.1",13,0
"X6.R4.1",14,0
"X6.R4.1",15,0
"X6.R4.1",16,0
"X6.R4.1",17,0
"X6.R4.1",18,0
"X6.R4.1",19,0
"X6.R4.1",20,0
"X6.R4.1",21,0
"X6.R4.1",22,0
"X6.R4.1",23,0
"X6.R4.1",24,0
"X6.R4.1",25,0.0031
"X6.R4.1",26,0.0032
"X6.R4.1",27,0.0088
"X6.R4.1",28,0.0168
"X6.R4.1",29,0.0295
"X6.R4.1",30,0.0491
"X6.R4.1",31,0.0811
"X6.R4.1",32,0.1214
"X6.R4.1",33,0.1649
"X6.R4.1",34,0.2033
"X6.R4.1",35,0.2298
"X6.R4.1",36,0.2485
"X6.R4.1",37,0.2549
"X6.R4.1",38,0.2591
"X6.R4.1",39,0.2673
"X6.R4.1",40,0.2724
"X6.R4.1",41,0.2752
"X6.R4.1",42,0.2711
"X6.R4.1",43,0.2738
"X6.R4.1",44,0.2765
"X6.R4.1",45,0.2736
"X6.R4.2",1,0
"X6.R4.2",2,0
"X6.R4.2",3,0
"X6.R4.2",4,0
"X6.R4.2",5,0
"X6.R4.2",6,0
"X6.R4.2",7,0
"X6.R4.2",8,0
"X6.R4.2",9,0
"X6.R4.2",10,0
"X6.R4.2",11,0
"X6.R4.2",12,0
"X6.R4.2",13,0
"X6.R4.2",14,0
"X6.R4.2",15,0
"X6.R4.2",16,0
"X6.R4.2",17,0
"X6.R4.2",18,0
"X6.R4.2",19,0
"X6.R4.2",20,0
"X6.R4.2",21,0
"X6.R4.2",22,0
"X6.R4.2",23,0
"X6.R4.2",24,0
"X6.R4.2",25,0.0023
"X6.R4.2",26,0.0038
"X6.R4.2",27,0.0088
"X6.R4.2",28,0.0151
"X6.R4.2",29,0.0266
"X6.R4.2",30,0.0455
"X6.R4.2",31,0.072
"X6.R4.2",32,0.1084
"X6.R4.2",33,0.1482
"X6.R4.2",34,0.1815
"X6.R4.2",35,0.2065
"X6.R4.2",36,0.2225
"X6.R4.2",37,0.2303
"X6.R4.2",38,0.239
"X6.R4.2",39,0.2445
"X6.R4.2",40,0.2434
"X6.R4.2",41,0.2485
"X6.R4.2",42,0.2488
"X6.R4.2",43,0.2487
"X6.R4.2",44,0.25
"X6.R4.2",45,0.2504
"X6.R4.3",1,0
"X6.R4.3",2,0
"X6.R4.3",3,0
"X6.R4.3",4,0
"X6.R4.3",5,0
"X6.R4.3",6,0
"X6.R4.3",7,0
"X6.R4.3",8,0
"X6.R4.3",9,0
"X6.R4.3",10,0
"X6.R4.3",11,0
"X6.R4.3",12,0
"X6.R4.3",13,0
"X6.R4.3",14,0
"X6.R4.3",15,0
"X6.R4.3",16,0
"X6.R4.3",17,0
"X6.R4.3",18,0
"X6.R4.3",19,0
"X6.R4.3",20,0
"X6.R4.3",21,0
"X6.R4.3",22,0
"X6.R4.3",23,0
"X6.R4.3",24,0
"X6.R4.3",25,0.0023
"X6.R4.3",26,0.0053
"X6.R4.3",27,0.0079
"X6.R4.3",28,0.0153
"X6.R4.3",29,0.0238
"X6.R4.3",30,0.0397
"X6.R4.3",31,0.0644
"X6.R4.3",32,0.0985
"X6.R4.3",33,0.1348
"X6.R4.3",34,0.1705
"X6.R4.3",35,0.1931
"X6.R4.3",36,0.2078
"X6.R4.3",37,0.2178
"X6.R4.3",38,0.2251
"X6.R4.3",39,0.2272
"X6.R4.3",40,0.2339
"X6.R4.3",41,0.2347
"X6.R4.3",42,0.2372
"X6.R4.3",43,0.2378
"X6.R4.3",44,0.2367
"X6.R4.3",45,0.2375
"X6.R4.4",1,0
"X6.R4.4",2,0
"X6.R4.4",3,0
"X6.R4.4",4,0
"X6.R4.4",5,0
"X6.R4.4",6,0
"X6.R4.4",7,0
"X6.R4.4",8,0
"X6.R4.4",9,0
"X6.R4.4",10,0
"X6.R4.4",11,0
"X6.R4.4",12,0
"X6.R4.4",13,0
"X6.R4.4",14,0
"X6.R4.4",15,0
"X6.R4.4",16,0
"X6.R4.4",17,0
"X6.R4.4",18,0
"X6.R4.4",19,0
"X6.R4.4",20,0
"X6.R4.4",21,0
"X6.R4.4",22,0
"X6.R4.4",23,0
"X6.R4.4",24,0
"X6.R4.4",25,0.001
"X6.R4.4",26,0.0029
"X6.R4.4",27,0.0063
"X6.R4.4",28,0.0119
"X6.R4.4",29,0.0233
"X6.R4.4",30,0.0388
"X6.R4.4",31,0.0647
"X6.R4.4",32,0.0973
"X6.R4.4",33,0.136
"X6.R4.4",34,0.1714
"X6.R4.4",35,0.1942
"X6.R4.4",36,0.2137
"X6.R4.4",37,0.2208
"X6.R4.4",38,0.2285
"X6.R4.4",39,0.23
"X6.R4.4",40,0.2356
"X6.R4.4",41,0.2328
"X6.R4.4",42,0.2395
"X6.R4.4",43,0.2393
"X6.R4.4",44,0.2399
"X6.R4.4",45,0.2398
"X6.R5.1",1,0
"X6.R5.1",2,0
"X6.R5.1",3,0
"X6.R5.1",4,0
"X6.R5.1",5,0
"X6.R5.1",6,0
"X6.R5.1",7,0
"X6.R5.1",8,0
"X6.R5.1",9,0
"X6.R5.1",10,0
"X6.R5.1",11,0
"X6.R5.1",12,0
"X6.R5.1",13,0
"X6.R5.1",14,0
"X6.R5.1",15,0
"X6.R5.1",16,0
"X6.R5.1",17,0
"X6.R5.1",18,0
"X6.R5.1",19,0
"X6.R5.1",20,0
"X6.R5.1",21,0
"X6.R5.1",22,0
"X6.R5.1",23,0
"X6.R5.1",24,0
"X6.R5.1",25,0.0018
"X6.R5.1",26,0.0056
"X6.R5.1",27,0.0098
"X6.R5.1",28,0.0171
"X6.R5.1",29,0.0308
"X6.R5.1",30,0.0516
"X6.R5.1",31,0.084
"X6.R5.1",32,0.1278
"X6.R5.1",33,0.1809
"X6.R5.1",34,0.2265
"X6.R5.1",35,0.2607
"X6.R5.1",36,0.2846
"X6.R5.1",37,0.295
"X6.R5.1",38,0.3085
"X6.R5.1",39,0.3175
"X6.R5.1",40,0.3197
"X6.R5.1",41,0.324
"X6.R5.1",42,0.3263
"X6.R5.1",43,0.325
"X6.R5.1",44,0.3243
"X6.R5.1",45,0.3267
"X6.R5.2",1,0
"X6.R5.2",2,0
"X6.R5.2",3,0
"X6.R5.2",4,0
"X6.R5.2",5,0
"X6.R5.2",6,0
"X6.R5.2",7,0
"X6.R5.2",8,0
"X6.R5.2",9,0
"X6.R5.2",10,0
"X6.R5.2",11,0
"X6.R5.2",12,0
"X6.R5.2",13,0
"X6.R5.2",14,0
"X6.R5.2",15,0
"X6.R5.2",16,0
"X6.R5.2",17,0
"X6.R5.2",18,0
"X6.R5.2",19,0
"X6.R5.2",20,0
"X6.R5.2",21,0
"X6.R5.2",22,0
"X6.R5.2",23,0
"X6.R5.2",24,0.001
"X6.R5.2",25,0.0013
"X6.R5.2",26,0.0053
"X6.R5.2",27,0.0118
"X6.R5.2",28,0.0191
"X6.R5.2",29,0.033
"X6.R5.2",30,0.0568
"X6.R5.2",31,0.0938
"X6.R5.2",32,0.1394
"X6.R5.2",33,0.1938
"X6.R5.2",34,0.2475
"X6.R5.2",35,0.2782
"X6.R5.2",36,0.3009
"X6.R5.2",37,0.3166
"X6.R5.2",38,0.3293
"X6.R5.2",39,0.335
"X6.R5.2",40,0.3384
"X6.R5.2",41,0.342
"X6.R5.2",42,0.3408
"X6.R5.2",43,0.3436
"X6.R5.2",44,0.3459
"X6.R5.2",45,0.3471
"X6.R5.3",1,0
"X6.R5.3",2,0
"X6.R5.3",3,0
"X6.R5.3",4,0
"X6.R5.3",5,0
"X6.R5.3",6,0
"X6.R5.3",7,0
"X6.R5.3",8,0
"X6.R5.3",9,0
"X6.R5.3",10,0
"X6.R5.3",11,0
"X6.R5.3",12,0
"X6.R5.3",13,0
"X6.R5.3",14,0
"X6.R5.3",15,0
"X6.R5.3",16,0
"X6.R5.3",17,0
"X6.R5.3",18,0
"X6.R5.3",19,0
"X6.R5.3",20,0
"X6.R5.3",21,0
"X6.R5.3",22,0
"X6.R5.3",23,0
"X6.R5.3",24,4e-04
"X6.R5.3",25,0.003
"X6.R5.3",26,0.0043
"X6.R5.3",27,0.0094
"X6.R5.3",28,0.0168
"X6.R5.3",29,0.0304
"X6.R5.3",30,0.0536
"X6.R5.3",31,0.0842
"X6.R5.3",32,0.1307
"X6.R5.3",33,0.1859
"X6.R5.3",34,0.2397
"X6.R5.3",35,0.2777
"X6.R5.3",36,0.3034
"X6.R5.3",37,0.3189
"X6.R5.3",38,0.3326
"X6.R5.3",39,0.3343
"X6.R5.3",40,0.3416
"X6.R5.3",41,0.3438
"X6.R5.3",42,0.3478
"X6.R5.3",43,0.3457
"X6.R5.3",44,0.3467
"X6.R5.3",45,0.3497
"X6.R5.4",1,0
"X6.R5.4",2,0
"X6.R5.4",3,0
"X6.R5.4",4,0
"X6.R5.4",5,0
"X6.R5.4",6,0
"X6.R5.4",7,0
"X6.R5.4",8,0
"X6.R5.4",9,0
"X6.R5.4",10,0
"X6.R5.4",11,0
"X6.R5.4",12,0
"X6.R5.4",13,0
"X6.R5.4",14,0
"X6.R5.4",15,0
"X6.R5.4",16,0
"X6.R5.4",17,0
"X6.R5.4",18,0
"X6.R5.4",19,0
"X6.R5.4",20,0
"X6.R5.4",21,0
"X6.R5.4",22,0
"X6.R5.4",23,0
"X6.R5.4",24,0
"X6.R5.4",25,0.0021
"X6.R5.4",26,0.0046
"X6.R5.4",27,0.0091
"X6.R5.4",28,0.0138
"X6.R5.4",29,0.0241
"X6.R5.4",30,0.0427
"X6.R5.4",31,0.0696
"X6.R5.4",32,0.1047
"X6.R5.4",33,0.1507
"X6.R5.4",34,0.1904
"X6.R5.4",35,0.2213
"X6.R5.4",36,0.2369
"X6.R5.4",37,0.2498
"X6.R5.4",38,0.2553
"X6.R5.4",39,0.2634
"X6.R5.4",40,0.2697
"X6.R5.4",41,0.269
"X6.R5.4",42,0.2733
"X6.R5.4",43,0.2704
"X6.R5.4",44,0.2725
"X6.R5.4",45,0.275
